# ---
# experiment_id: benchmark sampling-2_Zuyang_20251112_191311
# experiment_name: benchmark sampling-2
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T19:13:11.261210
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T19:32:39.624211
# well_id: B4
# slot: Well B4 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_191347
# white_id: white_20251112_191401
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.2
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 3.3
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 3.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0802972193664274,0.0629485745528022,0.0806234544042361,0.0941951188265899,0.109442894957619,0.0985377523382796,0.1631155956218668,0.1675667101029988,0.1530179505882524,0.1885529780650995,0.2038109145385458,0.1933445387342665,0.2233860893353597,0.2166136852386939,0.2145357655557226,0.2186019258902207,0.2204492265245512,0.2251527035128627,0.2335019178051481,0.2364767332121921,0.2430412897454561,0.2330638714050353,0.2501081578417274,0.2385321641795323,0.2349480003576925,0.2446253089188438,0.2379848471697259,0.2538743063539274,0.2434894795564071,0.2448369548381462,0.2399950941627799,0.2470653828553108,0.2518258133353109,0.2439117755210107,0.2414630510932242,0.2446253150301239,0.2266473091686033,0.2400474654945519,0.24871763434321198
194.6,0.0803710412591399,0.0619897352110418,0.0827867372585319,0.0935344160258009,0.1093758121327091,0.0984553726502383,0.1630009540056384,0.1662698578544196,0.155355590689613,0.1879576937264848,0.2050833062926969,0.1946349338019293,0.2235027362074865,0.2154023137912953,0.21772911534898,0.2173404222978548,0.2202639500189955,0.224094197244163,0.2372128956354897,0.2383326964826171,0.2452164790879067,0.2318575057445129,0.249587975701703,0.2353866333099735,0.2315563598516127,0.2448024301505726,0.2393532216617095,0.2537926591307777,0.2416068394381686,0.2456309283854591,0.2382307399148483,0.2468765991132639,0.2512650068880667,0.2444921433735372,0.2402737846099158,0.244802436127182,0.2247852578181863,0.2388426564313456,0.24750085874338246
195.1,0.0801907389001795,0.0602443064439405,0.0815478516171578,0.0915423907537636,0.1094344147359242,0.0970153668828537,0.1618654405578275,0.1670539329285773,0.1545886738685519,0.1885176887012706,0.2056835981378361,0.1948728323687598,0.2241848112439129,0.2140192899975213,0.2148712057840995,0.2155349370027488,0.218343411722766,0.2236527085261458,0.2354375780238728,0.2363574740306902,0.243104723648158,0.2305230779168888,0.2497787102711449,0.2349907197343433,0.2320729379772889,0.2440157072474316,0.2417166189037463,0.2527667125087405,0.2412632726536569,0.2458434315359148,0.2371795499958302,0.2461487616289227,0.2510126712222555,0.2420695282821335,0.2409865265143394,0.2432058557503261,0.2220362348171266,0.2363325811801719,0.24824127746032132
195.7,0.0816821955119057,0.0601679409018013,0.0814770928842866,0.0932913864477817,0.1109611036035942,0.0996241374722264,0.1643765786852164,0.1664499422095517,0.1535098455579952,0.1883143993426422,0.2058421788952731,0.1954096621115975,0.2243921366276295,0.2141126134554649,0.2135563332268285,0.2174653689539134,0.2190576956597988,0.2208914186113237,0.2359927831136891,0.2390770790159554,0.2445652518077868,0.2307075989062583,0.2490665928150009,0.232978629189226,0.2332694410262501,0.2419856035806796,0.2419361273738193,0.2516888197296446,0.2424309463788326,0.2447643444718903,0.2341429002050137,0.2445652368956989,0.2506784261922401,0.2420350483213615,0.2411949472938677,0.2431743107283704,0.221598729772458,0.2369695413065147,0.24846374928197265
196.2,0.0802380744889051,0.0593718203832978,0.0812100417239297,0.093408396804729,0.1096693562660244,0.099997525174304,0.1624388794803652,0.1676890539352201,0.155177789023137,0.1886816754112254,0.2069594588371042,0.1944133316113785,0.222634938148096,0.212643909134587,0.2143729843438212,0.2159258617690554,0.2211273087162515,0.2211041964749182,0.2349117811026371,0.2381503268329766,0.2435534511284527,0.2274007333342182,0.2494939862265836,0.232100650395981,0.2312940694305528,0.2391869955494553,0.243626598349049,0.2521716131264901,0.2446519371216081,0.2452145201537779,0.2341953335357818,0.2464889985871319,0.250682039075539,0.2407586986511258,0.2401535502558112,0.2442366559240973,0.221451602096606,0.236348145434121,0.2486051460387106
196.8,0.0797807464103138,0.0610105365749706,0.0808330951086175,0.0952947976356367,0.1096914522736629,0.1018801429053495,0.1626140441814846,0.1690206751088191,0.1550488296553312,0.1868059303280318,0.2046496178790167,0.1963228827910335,0.221069731096018,0.2127820618840478,0.2131391316237042,0.2142120459586131,0.220342720585044,0.2214336827047889,0.2339928533008054,0.2373790162670838,0.2438481091766295,0.2265611876087375,0.2515842506887887,0.2324962914995259,0.2306328715721946,0.2407918483905448,0.2446155514107859,0.2527566751545015,0.247698929357247,0.2453843714974688,0.2354945379859699,0.2465400948013398,0.2515842952179071,0.2400311064512882,0.2415539180099022,0.245384365220122,0.222892503277108,0.2354945475917348,0.2480859587115735
197.3,0.0787506810356774,0.0592783589225007,0.0796223725201526,0.0943970688740181,0.1083091354490043,0.1009493253306348,0.1644320599953128,0.1694502549441401,0.1549890480096813,0.1861200349290605,0.2046604036084669,0.1952807465368987,0.2190542061085824,0.212049658160851,0.2135427248005219,0.2145115262874372,0.2187201695286654,0.2226779119685793,0.2337109878576288,0.2394861593849394,0.24439362537783,0.2270575561795476,0.2489035811769817,0.2323766960609116,0.2302229571365595,0.2399767860722807,0.2450789658354816,0.2512962145716804,0.249022875559278,0.2416630433148018,0.2351417949457926,0.2457179985701182,0.2500504325373638,0.2384600509498763,0.2394161642130514,0.2452445676739973,0.2201917317955735,0.2345412018384834,0.24976343813472274
197.9,0.078755906174192,0.0587502157228215,0.077674689833557,0.0919779750807919,0.1086745860772234,0.1006309449373223,0.1636576993846205,0.169818272095802,0.1524219379521847,0.1847994322965408,0.2060830828756883,0.1946243315359669,0.2210661293144309,0.2110633928299477,0.2105455417455651,0.2121009426791587,0.2189942657565938,0.2236365722034474,0.2346654882905511,0.2376391341324502,0.2436017259671336,0.2272967801364717,0.246496854303483,0.233481677815265,0.2292285827961158,0.2375014711051494,0.2457011024771529,0.2500722755617348,0.2486102833551544,0.2423005614733832,0.2334816754191852,0.2454673218388862,0.2487516154081127,0.2389264058890564,0.241558788701113,0.2449068248900442,0.2201391887843407,0.2344831389018863,0.2478107186567056
198.4,0.0783658693211224,0.057828082076428,0.0758876219873785,0.0918329483931408,0.1091960417607063,0.1002043482380197,0.1619575997517849,0.1695364749876053,0.1516688863197519,0.1857670673020349,0.2075135262523209,0.1940027379462999,0.2216988139190545,0.2115132986241039,0.2117698667081048,0.2098067390548944,0.2165437444264629,0.2228820021030916,0.2331611636993662,0.2370199268521709,0.2447726820842837,0.2293808925020507,0.2453730460898011,0.2317704772596828,0.2301164911775817,0.2369972926120388,0.2453037263902901,0.2478757934814154,0.2460899208996682,0.2422877407312871,0.2341057375045878,0.2453268154149314,0.2483408645481071,0.2372920177970411,0.2400907766844951,0.2446804061891472,0.2201480413558696,0.235955903711948,0.24899276849981353
199.0,0.0786633584359291,0.0589378521262415,0.0767930796329147,0.091921487077379,0.1083981859622148,0.1000488696405686,0.1629325854807959,0.167661396585026,0.1534782838128886,0.1857475518408364,0.2059578332307726,0.1940613045016125,0.2200023741058814,0.2113516173813431,0.2133916854552351,0.2110125056865002,0.2156126178873992,0.2233022479949228,0.2336227287423191,0.2355013514183736,0.2453851135542379,0.2290938660300991,0.2455685910618728,0.232018891212336,0.2297127066571902,0.2373881747856988,0.2429158139064361,0.2514809922757484,0.2449267596641629,0.243189492877376,0.2345162784325603,0.2435546419790603,0.2485147666973302,0.236219171336894,0.2406418845137455,0.2439201434451129,0.2185341909651574,0.2386505683044229,0.24851475944251197
