# ---
# experiment_id: benchmark sampling-2_Zuyang_20251112_191311
# experiment_name: benchmark sampling-2
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T19:13:11.261210
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T19:26:29.557069
# well_id: B2
# slot: Well B2 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_191347
# white_id: white_20251112_191401
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.2
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 6.4
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.4
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.037313843275795,0.0480457541262792,0.041319712816794,0.0451456360030563,0.0506268307146474,0.0530021240869823,0.0454129868152657,0.058721930441575,0.0631749722336275,0.0609167666595402,0.0649375711584838,0.0577060520202979,0.0631052815599877,0.0574137556107963,0.063471136989779,0.0693314237396305,0.0621312324686575,0.071278920192168,0.0634188393557642,0.0669707780230643,0.0691724819963158,0.0641687878939048,0.076706923468709,0.0790309246259629,0.0628615515053824,0.0760067478760098,0.0654449437838742,0.0700562989700026,0.0695257863912728,0.07097736988083,0.0739487103432914,0.0782908956698405,0.0803153163268203,0.0817307673631581,0.079790199018136,0.0844292387915385,0.0853263520062551,0.0847951598427597,0.08648248244517016
194.6,0.0391690381945345,0.0497357050403218,0.0406536644602706,0.0454650651803354,0.0511244614933299,0.0519200361514016,0.0452035652453101,0.0595516590157833,0.0615146284290802,0.0578665481848605,0.0664955278563521,0.0593491010063549,0.0628735571170189,0.0576647389845077,0.0629416374201613,0.068283394803568,0.0607012636552246,0.0706325986615961,0.0630096914889714,0.0670448373905755,0.069042050556022,0.0645782490424949,0.077898270789938,0.0807963737400049,0.0627374583481122,0.0760002620994853,0.0654673368894716,0.0697328806602528,0.0690420449634884,0.0747395374025805,0.0743899624681006,0.0790268973440016,0.0798753392252135,0.0825730149870231,0.0798045396888642,0.0874426533793786,0.0846430922159245,0.0857176905065276,0.08629188969880265
195.1,0.039842215744009,0.0502557644095859,0.0401747649452494,0.0441535523496228,0.050499031937044,0.0505639215639957,0.0433867362605898,0.05951492663881,0.0609583839237547,0.0580762629415416,0.0652841880918002,0.0577132037584068,0.0620899225657158,0.0562804518226678,0.0626735194395607,0.0669996447998274,0.0590348134778543,0.0697382712595934,0.0639266714492189,0.0654856279663999,0.0672862321595042,0.0636088465408066,0.0768509077984113,0.0780765720266805,0.0596639848043649,0.0740843301250485,0.0635921174445697,0.0677924181792823,0.0688403991116028,0.0723406881184468,0.07208483982043,0.0764373425876238,0.0786473963635151,0.0828567351675996,0.0803991954603933,0.0864370679618123,0.0837490479336292,0.0832763941068485,0.08559193395858551
195.7,0.040539506000231,0.0507998546394637,0.0395142546922268,0.0444450864374766,0.0501951449422605,0.0518520901473023,0.0409439999466905,0.060037830064428,0.0604609708483679,0.0585763187346236,0.06599956220789,0.0569581490880317,0.0626809998909112,0.0570550384784905,0.0616675320863042,0.0679167418151881,0.0595500845828442,0.0705084996046137,0.0651099184692364,0.0650770028752265,0.070408517726849,0.0642878074281958,0.0769548627459209,0.077394822017176,0.0588357396415841,0.0744253357696685,0.0644520936047378,0.0683476420038612,0.0697426536129799,0.074089181961314,0.0699090182194034,0.0766843063297306,0.0785814946502133,0.0801461232226919,0.0807257322925028,0.0857706280425688,0.0840137145068264,0.083704388128553,0.08521863361693327
196.2,0.0402555597823654,0.0508568570052817,0.0384121948066969,0.0432735569963018,0.0494355696254274,0.0536346744980116,0.0403318462762192,0.061098288997883,0.060794073860296,0.0601223423176521,0.0670005366814836,0.0575410509445464,0.0609861560482011,0.0568267112061538,0.0607460523235504,0.0678130807378049,0.0606020125727943,0.0710459306990405,0.064491128789776,0.062928082007743,0.0700800783442563,0.0626707908635282,0.076853299383867,0.0781340874672831,0.0601222972954275,0.0724411675266801,0.0653313509778186,0.0681548339230161,0.0685783042863829,0.0745177091310575,0.0686597818176225,0.0764548279550562,0.0796525927656317,0.0808243350101172,0.0805729381759625,0.0854753350781224,0.0851535446903242,0.0831098727644338,0.08520430414668785
196.8,0.0403704563701131,0.0517980074638864,0.0386939063305461,0.043984979497365,0.0488516068966137,0.0540209577776003,0.0406104387804486,0.0615141638112705,0.0620183449498085,0.0600051525707616,0.0660729394788024,0.0575017089243242,0.0622706192160081,0.0572521279385785,0.0620183390507152,0.0673477691609391,0.0625230747615378,0.0706800533672709,0.0635343569532188,0.0653097900068276,0.0719685252948828,0.0620183029168399,0.0779452955807495,0.0782070368972773,0.0602562481299902,0.0745570125305833,0.0658183731310129,0.0691389082336461,0.0683703714404529,0.074816714690605,0.0696520028419896,0.0766389472263156,0.0803065798630544,0.0810965575623859,0.0789931253025666,0.0853341291075967,0.0858667357279238,0.0842708222518426,0.08480212249119519
197.3,0.0410556538216182,0.0516215009791252,0.0397712312321137,0.0443057422273067,0.0496112820927647,0.0518487683332345,0.0409816819301978,0.0625595491957887,0.0611171291911927,0.0605291290607444,0.0648337092141067,0.0563739793561626,0.0621713039212731,0.0570637208793641,0.0621558085472143,0.0685665910510016,0.0640379354102806,0.0704926259492748,0.0642562311034619,0.0640223454556787,0.0714271264027512,0.0625284442884532,0.078412179829048,0.0792347440084408,0.0600345422653914,0.0734614770168245,0.0649430035513286,0.0692444769796852,0.0678268792544131,0.0734933419214545,0.0702711628544299,0.0769964809062604,0.0803500727316581,0.0820691335071063,0.0794607557678708,0.0853967514807396,0.0851839244274337,0.0835014167965408,0.08487304012678573
197.9,0.0406745025048955,0.0506467916381711,0.0404703659976859,0.0442770220397405,0.0495439044389647,0.0520517525407074,0.0416965204400478,0.0603343217418207,0.0609145624681963,0.0604869459514715,0.0650597682587692,0.0559315440714767,0.0637351156614693,0.0570507490352487,0.0627213031011496,0.0674729079086409,0.0625065299814595,0.0705239818613987,0.0651523120041492,0.06617184700405,0.0713683513190782,0.0610062118609503,0.0768179616033815,0.0792019230777522,0.0595110682199322,0.0721202910755559,0.0637966249778239,0.0703053385105222,0.0684979195958742,0.0726851033775635,0.0710867077574894,0.0778334745907657,0.0793612937284188,0.0814708449649716,0.0791381211228279,0.0846867596598403,0.0845253866294258,0.0837838675563072,0.0844285660205265
198.4,0.0398846814553956,0.0507002682018003,0.0398126954954105,0.0438327482955835,0.0511875799009729,0.0523119855642447,0.0410522955283025,0.0606579857384198,0.0612775971869627,0.0593160236838513,0.0648766551234286,0.0553297315384974,0.0629139467874199,0.0561509412258547,0.0611717432321604,0.0669861053665923,0.0630354126449253,0.0694139670304583,0.0636736278520254,0.0666491276033732,0.0716540542416135,0.0610507715635745,0.076372739776855,0.0790270531499936,0.0602805720461087,0.0723981565938974,0.0622768318801603,0.0702005482047963,0.0680139846801192,0.0724912613386297,0.0717315036254825,0.0792633798729634,0.0775015668564953,0.0817610810254765,0.0809532520360332,0.083094819989877,0.0855347022417337,0.0834129512635365,0.0861588021173414
199.0,0.0382441364721019,0.0506002734547492,0.0392129348178979,0.0439166236920577,0.0491385171705084,0.0524196613865849,0.040241055603007,0.0603731499221152,0.0622340655867622,0.059236522395683,0.0643447275648527,0.054837770313788,0.0624747385291476,0.0551335583137746,0.0619333740322244,0.0676214019194804,0.0631976450952135,0.0696972824725867,0.0633182445784099,0.065070728170709,0.0723369237255874,0.0621738737145197,0.0761093093849891,0.0777895713872701,0.059475525622501,0.0735701553683931,0.0642842337706231,0.0697584917083263,0.0684139505826311,0.0719676418548618,0.0744973752308438,0.0773532793199344,0.0778518982561256,0.0827435203035526,0.0794137006468175,0.0842597778871235,0.0867350402609087,0.0837537403053141,0.08654410368278284
