# ---
# experiment_id: benchmark sampling-2_Zuyang_20251112_191311
# experiment_name: benchmark sampling-2
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T19:13:11.261210
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T19:35:12.018890
# well_id: B5
# slot: Well B5 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_191347
# white_id: white_20251112_191401
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.9
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 4.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.6
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.110373847662422,0.1073169403261206,0.103478070131777,0.1024855181673546,0.109830551959718,0.1032297429022291,0.1097141810938304,0.1106263061591443,0.1076062343878386,0.1362948250424381,0.1239014112814674,0.1148428655225534,0.1462807285839381,0.154541356407438,0.1557251585465335,0.1843889180177679,0.1844579918645163,0.1819095011459748,0.1998086485460646,0.2050164009035621,0.197880697435942,0.2092377499734115,0.2136974862537045,0.2142890584741404,0.2300354712349267,0.2239153250211199,0.2411218221422683,0.2288606668571663,0.2346893700126357,0.2250262579670403,0.2282743836110307,0.2407022526403783,0.2489579667616517,0.2308034433700739,0.24143677787994,0.2396027881428089,0.2159446955485824,0.2358023652408932,0.24499571935055725
194.6,0.1102857161277197,0.1071093404829015,0.1038064627501801,0.1017176570319795,0.1093758157230997,0.1022389306342228,0.1101338965956634,0.1097546915048396,0.1067327528279104,0.1346381090277666,0.1252666003546238,0.11647785578402,0.1439700638490897,0.1509155043256109,0.1561984806343794,0.186146100296896,0.1835326217724452,0.1807561847223895,0.2006680299253362,0.2048945132091928,0.1961122550421767,0.2088766443068117,0.2121271873787711,0.2125112493889834,0.2316566618568431,0.2232073068838946,0.2418123244745595,0.2290546880237619,0.2337697496358973,0.2236012315590511,0.2299535758916838,0.240991082204669,0.2496926175735015,0.2294539899943196,0.2405810451616646,0.238332697715298,0.2178263310124248,0.2373145496916992,0.24170955669540167
195.1,0.1091372133195221,0.1070254811753765,0.1042257460578976,0.1013710017696654,0.109062945727255,0.1034370084955931,0.1103644546003608,0.1093415023809494,0.1019002628837198,0.1329523144905135,0.1252146476784116,0.1148755282967794,0.1432941019790686,0.1493627778941874,0.1536413225170523,0.1836407605126118,0.1819906076718526,0.180740670208473,0.2001300346722195,0.2041556476195497,0.1955973204692026,0.2079157269396145,0.2092698356327449,0.2120850480884444,0.2314571979417976,0.2227110595308511,0.2391039176112365,0.2255421777726965,0.2327141208526916,0.2220362229624086,0.2278545649671047,0.2399061600830454,0.2502667345459097,0.2287585910972178,0.2396051523566991,0.2373541732548761,0.2159859424683326,0.2362081562138901,0.24083556658713187
195.7,0.1083352916576225,0.1049308322423859,0.1052195159948906,0.1021976848450646,0.1081898786651139,0.1028793766084156,0.1097191302975603,0.1080808339029171,0.1021618260712707,0.1322521650926995,0.1251644858709382,0.1154099690030013,0.1448419271136395,0.1500939363625611,0.1524621465167084,0.1843114107436059,0.1794446669503005,0.1779482591552914,0.1988444348060197,0.2033914581122451,0.1971905783803434,0.2109696851295999,0.2094066805435234,0.2112461027322409,0.2304184983304118,0.2217875661781765,0.2411455400767985,0.2278255305555426,0.2308521917320309,0.2219764302699022,0.229600496486672,0.2379975565854306,0.2523468290371637,0.2284004362516406,0.2397654980746118,0.2382916934706318,0.2160186647772819,0.2381936001636974,0.24267857686319297
196.2,0.1082387166384676,0.1044347069871657,0.1023161001947159,0.1014012633501016,0.1077391015069196,0.1021576556795103,0.1086316425109478,0.1089713227927235,0.1025098814527668,0.1308110672741719,0.1252426376542677,0.1142974220757075,0.1464930326582979,0.1493883292290243,0.1508629653067233,0.1838101143568436,0.177545138933058,0.1774823145227168,0.1985478732004241,0.2043230604691435,0.1972091520648159,0.2112837029323435,0.2087109613614277,0.2096119745850328,0.2304652417777646,0.221915286082564,0.2403228788696657,0.227682698097673,0.2304889185115718,0.2210810140554151,0.2308202179340534,0.2410979876538213,0.2503103975125414,0.226837339629458,0.2398391711109929,0.2395008651254402,0.2163149897136261,0.2388732946065747,0.24243336389267184
196.8,0.1071653399468119,0.1052106679223001,0.1024334586484293,0.1024334770251248,0.1077254352317603,0.1021567469211538,0.1102547940012424,0.1102548131517519,0.1035422120856775,0.1322228118144144,0.1239994645388536,0.1136503630238631,0.145162588881839,0.1494601577812064,0.1534892171815085,0.1841246782732005,0.1781517083831298,0.178151707947874,0.1997729435532819,0.2011607294933307,0.1976996244669837,0.2095816370192668,0.2085200239211934,0.2113567540355531,0.2306328224501166,0.2203427615976003,0.2407918248267596,0.2247229604873046,0.2310048930362504,0.221069707272853,0.2298896537528603,0.2411727069585797,0.2508044105488373,0.2265611986527591,0.2370014908938382,0.2404113010406857,0.2178078548784923,0.2381350953640921,0.2430819935357767
197.3,0.1077571261003194,0.1037416398335573,0.1022410860215111,0.1023091979287279,0.1054874289433936,0.1021219800677332,0.1109755751755989,0.1092595632777351,0.103417210723354,0.1324432743562097,0.1245232675653787,0.1130123573773481,0.145728163943171,0.1498872909313724,0.1542593101481809,0.1835671229421515,0.179175965271426,0.1779381403262533,0.1997534161608956,0.2030686853340323,0.1990083286044782,0.2074274992842905,0.2092094617922661,0.2104306838524318,0.2291956164262266,0.2190319383073884,0.2422500635745937,0.2260603385176163,0.230634525942479,0.2227003444452743,0.227761456924767,0.2422500847367651,0.2515601885126006,0.2276024628142169,0.2385998470341938,0.2389261690114924,0.2166107705585685,0.2391593976582198,0.24170993427407794
197.9,0.1089475742076401,0.1048031598028212,0.1010329631272481,0.1000955283613475,0.1041950501006561,0.1010665128543355,0.1125808033327615,0.1078226346550601,0.1014689069461603,0.1304995699317181,0.1228904786935667,0.1105547417318704,0.1446818632402583,0.1493018423691344,0.15400937791214,0.1823674488317196,0.1798284430537742,0.1773840966399108,0.1984243744618716,0.2029355802738406,0.1989699874464846,0.2074512623155205,0.2106317680006995,0.212360761106405,0.2286435998979421,0.218906362217028,0.2419758565235659,0.2289134792288009,0.2322104274519268,0.2226154142932902,0.2268934899191636,0.2423469662873636,0.2505921948991702,0.2283739341912001,0.2392027585275521,0.2369052749959644,0.2158831089600815,0.239202729701327,0.23906453580164927
198.4,0.1075778857709657,0.1051953269788064,0.1023933100094384,0.1007340148003128,0.1028258136544856,0.1025762535879215,0.1121444067683838,0.1082008320668065,0.1015794638711608,0.1288167038666579,0.1226068806645712,0.1107693658163139,0.1447776960117098,0.150757336670514,0.1555221472277607,0.1827960387051071,0.1795075328154637,0.1781001013602502,0.1984805089850236,0.2028373546682789,0.1996228273143351,0.2071748133024279,0.2086586044149062,0.209168549342231,0.2292472592082972,0.2209336682353438,0.2392469558287042,0.2292917984017046,0.2313228239315942,0.2204970178953482,0.2278912244413353,0.2410734556400397,0.2497623260281884,0.2270708429586928,0.2406161042287807,0.2379275453909662,0.2162627499879414,0.2386094806391265,0.23840478003337898
199.0,0.1073290283852377,0.1050657299805396,0.1018904477591674,0.101100261552783,0.1038723030770938,0.1019563943241254,0.1106789257071605,0.1053978461152518,0.1009029296615823,0.1306351985566565,0.1221277826507539,0.1110153112960272,0.1450253888502867,0.148533581832827,0.1545186810398125,0.1819268962304071,0.1791620417164359,0.1781395579148659,0.1982374614381374,0.2014583710763836,0.1993084533668971,0.2049539139076659,0.2078043732366596,0.2064606805278857,0.2292705545014123,0.2209550272373235,0.2400072786643295,0.2294473490859497,0.2327309632598285,0.2206083439502063,0.2254869206439772,0.2403698047215988,0.2484223650773684,0.2259252429531834,0.2403697926873051,0.2369381755829395,0.2160410335959156,0.2374781917663642,0.23720808900329432
199.5,0.1062721024500136,0.1054467645631811,0.1026851338019605,0.0998758668589581,0.1033082901123595,0.1036858605061187,0.1097556140122608,0.10447493478865,0.0999572698105679,0.127952428565344,0.1224643035756077,0.1101721559808101,0.1464191806924581,0.1486721721212108,0.1529374814452712,0.1817027193576157,0.1785105910981114,0.1763113298652483,0.1963751472155765,0.2004400602397709,0.1993332393783186,0.2057673652809262,0.2076411916377827,0.2074743381980374,0.2300120990164375,0.2209895813023906,0.2386206665723262,0.2278645205257877,0.2327226802244417,0.2200438509361194,0.2248799369644192,0.2400571913238054,0.2453047213007216,0.2262063485920732,0.2397874735901827,0.2352723694914782,0.2168565369484358,0.2363855857324703,0.23569504307781197
