# ---
# experiment_id: benchmark sampling-2_Zuyang_20251112_191311
# experiment_name: benchmark sampling-2
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T19:13:11.261210
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T19:23:59.135427
# well_id: B1
# slot: Well B1 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_191347
# white_id: white_20251112_191401
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.1
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 5.8
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0088458700679487,0.005508447529175,0.0098305105823738,0.0449118018075838,0.0467525981490078,0.0438277309908354,0.05677837564568,0.0493933919617569,0.0589806076825256,0.0511686084769539,0.0538706684944214,0.0551510642492626,0.0552365502543255,0.0550313963283198,0.0566582419200867,0.0547067512994528,0.0626006372408234,0.0630879033323426,0.0592394014116415,0.0656376124442557,0.0587391774694067,0.0617838647255608,0.067621345478487,0.0598784552620551,0.0551852221315307,0.0674278325755193,0.0689253407433844,0.0693491242145749,0.0715274075168672,0.0718471090467096,0.0627745391975251,0.0698970690593266,0.0706583399416349,0.0623398058582914,0.0576028561649252,0.0654800105262857,0.0591531189381903,0.055082675727842,0.07092417619222467
194.6,0.0087490488453047,0.0064719680664332,0.0116424786129793,0.0453343375867653,0.0478251917794538,0.04292270455508,0.0578665737341095,0.0502641987544017,0.0570600170827814,0.0503303280846081,0.0553176384346801,0.0563219943841398,0.0547829009302825,0.0569257293171699,0.0560539368381453,0.0556521470555381,0.0619897982624467,0.0636228351361687,0.0602275511337389,0.0667701108179157,0.0615146339794002,0.0631458450265908,0.0695946461155858,0.0602951974037768,0.0548496759629288,0.0671823004736721,0.0678013273297353,0.0680767561361277,0.0721594625615728,0.0717425177653037,0.0626694275522925,0.0693873190933804,0.0687660458320737,0.0631458955343349,0.0584050490929456,0.0647833047930023,0.0590791778775269,0.0555183088064106,0.07146476389232873
195.1,0.0094153871128699,0.0048639483124503,0.0091792626919014,0.0456590708173296,0.0469766748475464,0.0406978994509454,0.0564942950589188,0.0510347200081585,0.0567575469677299,0.0507586833059382,0.054557618723741,0.0547705439359793,0.0553443539015144,0.0560668054681825,0.0543775084500602,0.0544102374115737,0.0605763303367504,0.0611744868784141,0.0590183006846413,0.0643452181457632,0.0622899536246675,0.0609583380096325,0.0695856953783714,0.0601282322520537,0.053167841655445,0.0680119623327908,0.0667132742745287,0.0663093010489892,0.0719484828826221,0.0713693456692981,0.0620066044580163,0.0699757494173459,0.0693823112606087,0.0646971046065801,0.0562311368240649,0.064361975531859,0.0597634688979151,0.0530046673033052,0.07034919968133437
195.7,0.0080381955828019,0.0047603258814659,0.0089627134217133,0.0465215065987098,0.0464584618906146,0.0413489845141815,0.0557323960632377,0.0492737942004996,0.0575400069442241,0.0507043018347433,0.0523312703611205,0.0543494601452974,0.0546385375571436,0.0555391427958384,0.0543494595475425,0.0555713268162548,0.0610801525347544,0.0604284099758408,0.0589331251165347,0.0625828509869226,0.0620269007239925,0.0622883786403199,0.0704085531884331,0.0594851348604756,0.0546706296050934,0.0656698632257779,0.0667588074393779,0.0667588216968816,0.0731158024894515,0.0710420666329768,0.0637624673764601,0.0703085817105995,0.0708085626427708,0.0643864259476414,0.0577988128430919,0.0647809223680563,0.0594201594389566,0.0539643029399878,0.06904459220901384
196.2,0.008060267873482,0.0044181798431135,0.0082870976846521,0.0451531592608053,0.0462353193758271,0.0429815770968327,0.0555439687312199,0.0478635247677376,0.0583361214362819,0.052188615869895,0.0522357160306426,0.0519689842727576,0.0539969545983376,0.0550697922634959,0.0538551650055957,0.054706610696982,0.0600744094901633,0.0607780706314079,0.0604260931576436,0.0627351391577196,0.0638781660982031,0.0590050317479897,0.070210948685927,0.0591645242433094,0.0541387558516876,0.0647656707891302,0.0668544153746502,0.0675041540123837,0.073247543336644,0.0715706855920329,0.0644749634488028,0.0685946011963857,0.072243950635967,0.0641361670558206,0.0565571673830507,0.0636847631506051,0.0578589101971067,0.0546750488270425,0.06914903064451032
196.8,0.0077883673954491,0.0057893373598255,0.008011005852131,0.0444692083039082,0.0449539885194923,0.0425355656710256,0.0552609167148975,0.0471420539947798,0.0562553889295568,0.0520444244966169,0.0527845969287122,0.050813636295004,0.0552608912933579,0.0537734073500562,0.0532787110967841,0.0550126116814145,0.0607590163586693,0.0612623049866098,0.0607590072672895,0.0637875788706669,0.0637875811939343,0.0597541034311425,0.0701657513574114,0.0592526084713919,0.0545164726355616,0.0650557384518673,0.068626409695528,0.0676032255299312,0.07455702472218,0.0706800621172674,0.0660728964936939,0.0681144978145872,0.0719685523267578,0.0645480386592918,0.0565043314308323,0.0658184239874486,0.0580012544621204,0.0552608835987308,0.06939538723998247
197.3,0.0073430398799008,0.0058407213591666,0.0080001794789093,0.0439186208046312,0.0440674971151451,0.0429226023311905,0.0556088833557371,0.0475202744038868,0.0556088609885088,0.0522733928317949,0.0505321153462973,0.0515154490237936,0.0541740565942494,0.0538693919077574,0.0545551937170774,0.0542197639707219,0.0590934272741813,0.0616284121604273,0.0607301981711788,0.0637107263210271,0.0628548381650778,0.0603744697963718,0.07028700906704,0.0589855512091938,0.0542807020326202,0.0662415514822417,0.0694969831822455,0.0688660176271626,0.0747218394878755,0.0709992384757804,0.0655213733005716,0.0695759076303522,0.0708567034766002,0.0645995281093304,0.0573245865707394,0.0680471264095413,0.0587698898096806,0.0552267916805513,0.07080918887213847
197.9,0.0082287068870924,0.0048314438077293,0.0082286667666507,0.0437479622636819,0.0426331718839347,0.0417842953977612,0.0549056280465325,0.0475538991114114,0.0561128527746502,0.0516926125325099,0.0501695298226576,0.0506766185050137,0.0535214020762409,0.0543634325411277,0.0545139704147692,0.0528909385059945,0.059115309786215,0.0624145523535562,0.0596634417808372,0.0621080143265536,0.061648608797819,0.0614037318173937,0.0698683981658759,0.0603648470410365,0.0530109274977442,0.0661100210552177,0.0688090220547897,0.0675660233553242,0.0743524450399702,0.0682803090455052,0.0669148186074498,0.0687156609002329,0.0697436277367134,0.0663265698987789,0.0578086235802428,0.0669458602639004,0.0594501983567602,0.0555993518259455,0.07064897674022622
198.4,0.0080150461811032,0.0053211127904889,0.0082291018737412,0.0440943352606177,0.0419771976040751,0.0409513182616548,0.055717788577304,0.0478756565720781,0.0561958145557046,0.050242952745998,0.0520010291115195,0.0501544985207845,0.0539000143302339,0.0537216301528201,0.0524008961087449,0.0545100369869027,0.0589699021274731,0.0620495666311116,0.0603862477987257,0.0601448428963101,0.0610356997325584,0.0612775447625761,0.068075455921016,0.0603409736187019,0.0520750002847052,0.0653343735020719,0.0694602055364021,0.0676148465148902,0.0753405271226667,0.0684289082550812,0.0666491115678539,0.069198289138979,0.0687518943986269,0.0661441841035017,0.0573932095625665,0.0652275378966085,0.0582634531142832,0.0555535480028097,0.07256887221852278
199.0,0.0071106550188419,0.0040481931789368,0.007534721257969,0.0435707293558557,0.04092792738425,0.039726727329891,0.0544830915645204,0.046635754784494,0.0563782087589508,0.0505416898439684,0.051538375782617,0.0490217873340314,0.054364888438861,0.0513036479881487,0.051362315201375,0.0554888127636106,0.0586991603995311,0.06205363321486,0.0612125787789645,0.0590573312752426,0.0624747697430749,0.0617530148659662,0.0669519549544166,0.0604330599584354,0.0526549569166907,0.0664049564772748,0.0682919464555613,0.0682919529620316,0.0735084312576122,0.0694525545835485,0.0657979498358086,0.068597057421189,0.0684139762043746,0.0639217899294855,0.0551927480852426,0.0636802864909576,0.0579241320130565,0.0558443527347292,0.07412626584389247
