# ---
# experiment_id: benchmark sampling-2_Zuyang_20251112_191311
# experiment_name: benchmark sampling-2
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T19:13:11.261210
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T19:29:00.736491
# well_id: B3
# slot: Well B3 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_191347
# white_id: white_20251112_191401
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.3
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.8
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 3.9
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0661809286033171,0.0704811812277325,0.0749497028338124,0.1763594319374622,0.1869520477559882,0.1876473715016436,0.2010987965871692,0.21109451530822,0.2008595989893015,0.2200242061459214,0.2134759247486387,0.2133774672310184,0.2011705834043207,0.2215764712131272,0.2152767591994993,0.2162419117166291,0.2113394083169842,0.2190505958527119,0.2298054073650864,0.2282744452623867,0.2257347279848206,0.2032334628571515,0.2254562955123835,0.2193000655013833,0.2057412890368091,0.2203742101753385,0.2180294123118994,0.2123695320482745,0.2265458283987509,0.2124923188092984,0.213746795580807,0.21261512325918,0.2103850829960181,0.197500864971758,0.2044132279959363,0.208701757886366,0.206637017013073,0.2097256139106489,0.21379607918865223
194.6,0.0672510568713225,0.0700095309954129,0.0763511493571446,0.1761384254970538,0.1875041030607456,0.1865982848547011,0.2016037352615287,0.211168653331199,0.1991751996999863,0.2213409039019542,0.2135690969182741,0.2116476896709419,0.2000143131606107,0.2215369838572833,0.2136653842662607,0.2178263455519077,0.2102121716014221,0.2187023308458748,0.2311551088784488,0.2271630366064041,0.2247852547890976,0.2020723113298033,0.2240942163344945,0.2177291774287447,0.2043285972457427,0.218020859036443,0.2186049053506102,0.2119353627176209,0.2287554544664106,0.2108814950176115,0.2154023324611078,0.2121272178065193,0.2091624940006511,0.1964823684859526,0.206312499566058,0.2098301890014513,0.2082104221382519,0.2107858183140825,0.2125112720714634
195.1,0.0671850997575909,0.0692806495293246,0.0744099344279582,0.1738756971579488,0.1859615678202323,0.1856513950491405,0.1988953987149159,0.2106282759386459,0.1987584301405685,0.2204737854560117,0.2115440755663103,0.2123911470895717,0.1964592266973972,0.2216751899524295,0.2111446383859608,0.2164611840872375,0.2070307991500476,0.2162472822109385,0.2326647932484989,0.2243542593600085,0.2236768713742668,0.1996037562585182,0.2268551191146348,0.216770412745858,0.2030938691947498,0.2189886131250235,0.2155112553242152,0.2112855858019782,0.2283430124848225,0.2098548821845818,0.2175323562198745,0.2095505634318654,0.2047800772061263,0.195234919893781,0.2052895100578036,0.2099251381283203,0.2091062324679369,0.210440665740689,0.21180272995556013
195.7,0.0679499167281901,0.0696761430031555,0.0741900312834779,0.1720136497521565,0.1858299559062126,0.1853955328420886,0.1998308488320692,0.2111539547157307,0.19866537003666,0.220703003963178,0.2132321692869475,0.2119379048798818,0.1965664332575921,0.2202322954732656,0.2105094251885681,0.2136026808482316,0.2075750926114059,0.2171850344631529,0.2328817701459267,0.2234906197467036,0.2244396176165073,0.1993373733017749,0.2283045687739834,0.2154134727805567,0.2043882150609828,0.2202322662407028,0.2162050861904456,0.2113382968417224,0.2278734256753288,0.2106474578806444,0.2176524475641519,0.2084899386903893,0.2063431057441867,0.1904615961893475,0.203165228312829,0.2095903283294853,0.2095444150893813,0.2104174328480687,0.2125383339345942
196.2,0.0679595512992894,0.0682851037734955,0.0750963202205349,0.1727340798941454,0.1842140101476773,0.1853639287588131,0.2006190018268551,0.2108312654316722,0.1981085218269958,0.2197172877194134,0.2111253079307287,0.2110348274650945,0.1955033125723362,0.2194865652711023,0.2101534657742281,0.2143957982445439,0.2054828850686035,0.217622186966982,0.2333848540146233,0.2221937286148067,0.2239612825513669,0.2014369334370206,0.2284826483140612,0.2147379388824362,0.2055275465948,0.2198557529623559,0.2156743241603485,0.2101986302432262,0.2292132765251265,0.2105826171011533,0.2151030882202244,0.2113289788696488,0.207385469191617,0.1899081665727236,0.2020791094604296,0.2095218107175954,0.2091387399469575,0.2095668966848169,0.21169134499391784
196.8,0.0691389371954011,0.0686264169500539,0.073778873024852,0.1706371764951693,0.185463251455246,0.1854632361946446,0.2001194926877027,0.209227505274999,0.1990807647094535,0.2203427739572374,0.2095816554565462,0.2117126660158884,0.1963228839114821,0.2210697518255857,0.2095816610257068,0.214928880999001,0.2032506935391928,0.2188924423929237,0.2343677961588964,0.2217979405566945,0.2243562504028312,0.2029016606043647,0.2272986655687923,0.2138541999956337,0.2053507657094984,0.2210697232535584,0.2160062605501112,0.2110011720244906,0.228407217976041,0.2110011602991288,0.2152877079453295,0.2131391303126626,0.2074610633690015,0.1908591300455304,0.2015083572490136,0.2095816697033149,0.2106458515633004,0.2110011678108888,0.21171265849571494
197.3,0.0696864788767424,0.0686138779396367,0.0747218557910145,0.1690331361654683,0.1854804165521116,0.1850270356952776,0.1974159550590417,0.2089047457643621,0.1988169465886061,0.2215114635607434,0.2096670453109001,0.2101032636151387,0.1989657983107146,0.2206610283222126,0.2102560267249801,0.2149306144826208,0.2033263988032866,0.219254731876111,0.2351880600290685,0.2209070296166558,0.2227902126384858,0.2031116152009126,0.2260150878001544,0.2131910141449608,0.2050053215502562,0.2199461321555371,0.2151071598360542,0.2119620245176708,0.228944904723084,0.2091441852601162,0.2131909657641499,0.2129712414443668,0.2066691308650501,0.1925897419656955,0.201119253897149,0.2091224224199361,0.2108895224764031,0.2108239516618594,0.21191819057697828
197.9,0.0699308038115456,0.0668219161561457,0.074604690405816,0.168054746223751,0.1864691737212564,0.1823270309630825,0.1954983208683639,0.2100283003795767,0.1982566711440808,0.2199188140541814,0.2094686489923221,0.2099852429431114,0.1985502499623453,0.2203597402113133,0.2109770582622285,0.2150107552330885,0.202088796054506,0.2179401438820409,0.2321197945021664,0.2211987292375046,0.2224380775937742,0.2026813610670754,0.2248829392861512,0.2115819386969746,0.2047191923127741,0.2207127740534896,0.2146622855036413,0.2088238108623321,0.2288685148137065,0.2101575574732176,0.2122741598863375,0.2125340325925871,0.2049320338103448,0.1899925259161658,0.2021310960118337,0.2094256411837185,0.2105024265708364,0.2110634194134484,0.21184136873241097
198.4,0.069275337991932,0.06614416991306,0.0740926670039742,0.1676969291121616,0.1848615771482814,0.1809792952401783,0.1959573811546635,0.2084463630482899,0.1964113038804789,0.2205188798003065,0.2079585047383332,0.2095726710798499,0.2004971628265499,0.2194291751201852,0.2107018778071468,0.2147958645046189,0.2035922342254772,0.2187983754719105,0.2320841367199077,0.2211958654586067,0.2225091511186295,0.2009558445433658,0.2280910804186632,0.2117699244795341,0.2034663240777623,0.2208244577822064,0.2149681756733358,0.208531286060597,0.2288689618948914,0.2091472985549799,0.2121121920667545,0.2124976063160139,0.2049585692745068,0.1907304693901328,0.2024813289025277,0.2097642139259062,0.2111928335504322,0.2099771442076047,0.21112876923897125
199.0,0.0678042168628818,0.0644051845126041,0.0722753894898814,0.1700451943529044,0.1851882897595561,0.1812142465665992,0.194795365530678,0.2093210996346063,0.1962672284812705,0.2201754502234053,0.2075521487039359,0.2092367215406202,0.1998036487301746,0.2155270477256591,0.2094899601836607,0.2116061351025317,0.2044528186625819,0.2204351324592777,0.2311304654841521,0.2195700606540379,0.221649162240792,0.2009612796282068,0.2268030984457349,0.210673788072968,0.2022880843760531,0.2206949945459759,0.2150135743123389,0.2086463855990922,0.2272426967377469,0.2088992727028693,0.2110125576909412,0.2111820528618976,0.2030362129649892,0.1891990325437312,0.2008784985164281,0.2098278580345432,0.2109278285629309,0.2089836193172092,0.20881496936195873
