# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:55:49.727142
# well_id: A5
# slot: Well A5 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 6.6
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.1
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.3
# total_volume_ml: 7.999999999999999
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0015246332662321,0.006432372989805,0.0028424331658865,0.0105960965046962,0.0060114267929429,0.018837318917174,0.0119247181631934,0.0236652739051219,0.0115836559425431,0.0127785287647835,0.0186120497154886,0.012949482392328,0.0163829662452801,0.007798946283114,0.0139252457614149,0.0093393712849544,0.0163829242838415,0.0212358442214759,0.0192014279889747,0.0102900573806381,0.0181445235881451,0.0212009830578309,0.01450834441504,0.020713296063776,0.0089325771654369,0.0187506398687674,0.0154016199751583,0.025756003218147,0.0196700542769606,0.0180406997305348,0.0257559825006148,0.0176775004113985,0.0128639607721241,0.0241036762807249,0.0180926151843326,0.0143195942992907,0.01728009997376,0.014319601401541,0.014834522845099785
194.6,0.0007861699295938,0.0079332299701149,0.0046401597062882,0.0104527381397825,0.0068107541663572,0.019591794132393,0.0154015974793814,0.0251276519797977,0.0100539567854151,0.0125858861059398,0.0195238910328075,0.0119181500899868,0.016209459388519,0.0069426629446323,0.0133215502456602,0.0084624007007802,0.0159399663971635,0.0221800492739546,0.0196596727908938,0.0092574298923002,0.0193202115469133,0.021770338358735,0.0158726559144277,0.022043446619539,0.0095227850552019,0.0200674075683335,0.0142596725517119,0.0247838890126819,0.0201353707453122,0.0191844927284211,0.025884903320574,0.0191166277027592,0.0137233422232559,0.0249213653868122,0.018845398136865,0.0148638359797188,0.0172889096572505,0.0143267717145413,0.01365636988622237
195.1,0.0014302848273166,0.0068665013103523,0.0046453165562306,0.0103986216726805,0.006366523422747,0.0217382298262855,0.0169883746822169,0.0252760452839788,0.0102359807866751,0.0103986453494653,0.0207541067404632,0.0131076632195973,0.0158666498056066,0.0072377908284572,0.0128294410336095,0.009261301612762,0.0174510737913504,0.0231766739324898,0.0225906780770405,0.0096508935537708,0.0181461158068734,0.0216046039835261,0.0156854511478679,0.0215378464685286,0.0096509117833407,0.0216881139647341,0.0137793435434061,0.0244855025214067,0.0214710793552731,0.0203710382280749,0.0277240835950978,0.0174014624832137,0.0117510059585936,0.0247208355806222,0.0188588487001089,0.014682053119853,0.0165921124894511,0.0141566218618684,0.014452107769088575
195.7,0.002403063575081,0.0077314022660438,0.0042558454270352,0.0099576705628628,0.0068123906383326,0.0210673557269646,0.0176136239023447,0.0253078069737902,0.0102766592466767,0.0097026824137633,0.0205116054509684,0.01206727726273,0.0143804038963382,0.0063694477923833,0.0147993243998941,0.0096389177729475,0.0148960728229434,0.0227059998047615,0.0229359195129508,0.0106597056866239,0.0189787769250459,0.0218530992272408,0.017191926430462,0.020936485915168,0.0106597236110127,0.0233961149824533,0.0129332255905476,0.0232974644086824,0.022115352847213,0.0203482544250082,0.0291233075973931,0.0161556556584142,0.0130616473925521,0.0231002276227137,0.018490735503905,0.0143803677832268,0.0155415644236433,0.0146381454718172,0.015089624287879692
196.2,0.0027513841289445,0.0072231729979854,0.0052678829025459,0.0106897697254881,0.0044170934446919,0.0226425889097439,0.0165932752747492,0.0262837328478898,0.0112231585717657,0.0114429857866891,0.0209537597052227,0.0119772869931029,0.0110976196917812,0.0074254036621162,0.015339552771155,0.0106584043212882,0.0138683142005478,0.0221593488243234,0.0244674187483926,0.0125436932050722,0.0201998959919013,0.0227714752901546,0.0167681147770565,0.0192394515114925,0.0112859357272256,0.0236590167998891,0.0130320806017379,0.0238690607442938,0.0213552145711059,0.0207450928021201,0.0285485158300067,0.0153712415533271,0.0132212568852399,0.0242894507261503,0.0193194248542038,0.0147536261736778,0.0157041879640479,0.0160215023877256,0.013331685634856491
196.8,0.0029211302183632,0.0075480702353506,0.0038911421713359,0.0100032206174389,0.0065698509341321,0.0209740494783845,0.0164524357030082,0.0268209715825343,0.0109892046015271,0.0112360584557706,0.0197133214261093,0.0134639814458518,0.0109892248389207,0.0087739170608699,0.015453970669287,0.0102494935368374,0.0144578300730712,0.020469272684101,0.0240147784400743,0.013960588253363,0.0204692879308183,0.0222383955800072,0.0169525045381452,0.017703696844863,0.0097570720766094,0.0224917414306167,0.012472355119065,0.0242691501463619,0.0209740003569499,0.0209740228112186,0.0286162069108088,0.0149556047039071,0.012720025827681,0.0229988324877264,0.0194615940106442,0.0152047245007933,0.0159529115830133,0.0157033720182524,0.012224818034489139
197.3,0.004235698281972,0.0075825401750794,0.0046694885062947,0.0110009050613102,0.0066945188812263,0.0213272746342691,0.0170255367725594,0.0278292101881463,0.0102423135832365,0.0119738775580929,0.0194806719966636,0.0141404237578937,0.0118217197377945,0.00835159188961,0.0152890755689923,0.0098180518682653,0.0145076507593505,0.0212961291337098,0.0255620610753112,0.0153043969692963,0.0212028565944605,0.0234472851521138,0.0175956037506688,0.0184134988173404,0.0094547525873106,0.023587972543261,0.0118977598380398,0.0228851097890145,0.0230724074762849,0.0211717690252834,0.0299337300889855,0.0150131092895323,0.0144004816895627,0.0234785659957408,0.0190782355185122,0.0151204174945905,0.0154271297387718,0.0163485578663028,0.01453827131182556
197.9,0.0051698620376554,0.0075119273764904,0.0036645844820774,0.0111537615696808,0.0067100318872037,0.0203637300775061,0.0172517164428954,0.0287418256278935,0.0106145242066622,0.0116336797943537,0.0201494451671434,0.0115736661704104,0.0110938454099722,0.0080770911260785,0.0160070449257573,0.008106828986714,0.0139807701349269,0.0217744616450147,0.024517103470773,0.0148264037882457,0.0201188148593284,0.0230665732209228,0.016188983037227,0.0177992531094555,0.0102553792342792,0.0243316652493458,0.0119638873372665,0.0226970295024207,0.0213446092892712,0.0207925857193716,0.0283985796979183,0.0130464132973257,0.0152195869229307,0.0228817756439507,0.0178905994383112,0.0154314718162809,0.0145846430644896,0.0161586488024158,0.0154920268770946
198.4,0.0040556461096425,0.0075220446091601,0.0039245623835398,0.0106759670985669,0.0072724557841921,0.0202474129733836,0.0175641029271268,0.0272748638970213,0.0096417895733291,0.0113865742400145,0.0196882813638882,0.0120092917765455,0.0099961134302266,0.008359872076481,0.0163185229153421,0.0076982615495213,0.0145091021713511,0.0216104241595387,0.0255570511423835,0.0151661831079556,0.0203683709278547,0.022308748984115,0.0158692187615329,0.0187378655563922,0.0108830925847212,0.0261391224832425,0.0123506521114616,0.0218835698579913,0.0217014466655719,0.0205196561400074,0.0287372750601898,0.0145538598711296,0.0158691845278599,0.0238612593131405,0.0192354419740407,0.0148673959557838,0.0136146549244183,0.0179850757563521,0.016513382212625306
199.0,0.0024022857663148,0.0095320998127574,0.0033807710468128,0.010351077239472,0.007491330167384,0.0212610988128369,0.0166026943218742,0.0270030796522818,0.009999898757739,0.0131708592098545,0.0206011099564451,0.0114063708587051,0.0092984009821958,0.0076077027863582,0.0155939739460973,0.0076658634410103,0.0142329979505975,0.0209009417689673,0.023609142555358,0.0139967212096697,0.0181499386084704,0.0212610556638295,0.0152385410261874,0.0195830613522175,0.0109370115401673,0.0259092786693647,0.0121700762748156,0.0217416985593724,0.0219821872035729,0.0194634718700873,0.0285268296458153,0.0133476819728364,0.0166620534409901,0.0211410110048371,0.0183288279416134,0.0137606103040877,0.0139967401174287,0.0182691702613549,0.01743512031428447
