# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:48:28.950535
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 6.6
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.4
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.0
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0083738548172562,0.0058936737369516,0.0040302044128501,0.0133429729713451,0.0031432591358507,-0.0006517785026117,0.0157801573875638,0.0060282628028932,0.0029426921982054,0.0068368307804154,0.0100012886206242,0.0009254572383813,0.0138910176203037,0.0016745783536587,0.0036785647522182,0.0033438971725503,0.0109534699929663,0.0059946577980173,0.0037287827653486,0.0050532816713805,-0.0050542307393436,0.0070729348767559,0.0062471389448314,0.0087293846416228,0.0058095715980836,0.0081032602434589,0.0041139951823696,0.0084584907310541,0.0024583680214995,0.000908829209736,0.004231300744102,0.0079003861265171,0.0038292213269463,0.0035111973579274,0.0076807116188309,0.0132744973838564,0.0135484344274859,0.0097126611495598,0.004164248323320975
194.6,0.0086610460160637,0.0052967775768217,0.0035261763625622,0.0166814091656241,0.0031990857447167,-0.0022596463194597,0.0170863458059857,0.0066129822550261,0.0026762406223875,0.0071406006639023,0.0099875493573554,0.0033953209729391,0.0139914854798154,0.0034607529579028,0.0045089656440605,0.0026762164339224,0.0107854206776847,0.0046401827316199,0.0033953180841852,0.00516537385171,-0.0065649832788233,0.009921109985595,0.0064153323965793,0.0097883490583823,0.005231080775455,0.0083962829634939,0.0043778105777759,0.0092574855229697,0.0023497817915586,0.0025456360401691,0.0053625221034925,0.0091911970129651,0.0032644728471987,0.0046401566476155,0.0088598013471162,0.0150654290245941,0.0158727079867986,0.0096555536183728,0.0037880395831096014
195.1,0.0090180001472769,0.0035229453643039,0.0036350570080891,0.017335390419708,0.0033308445333772,-0.0032140556767871,0.0186930216851037,0.007253942733691,0.0009683913231757,0.0088072457300252,0.0100571522031743,0.0035389778084302,0.0144357275772399,0.0057706069371663,0.004613219717333,0.0036510610912925,0.0120122813217748,0.0036831329260165,0.0046934941671456,0.0061248478164997,-0.0081835281692903,0.009878356023335,0.0076902841960762,0.009326283800724,0.0047577186448728,0.0087586522950793,0.0031708256313048,0.0095859902892896,0.0025792152081952,0.0029148977064914,0.0078196562973153,0.0066245333812396,0.0040837671226456,0.004260175301835,0.0077387827465386,0.0145013812201175,0.01766615875417,0.0102034840243475,0.004019647151282864
195.7,0.0076996685682525,0.0062113612059323,0.0048541797836548,0.0186208430161582,0.0035640609786541,-0.0030463903082457,0.0193370658816143,0.0082392491952508,-0.0003146339132693,0.0100214683583489,0.0094796821240085,0.0022777620443386,0.0152510180365596,0.0060849667598003,0.0050748447136323,0.0054533313634814,0.012548206558603,0.0056427477945948,0.0052956064518341,0.0064010913214161,-0.0084283324694555,0.009193101175182,0.00827105036365,0.0082393027367988,0.00441322961473,0.0087159547968041,0.00362691580899,0.0079852724542058,0.0026538402523771,0.0033755910997423,0.0090340254978816,0.0063062361859762,0.005232502036399,0.0042558403011147,0.0090658249853415,0.01563847938054,0.0187510077144242,0.010085272655991,0.0033441795609235212
196.2,0.0088281099165319,0.0059806838401521,0.0054382262034926,0.0182333035983522,0.0039383518431151,-0.0034691694209599,0.018839935440955,0.0083444393763111,-0.0014004501194213,0.0105957334017118,0.0093279647245599,0.0024436383886898,0.0149277854060187,0.0065393958601252,0.004185401867935,0.0041235960655265,0.0129691046786965,0.0057016445898425,0.0060272402235757,0.0058256392526421,-0.0082832231993593,0.0096875589268124,0.0094842968991036,0.0116001057782624,0.0054692193444739,0.0108309497132307,0.0047108524020035,0.0070987773367151,0.0041081839616343,0.0042162986516385,0.0101101357987745,0.0061513425871562,0.0067412918009376,0.0051440283273757,0.0080015475468884,0.0143581853780907,0.0179143995584306,0.0093748563943471,0.0030901986441269984
196.8,0.0082831550293658,0.004620050865128,0.0048633129298797,0.0177037291843277,0.0021950553995854,-0.0047618756547552,0.0177037371620986,0.008037981145424,-0.0023755019987039,0.0122248351541683,0.0097571142099494,0.0009876159090131,0.0154540211298476,0.0058376922427887,0.0026789801024124,0.0048632985644287,0.0117302065054221,0.0041339917513836,0.0055938909686575,0.0055938801728829,-0.007844688321473,0.0100032400773694,0.0107425424855247,0.0114830815229777,0.0058376849747138,0.0104959817678957,0.0041339981022077,0.0080380100804939,0.0026789797765003,0.0038911565969886,0.0092652688585559,0.0055938914155994,0.0058376669971156,0.0043769546710228,0.0077929775771249,0.0157033826900856,0.019210077612231,0.0087739343119968,0.0019532998617442948
197.3,0.0074770759059117,0.0044600013556288,0.0047443161314557,0.0181510156004784,0.0018947834700943,-0.004657909205592,0.0183054249033149,0.0072210840589728,-0.0017184760178587,0.0132847195867851,0.0091673932166979,0.00072163202956,0.0156880446123768,0.0053584637569775,0.0030860376830559,0.0043403503399178,0.0119586983900038,0.0061686364616604,0.0044151555438924,0.0060485029465841,-0.0088705540373583,0.0105152655863412,0.0107125318817347,0.0120652424939453,0.006634420638883,0.0101362571056603,0.0037724976972637,0.0086686812196274,0.0031605991821066,0.0044899532750604,0.0105911547285047,0.0062136900249663,0.0056433293133283,0.0031158489824257,0.0090010962812839,0.0147679810075066,0.0194497283216195,0.0083968901506965,0.0005733473425442835
197.9,0.0087324122410092,0.0037234970241878,0.0035761942257112,0.0187439201021482,0.0019590076783696,-0.0049126627600892,0.0173429464971092,0.0063244766257765,-0.0021305116290811,0.0139807872781407,0.0089709824407388,0.0015190072429819,0.0141317023267441,0.0052585931070567,0.00195901273335,0.0046675064308151,0.0108841177656799,0.0059096754098545,0.0055248191893299,0.006146664217371,-0.0086233349865806,0.0106744154998225,0.0108241928605258,0.0127755958147075,0.0061170431525796,0.0113637010716716,0.0037824708519945,0.0091798230206026,0.0028109632438827,0.0044903830657217,0.0103451997507856,0.0041067842152909,0.0060577652013253,0.0031934037333535,0.0088815177662191,0.0147357492774945,0.0178906438213258,0.0100759670717693,0.0007573704682266563
198.4,0.0093320124535909,0.0037789315507806,0.0036770464543576,0.0179700630100595,0.0020934213030505,-0.0046411529747165,0.0157794384419447,0.0059975007799708,-0.001775897692293,0.0130788837035886,0.0081539542322002,-0.0001774789821078,0.0129450657478921,0.0054710623620819,0.0018614519855911,0.0034296622854651,0.010868364922029,0.0066711857827625,0.0050474104184314,0.0058512159997818,-0.0085502686180904,0.0106759851427456,0.0084187603513211,0.0116533801290313,0.0059243746120098,0.0119351366144061,0.0055002924382601,0.0088162365683918,0.0037061681424202,0.0050328176593334,0.0099518353652885,0.0035315345195375,0.0079481068287335,0.001253095483452,0.008139254042678,0.0133615691149402,0.0176693557931084,0.0106168359481201,8.227041883614434e-05
199.0,0.0095905393052148,0.00372662303027,0.0052864767391675,0.0190451083086425,0.0023448002612211,-0.0044992140773882,0.017256639176365,0.0072005772687359,-0.0022298363723516,0.0121113083206277,0.0079569741123966,0.0003374712430707,0.0124053951345549,0.0062715062199528,0.0030351736401905,0.0037266202830301,0.0124054031469371,0.0073168918601178,0.0056338853075201,0.0040727930333585,-0.0083862342533542,0.010351095096991,0.0076077346724084,0.0123465753193226,0.0058656423123006,0.0109957092518663,0.0075495401980865,0.0097659576149117,0.0037843185228645,0.0063875336853457,0.0104096915718316,0.0040150889326286,0.0064455435175656,0.0006236531436057,0.0084813908316896,0.0128762761272396,0.0161871100587714,0.0103511084491618,0.0006809199510995403
