# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:45:58.992624
# well_id: A1
# slot: Well A1 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.4
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 6.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,-0.0027183919449276,-0.0082577765676513,-0.0075080114512621,0.0046169257273781,-0.0007180801608413,-0.0019259828389545,0.0243142706830271,0.0122660399630728,0.0131205110007261,0.0296834280953261,0.0246654558908057,0.0210964415399066,0.0369411374119712,0.0405339800469128,0.0319998233466093,0.0397147859020059,0.0386249511803547,0.0373931128252591,0.0573072989448343,0.0466258447693336,0.0473285976193457,0.0638330076357212,0.0679279963235464,0.0574966919571881,0.0743013217139983,0.0633334284899722,0.0743998120720834,0.0856140169064982,0.0766116671542077,0.0738092296385147,0.0932200499493941,0.0871529830544612,0.0910040160458453,0.093343476039305,0.0949308110289135,0.1023249639149615,0.0901248471364689,0.1028504383238139,0.10546632240531136
194.6,-0.0041283749960775,-0.0091150868542483,-0.0074591722147364,0.0039845316695569,-0.0014840298224546,-0.0002530853775169,0.0260227570647899,0.0124522558923707,0.0141926195894972,0.0290660199043552,0.0251964407215385,0.0210883633509752,0.0366981998192163,0.0416712833457971,0.0333907548664574,0.04017334434667,0.0381841206651809,0.0393197085011816,0.0570156537451942,0.0482951419752087,0.0481500706765447,0.0658392662088951,0.0688714852877881,0.0565717146745116,0.0757723866853648,0.0635789028793612,0.0730756622708792,0.0866506805797946,0.0761589884276393,0.0729220461579732,0.0927961709124744,0.0891940794896626,0.0915119931515058,0.0948910509083605,0.0946488257462582,0.100418271392258,0.0896726327799308,0.1047755530808044,0.10576821641905532
195.1,-0.0046464345641532,-0.0076219752783304,-0.0075907405974729,0.0049986627507995,-0.002140616178705,-0.0006047385335639,0.0261355281583145,0.0127149567258797,0.0129439860771274,0.0307482675563918,0.0249899356111611,0.021972036576409,0.0343605801421128,0.0417465837311432,0.0337249291198208,0.0398795437488282,0.03731027935131,0.0401582182261139,0.0583029739030179,0.0491536170469585,0.0476266165822016,0.0664073770783376,0.0696024748554394,0.0549371722309628,0.0745904809362558,0.0636400026678333,0.0737426167112841,0.0884059882029494,0.0767648048902441,0.0731030755492361,0.0884643883016227,0.089731924455341,0.0921406827052161,0.0949382363539582,0.0954722219844077,0.1003477830656599,0.0900054181605474,0.1035414553469846,0.10686037481094733
195.7,-0.0040663719504627,-0.0070813758620498,-0.0086116081918673,0.0040670714897896,-0.0019309427421411,0.0001527325827127,0.0261344380812094,0.0130938067606917,0.0131580367280677,0.030391505070218,0.0246806341576746,0.0211327443431649,0.0341846898519278,0.0414603413380448,0.0331407440163465,0.0406040401671254,0.0385558352097338,0.0397836106615314,0.0577739125298671,0.047675842958953,0.0470502722679434,0.0680758694493971,0.0693901225849453,0.0555724390902364,0.0755022268474933,0.0627862774740292,0.0731724441869298,0.0879525738009465,0.0773229612978691,0.0726563821371714,0.0886017413624862,0.0899413489116489,0.0927487743049894,0.095924109537756,0.0975205333766144,0.1021875448037647,0.0921704112607313,0.1065068164250489,0.10762335074159893
196.2,-0.0038483652160955,-0.0066593093496426,-0.0084932114289065,0.0018441023697233,-0.001339466585287,0.0007854385158625,0.0276020873311949,0.0143740064135479,0.0112545539966348,0.0315319149585474,0.0266251413265788,0.0194633644978266,0.0339235253300593,0.0416327851310442,0.0324869385231533,0.0404054884186952,0.0399356649894369,0.0398686068621208,0.0582958561777596,0.0497214152149291,0.0461343084748317,0.0684553990362407,0.0716909188640617,0.056654465315705,0.0742604870658342,0.0630097501774615,0.0728290721362777,0.0871358033386431,0.0766080644734871,0.0712761296199101,0.0874537262554849,0.0906648103454971,0.0932546823944671,0.0964900086993778,0.0978867342098736,0.1017171946695444,0.0911551226620712,0.1067928202421487,0.10702763674635944
196.8,-0.0030927732706848,-0.0085529689894767,-0.0080808557171227,0.002195057890686,-0.0018966589947969,0.0009876173022557,0.0281025515245119,0.0134639786518888,0.0107425014006173,0.030677060068268,0.0260538458317764,0.0202171372062979,0.0343072144242381,0.0421898544188095,0.0314523561246804,0.0403377061679497,0.0384934394209919,0.0382306285194056,0.0572982315778443,0.0477940622871273,0.0467210028821056,0.0689847232675301,0.0715304312590817,0.0581225971689089,0.076093290591633,0.0636589730934681,0.0729511896776238,0.0862449082128544,0.0763800557223099,0.0706801878335947,0.089485042703726,0.0918567811040755,0.0921541612953936,0.0954388605663112,0.0963390216575537,0.1017794908297458,0.0927495265065305,0.1072889650200474,0.10636586781175651
197.3,-0.0040569284288022,-0.0081155362710929,-0.0075047614099502,0.0022518184753246,-0.0020133266071407,0.0013746497161538,0.0270564357404283,0.0130405390686384,0.0104545888332972,0.0298385803492448,0.0247305902467389,0.0221677906039609,0.0349271143711184,0.0435155249863726,0.0322238449430704,0.0418330801371265,0.0381319005741578,0.038196578434401,0.0571641054387461,0.0483208111835188,0.0470319909880223,0.0695318903626599,0.071412591802763,0.0565902429537056,0.0753746644827988,0.0634924099751633,0.0739504812495297,0.0854409518138992,0.0773339480058078,0.069028260520746,0.0886067417703752,0.0927845786898759,0.0923265217243264,0.0968549375564241,0.0963925748452763,0.1022172036639774,0.0943639806416801,0.1066422354980162,0.10520623442559505
197.9,-0.0027986799820704,-0.0080500681893893,-0.0077631445140146,0.0028991895132919,-0.00201421156844,0.0021057880797131,0.0282114969548067,0.0127755554545858,0.0110338811945357,0.0294603837842883,0.0246098489958359,0.0220202939878773,0.034966934750648,0.0424408179717093,0.0319060735491609,0.0419578177771609,0.0354421548295759,0.0370937624968136,0.0583536021376068,0.0469746282557115,0.0483440596355005,0.0689757910089836,0.0702104011465634,0.0561535352668039,0.0746981318298084,0.0630575232296057,0.0732777689571483,0.0852704934919235,0.0754969578992793,0.0701760369249483,0.0878022634717693,0.0931639052156715,0.0928381604329775,0.0939249240365246,0.0973843881464637,0.1030145298342525,0.0933811962414031,0.1075942338224103,0.10744455263021908
198.4,-0.0024222164450044,-0.0079271289441409,-0.0081821138866778,0.0036042845945947,-0.0007973998105554,0.0024271129544743,0.0279669899569942,0.0133169269346644,0.0116829802083991,0.028706447289733,0.0255723538386353,0.021004104294844,0.0348712259610147,0.0417757830990468,0.0332010174260817,0.0424595544691202,0.0349493935956239,0.0368933597640564,0.0578151338427156,0.0478562506448323,0.0471799975519245,0.0699531607582537,0.0705639751667867,0.057189019662545,0.0753099073525985,0.0630566881051522,0.0736138678141666,0.0855749933395655,0.0763582485219525,0.070105768086404,0.088626308356902,0.0914497325097345,0.092394967545337,0.0932885921453908,0.0962506620138611,0.105186487177708,0.0923414036757234,0.1078609150320523,0.1063095911776407
199.0,-0.0024004390829915,-0.0074879500622279,-0.0057986985773704,0.0032655428914534,0.0002802352102545,0.0030927619035751,0.0279167071489031,0.0128173897596931,0.0115237644709042,0.0266989743520744,0.02548464493555,0.0204212604708174,0.0344901518438993,0.040599277067573,0.033192127407475,0.0431808190751782,0.0344282201585908,0.0389075246637954,0.0575625782495646,0.0492221583296641,0.048071014995225,0.0693404976629068,0.0712226365032399,0.0574320021221924,0.074061220061199,0.0638749863936883,0.0723693652188865,0.0853959641666421,0.0769867256866357,0.0714247545878449,0.0886795217786552,0.0904362657592965,0.0931910514801359,0.0936164242938803,0.0969629776993,0.1036618624846682,0.0911409525214387,0.1079658740034334,0.10679447154159305
