# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:53:23.745886
# well_id: A4
# slot: Well A4 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 4.0
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.7
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 2.3
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0240861016376477,0.0311609678097937,0.0361828008070278,0.0380448437685956,0.0356779885039165,0.0522424961589336,0.0937963916518984,0.1091637576289998,0.1055297994988054,0.1380143508608682,0.1420929357099405,0.1466985090796085,0.1482835369340744,0.1742406934423364,0.1732502177393648,0.1667204042877765,0.1780002312787553,0.1956062226333738,0.1803571708218932,0.1767018764505125,0.1943321284656489,0.1696295019065952,0.1840687764452175,0.202112662496925,0.1699239308179124,0.1772506771637128,0.1933984631225027,0.1513064108068492,0.1815404047639774,0.1845000742758555,0.153333433133874,0.1696294802994978,0.1669153762344364,0.1465821837507073,0.1643876838109468,0.1794529724859077,0.15741608407137,0.1604313858244617,0.16664730251531149
194.6,0.02622953889595,0.0326203600282336,0.0368394796014892,0.0390355476159626,0.035428530117627,0.0536973681545001,0.0937617598954846,0.1095945569652475,0.106348310218572,0.1411236223275989,0.1409439749462958,0.1473672343473859,0.1491938859919701,0.1751220974583007,0.1712531528256474,0.16418522270452,0.1773624507080059,0.1987808735760249,0.1779488182520625,0.1781444159557406,0.1958157637153677,0.1701952045080915,0.1841536685430709,0.2029041712709568,0.1690440044787241,0.1771671473564254,0.1945947469534792,0.1518562448198521,0.1817794410242919,0.1822730031048218,0.1542571653341951,0.1694273846668826,0.1672275323488884,0.145457472988968,0.1664649459078116,0.1779487817417655,0.1553697933790576,0.1577902548013544,0.16541857353602674
195.1,0.0273010099371515,0.0346701597848068,0.0367394872988822,0.0364802756119868,0.0333645946155397,0.052618112641452,0.0929268875839132,0.1104915407626732,0.1072871892349787,0.1435970592616957,0.1393291446766783,0.1471265128053888,0.1506174903790836,0.1769460890672716,0.1706890373118416,0.1649386453840394,0.1773521137412088,0.1976519369016156,0.1785485243799055,0.1770654657202753,0.1954790615236772,0.1743517460430728,0.182520108778013,0.2034999849950064,0.1676640796646834,0.1776867403702288,0.19518023569821,0.1529378961965256,0.1826168510939887,0.1823025423092955,0.1560663787130447,0.1686934675202585,0.1647529215598826,0.1470596473165914,0.1675472740870792,0.1778781049432194,0.1528927516627151,0.1609628089085371,0.16593830683460511
195.7,0.0255721410550429,0.0349270792377908,0.0368224522048606,0.0366528810545386,0.0334435632568736,0.0520802620396678,0.0933665158461492,0.1101058949042423,0.1069451251086913,0.1443486987145158,0.1385650833703928,0.1470072562643889,0.1514010797200483,0.1773788844017687,0.1688368922186958,0.1650835814778985,0.1778949108500423,0.1967942864785127,0.1781766646212,0.1758344852990724,0.1949840704992012,0.1736907952333952,0.1826618191263355,0.2015265510782168,0.1694348853669004,0.1791170140067187,0.1963532932125773,0.1544589342810348,0.1824720409471624,0.1825194769893788,0.15365918155857,0.1696190543216794,0.1665444276349859,0.1462647040435896,0.1680102045790356,0.1813823467274064,0.1531268157520267,0.161272083182151,0.16768912198622826
196.2,0.0258938714642646,0.034022794045471,0.038144988638121,0.0356636348701359,0.033427599377115,0.0531309100482064,0.0955359232580665,0.1109202053027413,0.1059134862805118,0.1422792151021203,0.1387698382986853,0.1475110737069855,0.1513954574913431,0.1792117407764131,0.1687991713960447,0.1637296214716916,0.1787266932508293,0.1936147226121982,0.1759194747285443,0.1775279456651669,0.1952183013789042,0.1737231521716124,0.1831117568088942,0.2034728002853698,0.1685510170881987,0.1804382987374934,0.198201842857739,0.1548120935978922,0.1804151509274513,0.1834150156331309,0.1547684294356915,0.171901321315049,0.1696574023717322,0.1444070519625994,0.1691151593382709,0.1802529365233468,0.1522416948409184,0.1636404303522291,0.16787504148005342
196.8,0.0252880605165464,0.0345676974172696,0.0371809134267471,0.0358723209536627,0.0337867329751208,0.0531995279504007,0.0951392103955676,0.1122456917188809,0.1057515451514902,0.1418997374326729,0.1392392152341444,0.148284563607659,0.1516830849841717,0.1780568845591865,0.1705093635975637,0.1620412215570025,0.1766091123481452,0.1958174309958906,0.1733691866696013,0.175887034905742,0.195062727078545,0.1715795753503971,0.1831624291803946,0.2015199054591143,0.1690864603248702,0.1798733853881303,0.1988494619758646,0.1544211696721083,0.1816975742819469,0.1835294246509484,0.1544211987052163,0.1708657708796769,0.1673144184375161,0.14223343616832,0.1666076166103674,0.1798733908843636,0.1520244250689074,0.1644940899469304,0.16660759873332584
197.3,0.0251853361031335,0.0356015638884987,0.0362448133913553,0.036840706701219,0.0328461833386718,0.0519433376246574,0.0948241835897441,0.1130100898532226,0.10598034048582,0.141996753470279,0.1394991122207279,0.1498487158321813,0.1514404818441375,0.1810701426464804,0.1705943708492075,0.1616093784734818,0.1790306895621876,0.1963184223785591,0.1725064064896001,0.1773347211840197,0.1955048408034522,0.1728589335198579,0.1844981985291236,0.2013733899933498,0.1687343703707502,0.1788071253112054,0.2000806866131345,0.15318553880888,0.1816995976976833,0.1823975564833058,0.1549165293824802,0.1718020993701554,0.1652330708872442,0.1442198144245401,0.1671433376805331,0.1786283870160129,0.1533119968722874,0.1651464524623109,0.16694756600949873
197.9,0.0262517050887165,0.0340180017055241,0.0362989461685702,0.0377306697031416,0.0326298946304906,0.0517537464826372,0.0937073396612781,0.1111270636058186,0.1036075445964184,0.1438790844238539,0.1402321452253852,0.1485840765917105,0.1523851113519748,0.178598215650144,0.1722968022884899,0.1630979132108397,0.1774097154955154,0.1941694204703033,0.1750424430149147,0.1751298793015618,0.1951299270791028,0.1712120588834944,0.1842772611312509,0.2000571849348745,0.1689644127627793,0.1804977162309628,0.1993631051705429,0.1531742579575628,0.1812510268370039,0.1822722457449762,0.1532574427280109,0.1743434385444689,0.1634383148653354,0.1443676546235481,0.167887969815785,0.1787304441122958,0.1520947534025206,0.1659998647651876,0.16887819444652177
198.4,0.0266605642345335,0.0343398402930078,0.0367205623768044,0.0367048581026495,0.0320341577341179,0.0506691609089045,0.0922521462101538,0.1116143909204988,0.1053336186901292,0.1431110469287168,0.1409094127221176,0.1470010897663039,0.1532821130545297,0.180032816176212,0.1736140173097863,0.1621849132717044,0.1775711900524137,0.192824627498105,0.1740663099588826,0.1754043386029831,0.1937029836589238,0.1723458543144792,0.1840712192768488,0.1999017127886788,0.1671402065782496,0.1779623401830442,0.199056426194199,0.152809911728716,0.1811703038928013,0.1814551377748449,0.1519490069880638,0.1744111593214592,0.1643709290231079,0.1447998308416938,0.1696285740437,0.1795306176826487,0.1499060065356197,0.1651302076732193,0.1663350777561574
199.0,0.026273556393607,0.0346139916078797,0.0370978105175572,0.0369110294598684,0.0328836573763867,0.0490941241909852,0.0934745713263995,0.1134251828504794,0.1062829722699907,0.1438665081134854,0.1418010404127851,0.146342091051077,0.1518223245737692,0.1790144195521552,0.1728418147806478,0.1599266308513005,0.1804847195448362,0.1943935237216558,0.1751462842493061,0.1753174641596097,0.1955579977302518,0.1727566929388377,0.185977338312652,0.1976259004791224,0.1670075788721183,0.1772049634389423,0.201336788399345,0.1527153529656232,0.1817862067806343,0.18169931667509,0.1519034504163979,0.1730972258977197,0.1642447840386153,0.1467426833954758,0.1696190660014238,0.1785828934245519,0.1512549950100794,0.1639111023304062,0.16683962950740153
