# ---
# experiment_id: benchmark sampling-3_Zuyang_20251113_113216
# experiment_name: benchmark sampling-3
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-13T11:32:16.845994
# instrument_serial: 2
# measurement_timestamp: 2025-11-13T11:50:54.867227
# well_id: A3
# slot: Well A3 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251113_113259
# white_id: white_20251113_113314
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 5.3
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.1
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 2.6
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0065503373252115,-0.0031470371117804,-0.0084043681469276,0.0260202548834302,0.0096108005564783,0.0211313048489195,0.0278567844202841,0.0297011891130648,0.0225799842956606,0.0319998853113033,0.0239107135373997,0.016555286990869,0.0243669090120539,0.0203478739144209,0.0191841047283512,0.0219859226670902,0.0199827540592865,0.0235601236280713,0.023717851690497,0.0161416825920691,0.0174873957160059,0.0166415036837834,0.0271671849681339,0.0189066200777103,0.0220732579173876,0.0188892644482393,0.0201218090635282,0.0280692268869966,0.0271848659012805,0.0173319271694004,0.0251927713244905,0.017228279240588,0.0189932915083682,0.0268669254495776,0.0230347567478995,0.0207307034769874,0.0227722907288349,0.0219335928469682,0.014662805790581792
194.6,0.0068108117699261,-0.0027114598354626,-0.0084153387718746,0.0258160270402498,0.0111182202626372,0.0228637755296307,0.028026104002396,0.0305260391401482,0.0227953581737504,0.0339520027693154,0.0225217674277475,0.0174240001181152,0.0240285286845027,0.0200673836066717,0.0185065654707729,0.0237541628114426,0.0199993936096506,0.0225217710676165,0.021770342267037,0.0131207542892731,0.017559193992026,0.015065372076095,0.0275417048415311,0.019048811983185,0.0210883669042715,0.0184387879496648,0.0197275824993548,0.0302475628722467,0.028164650602998,0.018845392297008,0.0258848924467267,0.0181679587008532,0.0204754797686492,0.0280261370142104,0.0251276430369309,0.0202033795031413,0.0224533760639116,0.0210883807743755,0.015132622565158295
195.1,0.0097321920731357,-0.0032298215785668,-0.0078560747626465,0.0262536194187036,0.0113432352637576,0.0227412983002115,0.0285544544168384,0.0311405623136455,0.0228249960871371,0.034549754518915,0.0226241301727462,0.0175502696623149,0.0251413774656461,0.0209540396434725,0.0195395228336411,0.0228584367208713,0.0206374363284568,0.021888500087567,0.0221391406765822,0.0124206050035527,0.0174510753862249,0.0154878284710254,0.0293524835703855,0.0192737474965291,0.0245191096312041,0.0186266346852197,0.0202378604288239,0.0286223369005636,0.028384894460133,0.0201214147800108,0.0252928605860876,0.0196890488556155,0.0190579247371392,0.0276055865292973,0.0253433841507578,0.021921916647078,0.0225069884872364,0.0238473924239403,0.016196240904145915
195.7,0.0108834113254846,-0.0053610995011257,-0.0074798118567465,0.0260351552168239,0.0106597357515802,0.0227716939959125,0.027892027025618,0.0327037488004773,0.0230016409733562,0.0361107392714476,0.0218203388591464,0.0191089710197898,0.0242520330851588,0.0214272879062006,0.0196303849869094,0.022935888625671,0.0208710684275393,0.0222137409772482,0.0229030523009867,0.0118750272410517,0.0182631373187025,0.0152509365177416,0.0301910069639254,0.0185882884733179,0.0240214319337657,0.0186858546727441,0.0203482281497201,0.0304249073226392,0.0253078205110707,0.0204462401885353,0.0248785710215406,0.0205115530491995,0.0191415603107505,0.0268299907926882,0.0243838603110798,0.023198815294387,0.0211327141989848,0.0250766499133435,0.01631741948589812
196.2,0.0101414515309418,-0.0065388175582119,-0.0074570158306927,0.027031938745406,0.0121660077352488,0.0245159800961276,0.0279444833526994,0.0320091697199382,0.0220466993680383,0.0353980584483599,0.0206969436027829,0.0192394129375077,0.0245969003344344,0.0217892627498789,0.0193674099944292,0.023432893373207,0.0212588134891195,0.0219179521910889,0.0232876302087875,0.013016298519271,0.018185407863266,0.0172134673712407,0.0316964202963005,0.0188558746870795,0.0247426249032337,0.0189037817760291,0.019591350330262,0.031285234589928,0.0256341890617996,0.0216927900943879,0.0251638354783458,0.0199275388075755,0.020664847515876,0.0278140260928683,0.0249207785921629,0.022529748429382,0.0225458377822127,0.0274716967134093,0.01812161864937566
196.8,0.0095111345554803,-0.0061874224944615,-0.0064245729852051,0.0270769930058893,0.0134639676921671,0.0242691481525846,0.027589423388362,0.0309353356609341,0.0212266082837425,0.0363953218079327,0.0187073201645194,0.0217321733057856,0.0245236457498362,0.0219852290408532,0.0202171590122427,0.0219852070455158,0.0219852207195414,0.0214793218609051,0.0212265818212411,0.0127200237979939,0.0182052150554184,0.0172027173079415,0.0309353420491729,0.0204692871443767,0.0257984451943893,0.0177036801832665,0.0199651219260081,0.0319700505454374,0.0260538586689149,0.0209740221207468,0.0260538282407267,0.0202171253209819,0.0217321946845783,0.0255431744995925,0.0260538417532566,0.0237605600266436,0.0219852077619681,0.0265651220029509,0.01895860031790666
197.3,0.0103181633820543,-0.0054335261168523,-0.0040716128953411,0.0263479336022827,0.0132236486440466,0.0245112351972585,0.0284926669836675,0.0309023827402753,0.0201625073292391,0.0358105258035066,0.0194806265077749,0.019403179736733,0.0259390955314161,0.0236504890315591,0.0195271136979946,0.0223080097907779,0.0224171380883849,0.0220275760098171,0.0236973857494358,0.0126440010484692,0.0189389986277422,0.017657235371155,0.0284136435952992,0.0210163407442602,0.0268043849314464,0.0184907229068421,0.0207988210985678,0.0308387969760504,0.0259391087125735,0.0202555713618959,0.0274031997607905,0.020472779581221,0.0224950950653933,0.0258448005810113,0.025624871058696,0.023431668058244,0.0244172160891399,0.0261749199774362,0.018012071730359378
197.9,0.010046092738681,-0.0052880366735394,-0.0044502076421174,0.0260655456765156,0.0119338706820107,0.0236832461112197,0.0278063331530483,0.0315603527333543,0.0195377663265031,0.0359497222446388,0.0177079406378895,0.0199963764795147,0.0260034907961524,0.0242080664162919,0.0190185494406808,0.0220510010775125,0.0215287744519483,0.0222354915762705,0.0238066541960961,0.0124747278762708,0.0178601295807376,0.0187438553304617,0.0283985751643261,0.0217130416028651,0.0284609802018369,0.0191711573325628,0.0205474336444816,0.0299296316345122,0.0255074751003773,0.0182560918765511,0.0266553758015927,0.0213752957272727,0.0231590130780216,0.0253215923663019,0.0246407684965216,0.0215594881046039,0.0247335206165031,0.0252287044469906,0.01846942976665111
198.4,0.0103359494458956,-0.0055397979194796,-0.004069613040538,0.0258939514425829,0.0126626050085521,0.0232213289732769,0.0277361205852451,0.0308239519456172,0.0199903983873093,0.0367048921394211,0.0196882369996578,0.0197033098412438,0.0251898274688371,0.0233888201564601,0.0181355538867204,0.022141640198508,0.0212465188748604,0.0227800009095675,0.0245021085914862,0.0121576430115266,0.0188282822909974,0.0191750485269412,0.0277515207119735,0.020549913056046,0.0292001302761683,0.0201717547023657,0.0213677842923262,0.0298952995111418,0.0276438629501418,0.0183312100072742,0.0275054293832356,0.0211404406765673,0.0231756286170854,0.0239374897704932,0.0250063301030061,0.0229929937163756,0.0239222164846185,0.0244105230254695,0.01804525196439798
199.0,0.0091232237895297,-0.005685896343211,-0.004499213391603,0.0273682990930114,0.0137606114799064,0.0248787631890984,0.0293212768489598,0.0320211102982388,0.0208409639458162,0.0366621448976385,0.0194036572008539,0.020301375158936,0.0253027908862626,0.0232470594918754,0.0193438993695857,0.0214412106707379,0.0206610241855635,0.0230058450640075,0.0246366225378271,0.0136425622920777,0.0189853405906907,0.0190450481762218,0.0302397973032454,0.0207809798315491,0.0279167003513798,0.0210809455171853,0.0218619092540831,0.0303011058181455,0.0279776776229757,0.0188062038026248,0.0263343023730252,0.0198822268518407,0.0240923446418887,0.0237298882014069,0.0245761275901674,0.0226442842771737,0.0235487433346714,0.0240319416437096,0.017792377146288132
