# ---
# experiment_id: benchmark sampling-6_Zuyang_20251201_204110
# experiment_name: benchmark sampling-6
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T20:41:10.335821
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T20:53:44.686958
# well_id: B1
# slot: Well B1 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_204144
# white_id: white_20251201_204155
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.3
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 4.1
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 2.6
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0474906359726445,0.0459175632279092,0.0458999434026335,0.0717210041820245,0.0748777817779197,0.0810505175676902,0.1324257540026713,0.1273314030722413,0.1124590930362193,0.1735884090534563,0.1639668432427437,0.1585368841282876,0.1760096085612586,0.183500596224215,0.1809892306824778,0.1963548639089436,0.1969789540151236,0.1918630811587493,0.1965544874725423,0.2230521542309919,0.1908027474567619,0.2168626055793251,0.2027629437739657,0.2172812485254475,0.2240081314516598,0.2183820745603041,0.2181459504291653,0.2192752589288272,0.2172289085855807,0.2115860331203722,0.2142813086120552,0.2290082978703951,0.2240081409174225,0.2208031706381332,0.2357022442937369,0.2264074478671124,0.2195119817517858,0.2283633513760824,0.21618319956707688
194.6,0.0478290864105915,0.0458236328736198,0.0463068647330465,0.0716918970626841,0.0737470905013026,0.0821414663725712,0.1307427949316873,0.1278998083424968,0.1125876620045928,0.1744832860235701,0.1632186447003372,0.1639424647340064,0.1765292530220014,0.1829148331134189,0.1810269690148085,0.197830940569071,0.1967553313533301,0.1918994552478398,0.1954875767695505,0.2234391379215966,0.1889158346447421,0.2165362098296884,0.2028529860191545,0.2169452736321076,0.2259387050544306,0.2175595768235076,0.2195105925693301,0.2157192937153046,0.2179695899047447,0.2133790887986549,0.2133791062168817,0.2296099862510325,0.2238547098867591,0.221677214640748,0.2350156999185175,0.2253124736134332,0.2190991067157066,0.2270892298541661,0.21674068642478744
195.1,0.0473758825500111,0.0452253593570741,0.0448370637728712,0.0726240984257817,0.0719050729832739,0.0818425744056207,0.1280844928545632,0.1280435982359168,0.1103997282083974,0.1728304897052741,0.1614471279832422,0.1641928945832197,0.1745105481157416,0.1831490140833739,0.1814814970530823,0.197803563589627,0.1966291138625558,0.1912529544200551,0.1941706648589335,0.2280671775124796,0.1853124017525463,0.213566830711756,0.2014913072022243,0.2163633046720139,0.2267310705759558,0.2173162171809207,0.2149378622872166,0.2188754555658738,0.2176175693325803,0.2132434064010283,0.2146383600226844,0.2287109734555219,0.224275244837055,0.2190266348324731,0.2332966220394424,0.2244283378800285,0.2204655840553833,0.2276813545172946,0.21461339458452466
195.7,0.0482464710799648,0.0432971433775242,0.0431320532068007,0.0721076037245851,0.0706981717104212,0.0798346104819909,0.1281612989731403,0.1275994726886048,0.1086488903458422,0.1749225727524636,0.1598480715199311,0.1645383380616401,0.1716258066841212,0.1824103939080796,0.1795082344700057,0.1960441825911123,0.196654952510915,0.1907710534453387,0.1949188575021564,0.2278885344520797,0.1845540771483025,0.212453941011225,0.201857656342257,0.2148006385521234,0.2272826577565262,0.2164705785995414,0.2119179737297593,0.2161754259195691,0.2158804615939795,0.2132836007060524,0.2136746036327753,0.2288494888545035,0.225671230551728,0.2162737789255716,0.2326636801862638,0.2257717797396585,0.2243663090105322,0.2268288891037098,0.21313708365135792
196.2,0.0477627443578134,0.0424722130347016,0.0440769757555235,0.0726873688120311,0.070334793577867,0.0804048614731427,0.128785188603977,0.126776654526095,0.1096156606790565,0.173657462508622,0.1609120732465465,0.1644115048159904,0.1711696844317725,0.1819207211703666,0.1771292230213996,0.1934712062485349,0.1954226749163627,0.191619695377719,0.1958600861521905,0.2251574298536198,0.1854818758609107,0.2131283589042347,0.2020539096795182,0.214280352208591,0.2272321543273523,0.2143284234977163,0.2111436219979778,0.2138000072467531,0.2151945122069205,0.2139200056455672,0.2148815447528559,0.2287947958400465,0.2260453620924333,0.214232295310752,0.2318619098186221,0.2264900398457283,0.2244187738013624,0.2266136769860506,0.21308043116888636
196.8,0.0477904885043496,0.042668361721067,0.0431778749461019,0.0729809253241606,0.0691755952292932,0.0806931345524826,0.1266730214228737,0.1282204242789369,0.1108985610825451,0.1746399060819518,0.1610543295176399,0.1667763282187793,0.1712034769781425,0.1837040500448802,0.1784516998309306,0.1933214113348467,0.1958499613060459,0.1904495515205874,0.1940423494367396,0.2246813492406837,0.1851154531376421,0.2128427481020396,0.2016853611836153,0.2109631844851565,0.2266213391851629,0.2139744413303217,0.21171405557564,0.2147305360157298,0.2162466635127838,0.2128427421993806,0.2147305160949466,0.2281796637142297,0.2266213438197254,0.2117140452600904,0.2301354307284327,0.2270104018497067,0.2231354753206897,0.2242943829804885,0.21473050520263945
197.3,0.0474077578306135,0.043950472192943,0.043149314927808,0.0731503390174105,0.0687331190764147,0.0811444316819445,0.124920753670029,0.1277720494359464,0.1109200952671279,0.1746492719600038,0.1589394259478726,0.1657959801088257,0.1726568384568754,0.1813719622450759,0.1784474633761265,0.1918761997276473,0.1960295534604267,0.1890779516831539,0.1941811786451172,0.2232671290705431,0.1841642477523698,0.2108757402850768,0.2025501582588428,0.2142139565100504,0.2246951181700833,0.2149126673563481,0.2127967398626485,0.2139348112666821,0.216687759456023,0.2115922108836417,0.2143768866258316,0.2262475035720229,0.2266065008134858,0.2120319537593006,0.2298270601001031,0.2277093729706807,0.2232195478972535,0.2256736950873474,0.2135163688508251
197.9,0.0468864843748593,0.0440507793302583,0.0439576248697279,0.0716186522785401,0.0681903514364971,0.0812223244580251,0.1256071811162651,0.1276355983053072,0.110905987432191,0.1740852489139114,0.1588924968767248,0.1652506936828516,0.1701642878518827,0.1805864979777993,0.177534859524996,0.1920066763029212,0.1949422430125136,0.1885706409259516,0.192705905094054,0.2221081875738937,0.1840454148603885,0.210243934246962,0.2042739366102288,0.2131682946257064,0.2249252935338088,0.2163895096186535,0.2136729163016166,0.2144539294952403,0.2173142684659569,0.2120236033757391,0.2109275840444695,0.2268609428412551,0.2264352861998927,0.2121608319788745,0.2286151679134589,0.2267190045950303,0.2231389604782177,0.2264825969078828,0.2132599866750019
198.4,0.0463543872953509,0.0446146351595587,0.0437397411788061,0.0722075603191805,0.0671291203650362,0.0796884337943988,0.1257001323976874,0.1275187657904259,0.1094699862612684,0.1742409091614133,0.1601619255392187,0.1637856353279488,0.170077798382727,0.1805404011936069,0.1786953544057866,0.1932255282194034,0.1960253177492581,0.1877863425165334,0.1916706724663021,0.2217930729104884,0.1849965251699235,0.212942241595871,0.2046012160679764,0.214393564743744,0.2233670086867464,0.2160777096836767,0.2116989253345633,0.2139395299974777,0.2172650843530628,0.2107067654112286,0.2098068257215586,0.2279125493404202,0.2233670154663166,0.2138033899090313,0.2290152989434734,0.2258320150382474,0.2216544056065297,0.2273505412888308,0.21271592358462063
199.0,0.0468526576576941,0.0437429934213999,0.0440468854002032,0.0721108942201044,0.0690089120457016,0.0791065437739515,0.1283986680270255,0.1276609945850812,0.1102515864475841,0.1744656267743772,0.1611272526197634,0.1633620538801902,0.1700551067625495,0.1819175550421108,0.1802505020821332,0.1907762178867673,0.1975624771503325,0.1894995670966857,0.189754607794111,0.2213164612581544,0.1836748760864132,0.2118193867761076,0.2033144474166096,0.2136124234873969,0.2238844251289087,0.2177646744006735,0.211372317730545,0.2128943470392986,0.2174020423479535,0.2120878569021898,0.2092326138646371,0.2291595812318977,0.2205854944924118,0.2130737422822071,0.2288803569475721,0.2255433629184793,0.221133552213562,0.2269306788209499,0.2145116970283527
