# ---
# experiment_id: benchmark sampling-6_Zuyang_20251201_204110
# experiment_name: benchmark sampling-6
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T20:41:10.335821
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T21:05:06.712962
# well_id: B5
# slot: Well B5 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_204144
# white_id: white_20251201_204155
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 4.4
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.8
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 2.8
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0567605946162447,0.0507072446115884,0.0488205621052327,0.0540377974424701,0.0600104804572436,0.0671581430845799,0.0682711471939295,0.0679740667406244,0.0613428510229057,0.069275286600536,0.0612514663868282,0.0696477784617058,0.066898810836605,0.0804770201494156,0.0876616843046633,0.0745384238043618,0.0739546329754884,0.0696663974058278,0.0824491338284093,0.0826986555102565,0.0834097016589747,0.0795800750078976,0.0807445388754749,0.0813374967791971,0.0869824276198105,0.0937246514615104,0.0828907020655803,0.0971453329431867,0.0819312827757978,0.0837560235536728,0.0904674910907417,0.0928392671733816,0.0864978833215172,0.0874674718326107,0.0899985858349545,0.0877587841817429,0.101534626537903,0.1035243692048555,0.10241784296782876
194.6,0.0566511914725173,0.0498436776093671,0.0488699265199511,0.0522176649314645,0.0594185610271343,0.0669581145590232,0.0695735203271856,0.0675379514663675,0.0629207061740076,0.0700109417803135,0.0619888088607691,0.0708871336128165,0.064214341112349,0.0775156049614096,0.0908543012189459,0.0741887219048538,0.0748520418475605,0.0703757883481949,0.0834184715435318,0.0813919711173544,0.0829673134520529,0.0778868264811518,0.0797477548647582,0.0808681343926176,0.0875759378292909,0.0953158272141559,0.0824415464744727,0.0981860972204211,0.0822914652532005,0.0840207094210538,0.0893263909664486,0.0940033761342662,0.0874999699808958,0.0888690535443697,0.088716728818673,0.0869687265978067,0.1035111898275793,0.1043787641896244,0.10288131660319846
195.1,0.0568830883464301,0.0487869801875388,0.0492300068589023,0.0508011557791253,0.0589178129031964,0.0671357637436017,0.0692013819373737,0.067491199442864,0.0633858158274078,0.0696657022556575,0.0633329891303158,0.0718870782547763,0.0639850376069064,0.0759651973576872,0.0913736284635871,0.0736687986554802,0.0746617901428412,0.0702915342251389,0.0830018287363894,0.0799721302022449,0.0814935178852061,0.0772543103996545,0.0803748924084277,0.081126429123871,0.0867956287098372,0.0948816673470058,0.0818425151460663,0.0987429474852751,0.0839425476833954,0.0808696492774122,0.0877818811629143,0.0934637160756497,0.0871117114924111,0.0900606687579309,0.0876328623450087,0.0890318734588105,0.1015798659215942,0.1044547991405677,0.10227275008104426
195.7,0.0565431693946077,0.0490823530743666,0.0490154413320991,0.0504903968994696,0.058967508089938,0.0664622309386221,0.0671595394080638,0.0674387699799617,0.0613366089466725,0.0707333131325102,0.0629577839293626,0.0720017095129888,0.0631997467464859,0.0756157644926561,0.088947175380854,0.0720370083385794,0.0761853759874284,0.0693633734309621,0.0814543116814743,0.0791883511073236,0.0797986455953018,0.0740885344826226,0.0781135083218182,0.0810938245738637,0.0863500335282382,0.0935947231385781,0.0806976517968694,0.0960118568609212,0.0812019449169778,0.0801580192911851,0.0868974254666866,0.0920769513577817,0.0861677048422359,0.0906380978618681,0.0871896432396662,0.0875186444179689,0.0997569892217925,0.1048646984925791,0.10383834406442026
196.2,0.0575347836127981,0.0477790380799443,0.0485331303014259,0.0493870947466458,0.0576520258202693,0.0685271271738536,0.0662652649389126,0.0662652576525855,0.0617765494347493,0.0717343930741847,0.065565076537695,0.0715267543855076,0.0626909152428664,0.075523896525389,0.08772291116551,0.0715440662133962,0.0753842119053852,0.0692664563294748,0.0796462747977105,0.0789593931208743,0.0781331040928576,0.0735207384861095,0.0781506827805245,0.0804577833181831,0.08673640631641,0.0943451779030331,0.0798401649220959,0.0968502102873659,0.0813593154043306,0.0799989022910894,0.0854305264024711,0.0915645507471334,0.0857878963316984,0.0908585725325374,0.0855734368066806,0.087166596504082,0.1000158064048767,0.1049012849338621,0.10171855030577123
196.8,0.0584833999830356,0.0475328617427936,0.0485639772113506,0.0501151801606034,0.0576919687528592,0.0659401937205697,0.0662088945343135,0.0683644726356799,0.0632623023703783,0.0718902526520577,0.0659401668540455,0.0718902528459426,0.0627286951738257,0.0738006970059062,0.0871322065986762,0.0735272651319118,0.0762693506347796,0.0721626495551376,0.0787521816979144,0.0787521544364763,0.0784756024951593,0.0718902685099709,0.0776469654275025,0.0804152777966986,0.0865684564099194,0.0942412300090029,0.0795829123738939,0.0965409151170848,0.0829219732130501,0.0801376467234581,0.0874143213219843,0.0913836324940579,0.0868502133494622,0.0919536198177818,0.0862868579377944,0.0862868674676055,0.1011771428539846,0.1032211467812579,0.10176016012549685
197.3,0.0574445383655822,0.0484073404441542,0.0466634129581984,0.0483755551174045,0.0573309855726613,0.0662266392226449,0.0654989937798232,0.0670881596993067,0.0619444507692752,0.0713880756815639,0.0645911137680784,0.0705179885761658,0.0626333236319518,0.0752575926880269,0.0875812624323375,0.0715723683428923,0.0756633301773818,0.0705681302018283,0.0772393046156224,0.07790186297332,0.0773411645965181,0.0707353624505219,0.0765099346209117,0.0816414289297653,0.0857595863984354,0.0943444498337392,0.0800494511250122,0.0944680706823127,0.0826888148388855,0.0801690815219421,0.0867475351752006,0.090844568680283,0.0875116882432486,0.0915282270797799,0.0863312743200851,0.0839627826741758,0.1005155291863032,0.1021125307234053,0.10202266447785623
197.9,0.056815630832952,0.0476060475320598,0.0461679730036005,0.0475434081902088,0.0568475904132928,0.0661266626368178,0.0657346929105264,0.0673047029385359,0.0618342814692437,0.0713208717746425,0.0634227080912421,0.0706599285359946,0.0624171027752047,0.0744408591304109,0.0862931975349406,0.0730108505475997,0.0768458439126306,0.069967013078345,0.0762099279074255,0.0767118926584612,0.0769463679221897,0.0708250853453611,0.0763771942247093,0.0808502523168584,0.084346302464359,0.0929855608958247,0.0801408951495816,0.0957406205503805,0.081289966958631,0.0771474257332295,0.086841234822739,0.0921867147137075,0.0864301109758483,0.0915971893235903,0.0862931639314751,0.0846190169852776,0.1001005894303093,0.10070173873599,0.10222606263386189
198.4,0.0556787119551637,0.0465548982439962,0.0478842334806165,0.0474509526418941,0.0561044457346139,0.0680849115372959,0.0677606761016441,0.0659494036223514,0.061709611479399,0.0712426214886044,0.0630381129671249,0.0726170381732943,0.0634711459261718,0.0767996968656844,0.0861153957835996,0.0749339342701849,0.0769320598825727,0.0709323340465273,0.0749339443334502,0.0755439492014955,0.0760226946899825,0.071422371514918,0.0772963858623098,0.0806054939761615,0.0845796976367503,0.0924844917412074,0.0812904051510227,0.0961539914388481,0.081256996106279,0.0787067268706034,0.0880129155296126,0.0929479162324687,0.0861829858196676,0.0908406743018399,0.0859801403993387,0.0855240801114726,0.099976928345664,0.0998896543201061,0.09990711221560578
199.0,0.0543828923039992,0.0465467310559167,0.0498613789827303,0.0474036408630974,0.0561922189376779,0.0670172556682817,0.065992872452218,0.0652261598748639,0.0626801712202925,0.0720460130465359,0.0637603813997954,0.0723054761836557,0.0640785947880584,0.0771337213962537,0.0855472320460006,0.075888902807611,0.0766091269561834,0.0714627802400683,0.0745824315770792,0.0763470885404581,0.0752351736056767,0.0715923418900414,0.0780532440132383,0.0802283999084408,0.0857479308722262,0.0924245676526231,0.0804266729410146,0.0959045055416325,0.0810882991552764,0.079568099298395,0.0868871499899504,0.0930366406903632,0.0879620680147492,0.0894444728013292,0.0863506654947867,0.0868200441390257,0.1000345817880913,0.0995506977022946,0.09892937788947055
