# ---
# experiment_id: benchmark sampling-6_Zuyang_20251201_204110
# experiment_name: benchmark sampling-6
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T20:41:10.335821
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T20:58:46.878547
# well_id: B3
# slot: Well B3 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_204144
# white_id: white_20251201_204155
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 3.2
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.6
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 3.2
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0674731776173737,0.0728833304415511,0.0751230020082715,0.1881265384903094,0.1763191710533762,0.1724300483313321,0.173091582624458,0.1825812850449042,0.1824363131777461,0.1821706550001584,0.1832100753349984,0.1952835653804484,0.1964546581816172,0.2015242640452292,0.1926290620402622,0.1916409363750972,0.2100386900643398,0.1965295172853208,0.1998864742525709,0.1968041073617088,0.1875394729102789,0.1824121439906378,0.196230179872707,0.1857343606960171,0.1931487991503687,0.1918630869137285,0.1968041345989588,0.1842762500602734,0.1881999583149033,0.1895239635367357,0.1881999474052939,0.1860509129917852,0.198455369717919,0.1843975598275578,0.1865627863814996,0.2040052514601622,0.1896958990403414,0.191492898441423,0.19361952207487873
194.6,0.0661620623110362,0.0738942486790421,0.0726448786499895,0.1911275376580117,0.1758772181788788,0.1703281004962568,0.1714322646846738,0.1842412366045677,0.1844310584223716,0.1811211570440301,0.1821586937921629,0.1948064784153798,0.1974394999940139,0.2007780799386453,0.1929630582347624,0.1898760629306664,0.2077334788873767,0.197341694099347,0.2002854820850812,0.1952928454558583,0.187288342683444,0.1816867657286987,0.1930599366806993,0.1855717129574437,0.1934474439013705,0.1934474419406252,0.1972439319765908,0.1844310559178079,0.189491718807885,0.1889158450324515,0.1868108047948821,0.1856668855209681,0.1958772748017458,0.1845259839594267,0.1884365162093093,0.2045400382446524,0.1888199492395784,0.1889158407483826,0.19412641775490183
195.1,0.0666918408992682,0.0726600793292901,0.0741199059885049,0.1899310421004906,0.1747608496403434,0.1701423002873548,0.1738513697483501,0.1840316773268469,0.1815739505195676,0.1805347743902298,0.1845435245307791,0.1967248879383271,0.1969403878238537,0.2028732679754672,0.1929821958409571,0.1908984710768471,0.2080028343231519,0.1955294340772241,0.1999931643819736,0.1943134761425434,0.1874866630272527,0.1799354724641029,0.1920101602956749,0.1873460543162187,0.1915367529604771,0.1965812516179315,0.199294203107849,0.1816664405452692,0.1877914496001945,0.1876507492377697,0.1855456721753549,0.1823839068574202,0.1946469586993005,0.1865735409538801,0.1891774314653332,0.2028247035157042,0.1884251803524615,0.1861527596491355,0.19469460110900172
195.7,0.066915322814379,0.0726019876873512,0.0746916866226787,0.1889197068561277,0.1709605893156977,0.1697215325131342,0.1727367809051653,0.1817738827299539,0.1818647423149005,0.1800961521059417,0.183686217145297,0.1975962936780001,0.1947315903499756,0.197454989240407,0.1916531860342322,0.1909102184826601,0.206497869178864,0.1931896772411694,0.2010020398233001,0.1931430278306536,0.1856070190145186,0.1791016338861334,0.1907710694348073,0.184782778336437,0.1887350106822345,0.1971253655813777,0.1999112029225751,0.1802319386319013,0.1862950707077028,0.1884119387500493,0.1855611590606155,0.1804583360966812,0.1932363422048827,0.1864787210006013,0.1870761840992089,0.2017149818035738,0.1911422566512309,0.1854695177422893,0.19239750114721343
196.2,0.0660089490581386,0.0714056999474235,0.0752097551160594,0.1896170934377405,0.1713655803536823,0.1702349844276065,0.1725864095165043,0.1808958656500687,0.1823670508428474,0.1809626270672211,0.184515924279444,0.1968054946571047,0.1950316819007642,0.1972905429895462,0.1916880960956021,0.1907765579209618,0.2079109574773771,0.1940901354104461,0.2007009146193969,0.1926016044733904,0.1865401927631308,0.1795848919328033,0.1890725316845274,0.1854144363230769,0.1873525576296782,0.1967593207222606,0.1999795018037287,0.1812075143858374,0.1879627993990618,0.187555852499692,0.1854368988231706,0.1798956039512941,0.1913688848350191,0.1866078048062507,0.1870815738100651,0.200864016965993,0.190708256130406,0.1864725457992996,0.19296755659140064
196.8,0.0651350711905549,0.0738007091127638,0.0746220428568813,0.1868862369762239,0.1708613314402673,0.1694953872292935,0.1725747865228695,0.1822971954429335,0.1837040352890715,0.1805450085419285,0.1844091849774863,0.1976651380009972,0.1958499645243147,0.1987579127644519,0.1922422058145316,0.1904495479436236,0.2050026286226357,0.1915242724986307,0.2013183575953404,0.1922422288876193,0.1865315068104659,0.1787998536103404,0.1875965745739737,0.1847621891821004,0.1868862470598209,0.1944032740465394,0.1980290768856795,0.1805450040160502,0.1879521561203322,0.1886642244355025,0.1844091656654394,0.1815954531553188,0.1908075189777449,0.1879521418963258,0.1858228957716274,0.2005852758805346,0.1908074827303815,0.1858228961568186,0.19224224793193478
197.3,0.0631096223923536,0.0725117477180553,0.0720585798648587,0.1857524074138298,0.1711158023934886,0.1685105870634538,0.1733129062790175,0.183751869923779,0.1809406346100516,0.1795418290013027,0.1833615333709898,0.1979082514528754,0.1953382803058481,0.2003131913908259,0.1914784686043437,0.1927169827759126,0.2030715756071398,0.1912797836104461,0.2027767797949987,0.1923627649589609,0.1834916117050586,0.1794988468092514,0.1866250949296612,0.1824953845322212,0.1875870741914686,0.1936703724768427,0.1998626314030571,0.1789620996005785,0.1873463590328028,0.1873901034626945,0.1821277685821623,0.1812640733556083,0.1914343543852335,0.1886608456259891,0.1850555040346876,0.2000878477874878,0.1917214808055549,0.1828632716612847,0.19200885818812793
197.9,0.0630980641180559,0.0732765535711954,0.0715855496837982,0.1847749034727525,0.169458946139813,0.1673084739165433,0.1721203435141668,0.1835740838057576,0.1783803647988747,0.1786766978684451,0.1828038792670458,0.1975880656198312,0.19533808935577,0.1987839852315076,0.191570198909062,0.1898288151614447,0.2020785847979027,0.1915266062712617,0.2014979565635663,0.1901765354683358,0.1834028122907808,0.1785919998724257,0.1864961374659528,0.1821204036501145,0.1883974004308679,0.1948543216973025,0.1989614046884153,0.1788884768204912,0.185161576805184,0.1852475447577577,0.1827611081825693,0.1810545956219371,0.1900896056847693,0.1877482763381981,0.184774882122309,0.1997608361109122,0.1899591678075245,0.1821630737783175,0.19226876550617755
198.4,0.0646119513769352,0.0726990109302213,0.0703287713710283,0.1862508072243564,0.1708373762963668,0.1668287088073955,0.1719895219280605,0.183449668802639,0.1766081406471323,0.1795539898575461,0.1823089349097582,0.198383298461198,0.1950465994328521,0.2001602392015929,0.1903361829474252,0.1905081698358673,0.201525261900548,0.1935501550995679,0.1985584529276288,0.1911966789851587,0.1843813752801362,0.1800993703766236,0.1871032227349788,0.1831536348113094,0.1878718243155594,0.1936367694465761,0.1970935604889984,0.1791977504748448,0.1847843185328606,0.1862720812509451,0.1817396694494872,0.1798895218378049,0.1908953473029269,0.1862294980267372,0.185570063415357,0.1984489865445311,0.1913905128154908,0.1805193758006072,0.19085230194884426
199.0,0.0643970550405805,0.072500199084416,0.0717867220339568,0.185439374522309,0.1716018612989657,0.167058712378573,0.1738913585735857,0.1814167739248752,0.1775964130952375,0.1801673004052949,0.1825861785190793,0.1992974890132038,0.194199051023065,0.2013013659266878,0.1902650774357739,0.1889050950405638,0.2011267409471027,0.1939413867323523,0.2003418004392379,0.1909467100927806,0.18476634103915,0.1793363112728882,0.1881419584136152,0.1829208794110335,0.1884809700109978,0.1932550736824349,0.1967840010614452,0.1805833791764946,0.1841782983185513,0.1860291115813949,0.1811665662035149,0.1778445448590443,0.19043543151298,0.1878878450972445,0.1861134204546392,0.1969568907894733,0.1915439872825229,0.1816670731352084,0.19128792969230257
