# ---
# experiment_id: benchmark sampling-6_Zuyang_20251201_204110
# experiment_name: benchmark sampling-6
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T20:41:10.335821
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T21:02:34.564112
# well_id: B4
# slot: Well B4 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_204144
# white_id: white_20251201_204155
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 4.7
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 2.2
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.1
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0932325644007852,0.0770519200904308,0.0779626281003091,0.1347572826464166,0.1477427163472236,0.1571216105091762,0.204259172232884,0.2215427280324914,0.2250195437387147,0.2575736171698605,0.2601663271230572,0.2542546607772496,0.2861218155124986,0.2831567136415369,0.2753672102969298,0.2974328689088074,0.301576727060294,0.2985992407456401,0.2901896819375132,0.3097259088828781,0.3073681288030143,0.3009732622305454,0.2964265810093823,0.293796123776229,0.2908713442871457,0.2808172577642371,0.3021174187832888,0.319419605217753,0.3020219186116344,0.308238680162593,0.2982836994688089,0.3128788098450653,0.2931410368446677,0.2969294305583076,0.3026587134603176,0.2861525314868395,0.2951719904449073,0.3104714297472928,0.3113157306292031
194.6,0.0921572568611795,0.0760338249348649,0.0795985671637671,0.1354662432028469,0.1474175852514705,0.1576494419009655,0.2035468470223493,0.222920172055186,0.2240626444859268,0.2556565918823934,0.2626471879794944,0.2547627529924344,0.2845594258086423,0.2839621408445132,0.2742816115952781,0.2971736141387917,0.2985294461807961,0.2987764170344069,0.2903358791655808,0.3118166990422421,0.3051222726820392,0.3026226392303032,0.2947191783226283,0.2942299117476838,0.2925219679780574,0.2800403156791752,0.3021244472548846,0.3190040012286899,0.3037456599169664,0.3075103004930601,0.2990235473631371,0.3119440305670824,0.2902147458041016,0.2971736012723994,0.3027472443991146,0.2870771978467671,0.2932531341483491,0.3116894287950402,0.31041877159642317
195.1,0.0909793384551726,0.074589498983979,0.0774907401227365,0.1340947317885965,0.1446896948616701,0.1584993278047972,0.2033591576342187,0.2231797339106533,0.2241221988326834,0.2562659515314655,0.2635206209784846,0.2554977935105936,0.2824681433730938,0.2836656753456504,0.2726343661041244,0.298269104862512,0.29456442883495,0.2973927627345387,0.2903561760854034,0.30777954793877,0.3058361039056303,0.2997234113767373,0.2944145170781986,0.2926193544946154,0.2901779727391286,0.2800830135329718,0.3025245748667673,0.3205807312849883,0.301883548303493,0.3072233810440554,0.3001181294493535,0.3109758142173179,0.2863648334036746,0.2953749617391963,0.3007869052863824,0.2892586002635945,0.2917841829225167,0.3102911193893304,0.3129737128388142
195.7,0.0910434769516255,0.0740530563076625,0.0774698259456271,0.1334944213061033,0.1464923285393957,0.1590712765321204,0.2021908709661614,0.2240156951668648,0.2267784228350629,0.2549338963000996,0.2598001799736384,0.253002601947269,0.2807413329059498,0.2845812466835307,0.2704230646380957,0.300110645046724,0.2943616543860954,0.2954227458421855,0.2878750004017705,0.3086054807585774,0.302983910465496,0.2977307100220757,0.2944205509482935,0.2927748454568933,0.2849844110476562,0.2758617728843499,0.3041867019633185,0.3179530945933512,0.2989785281790614,0.3014850569770109,0.2976713786372911,0.3103734752972952,0.2899098654876187,0.2925403235129323,0.3006478905643666,0.2874691559967967,0.2878749873025016,0.308788055921036,0.3113519683847858
196.2,0.0904789608515837,0.0746169538065079,0.0762927450685625,0.1334682502594904,0.1468190948376145,0.15849605061765,0.201656913459945,0.2242466515227394,0.2271826196370008,0.2525933881027088,0.258992270755477,0.2541711346217017,0.2770495672402002,0.2824983946055457,0.2698073173573626,0.2969356781976483,0.2948187745503704,0.2932594871753133,0.2902434663176033,0.3095888678354241,0.3004380756271353,0.2946163535988047,0.295079217472288,0.2945006560988381,0.283822000547423,0.2773273571350246,0.3021998870562143,0.316588412242224,0.2982457404693179,0.3004087718902713,0.2941250889535186,0.3085426685506093,0.2889572250460704,0.2913899781280177,0.2997645334837657,0.2886719569302966,0.2879595034915111,0.307052385031355,0.30854264717776
196.8,0.0882618521468882,0.0751704386017217,0.0754448991306174,0.1347804060006788,0.1456160532880853,0.1580552901325635,0.2020527054875456,0.2223646620252763,0.2277895144702566,0.2526636335564347,0.2580649232910571,0.2555636707403085,0.277297867431222,0.2816900644985305,0.2707918023729774,0.2955951951064469,0.294684506850681,0.2946845169776558,0.2901596331603148,0.3099602651045607,0.3015615370315969,0.2969647839856637,0.2951396149332727,0.2924161358497169,0.2870200154127525,0.2738158408632401,0.2987976310931013,0.3146974176966267,0.2987976211131,0.2983387182210356,0.2942299161810439,0.3118489573369098,0.2906099681985492,0.2919639531625062,0.3010996075569087,0.2919639362786921,0.2897097168484634,0.3076109564345817,0.3062074314094268
197.3,0.0890964334716608,0.0742448107446003,0.0745146403140977,0.1341889849748821,0.1457414392861697,0.1570176280636391,0.2000427634297339,0.2241471666288844,0.2278053746836891,0.2521754573550652,0.2557969318821893,0.2539059202851219,0.2757098055387403,0.281241185020978,0.2703539512727415,0.2973682398954414,0.2944751123350694,0.2915177394010622,0.2877801973793992,0.3102680838461032,0.3012180465371273,0.2951195022305045,0.2928823336251034,0.2929938736529218,0.2865139627337568,0.2724511145790676,0.2977065480610383,0.3128304518092846,0.2983557179385782,0.2998837401714523,0.2946991561603436,0.3117512724755418,0.2907953823567545,0.2911008905654255,0.3000537924374115,0.2915177496363271,0.2891054146855952,0.3080961563946703,0.30527441442464526
197.9,0.0895574942403487,0.0716517187631941,0.0735091322057151,0.1324057312954669,0.1452707393402833,0.1573577159287706,0.1989613814128042,0.2238432414685074,0.2265298145060456,0.2535961196605261,0.254301226775284,0.2533949192639858,0.2732566886052705,0.2816024495468398,0.2685959510272688,0.2968411383772367,0.2933530922753266,0.2919217222086748,0.2897834723670962,0.3105636405627409,0.2986236444131898,0.2932979792244874,0.2919766960566363,0.2895647205813897,0.2864057125940312,0.2735727120984286,0.2992939264385332,0.311482606554818,0.2961190743865582,0.3009181819503036,0.2942363132626414,0.3111952396589343,0.2900569900087245,0.2906594544982643,0.2999092734830581,0.290166495114936,0.2871661441026729,0.3026611734872682,0.30480731216865503
198.4,0.0889137761617198,0.0725187217861172,0.0748844885931357,0.1333976330928098,0.1454578216217326,0.1564489236747912,0.1979675158489177,0.2232510963774998,0.2272334864058204,0.2534898247820769,0.2565327288850559,0.2529930567088344,0.2747292651001622,0.2824978280289956,0.2694630617978502,0.2968962789030271,0.2936944827604099,0.2946224833706549,0.2892728915568367,0.3096335300032196,0.2984371696408235,0.2925236972285938,0.2947044689523176,0.2893808226369047,0.2885717407849623,0.2747814761090995,0.2992096188627073,0.3107664021519411,0.298464691131548,0.3016186815657466,0.2943493593520506,0.3135258891950298,0.2903267008495162,0.2907869203013479,0.3021187207071811,0.2889761245646323,0.2858319963079967,0.3055515848562726,0.30628069629883936
199.0,0.0881639512713975,0.0747781248992604,0.0750392219029137,0.1331497256507384,0.1434981467662466,0.157164915887886,0.1988630640284225,0.2236085701202918,0.2273940352049434,0.2501427183580059,0.2594269263313126,0.2536749687725744,0.2757010191721964,0.2808094724545648,0.2682002632536507,0.2982486925203873,0.2922856717121241,0.2950943418579296,0.2921780028385199,0.3056251217874299,0.2960708783772699,0.2934717608535275,0.2969406545052588,0.2917475783492307,0.2885332185275904,0.2754937915365882,0.2995606551018158,0.3082982203020431,0.2972672982546868,0.3001085156352249,0.2922856975467709,0.3149403211971835,0.2909954352166736,0.2913176806453056,0.3038521133127529,0.2886400005502103,0.2866159448256854,0.3057361788753753,0.3077399399736129
199.5,0.0894649571787706,0.0745607811597174,0.076116011442267,0.1340345462347859,0.1448689381986563,0.1575242641294904,0.1987258047444271,0.2225482512311398,0.2305568535140991,0.2512130606278827,0.2596002276261098,0.2540397264027844,0.2751279756605272,0.2838638455502495,0.2686832043435436,0.2997302370174539,0.2901941710223708,0.2974277936499296,0.2913381513378147,0.3031932581356575,0.2982120105696543,0.2902739089607671,0.2988619907540448,0.2929394255964214,0.287783055588023,0.2754874197449151,0.300491354962096,0.3113733109720182,0.2958098960870531,0.2983473551797004,0.2951106699012292,0.314256279117025,0.2926454202718438,0.2924050628491815,0.3013355685528681,0.2897161896823754,0.2879416171226666,0.3069601452147562,0.3075680950736559
200.1,0.0890780879297868,0.0736885646277085,0.0755205252007147,0.1315549610467353,0.1442937582856964,0.1566561792903363,0.1986391040025978,0.2251535293924839,0.2307219178527634,0.2506077116309546,0.25770564704456,0.2530183782855181,0.2716581044159604,0.2814096204155792,0.2650694809195331,0.3016274641283467,0.2898476019857455,0.2963489345440673,0.2891902357733268,0.3062547154707183,0.2972721217736153,0.2869441489884749,0.2975270397020807,0.2890651408199753,0.2855150982066038,0.2706379613947918,0.2989322086129237,0.3122820864259471,0.293939089011751,0.2933703079070647,0.2961582258369928,0.316225221295586,0.2912280243308141,0.2914481231475873,0.2978779447055483,0.287785059606969,0.2822399986927013,0.3044692026521574,0.3077863774649245
200.6,0.0898838874538299,0.0740644803705513,0.0740644776986755,0.1313541763344099,0.149645599428537,0.1599831757970988,0.1987318756580945,0.2303456932097247,0.2334656515646485,0.2524253195828717,0.2571640849040733,0.2548235896155901,0.2730981070843606,0.28631805174949,0.2621349527156535,0.3044496005461801,0.2887586703384118,0.2954639689310428,0.2879563243290398,0.3107997800715061,0.3028666837113695,0.2852168403310258,0.2987775933400244,0.2920983300162528,0.2828714686364712,0.2665815476488494,0.2998747153395836,0.3150041658937419,0.2931401367056986,0.2936812965549317,0.2933719487569653,0.3198653688989624,0.2904444453086895,0.2894858564862617,0.2998355069266027,0.2856342349113835,0.2837022157470161,0.3054022631227122,0.3081926100237705
201.2,0.0909648135862,0.073416144301421,0.0729336342511103,0.129407067289643,0.1537255129042767,0.1672945413210465,0.1929047749340842,0.2393633145918554,0.2308258583771166,0.2539307132066321,0.2542051979370208,0.2541136853381742,0.2725209540187905,0.2857486913403083,0.2591285276836731,0.3076955945533116,0.28890900265241,0.2976188566925148,0.288661239395277,0.3160026651991426,0.303165488901339,0.2788666117946113,0.2970630217188171,0.2948467650388367,0.2789634264947868,0.2581578709364869,0.2992906527853771,0.3215235057949528,0.2929919725073832,0.290497821827278,0.2965079260728752,0.3193386631787553,0.2895040234258613,0.2858964381160645,0.2976188746633702,0.2832958018164231,0.2815868541062795,0.3089394149241234,0.3067651804182435
201.7,0.0936737590205658,0.0650435623518545,0.0712254387321267,0.1326623196316751,0.1598435299880543,0.1842728019411273,0.1901460172714692,0.2436252554766645,0.2352817588386298,0.2564158994694903,0.2546974463879667,0.2598735774381887,0.2735725126374111,0.2928008690614297,0.2564822199873267,0.3191501657131731,0.2962715854832752,0.2984548963494072,0.2924410225124122,0.328978690190305,0.3005760505379097,0.2738482995955317,0.2953288980303227,0.2944604423973761,0.2717849620462036,0.2425976770521165,0.3032233771325994,0.3475284617565959,0.287219839809253,0.2916503331539523,0.2968527367940883,0.3276502558834965,0.2833973587857733,0.2872908488207585,0.2938103707681863,0.2746072629935788,0.2766146515289871,0.3148860375589168,0.305738765682067
