# ---
# experiment_id: benchmark sampling-6_Zuyang_20251201_204110
# experiment_name: benchmark sampling-6
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T20:41:10.335821
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T20:56:15.683589
# well_id: B2
# slot: Well B2 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_204144
# white_id: white_20251201_204155
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.2
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 4.2
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 3.6
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.037773212537767,0.0412150589663984,0.0417913487850494,0.0419835959831681,0.0533912071302593,0.0442272204769631,0.0519576955640636,0.0409009679046145,0.042771040734028,0.0492292214191754,0.0596825912701755,0.064388032353303,0.0689403307075426,0.0725830630295734,0.073616045718562,0.0811270166889543,0.0752550675662915,0.0792370466321798,0.1042502107038917,0.095303124692983,0.0971056358969279,0.0931932042782159,0.0963916654698083,0.0948092438490549,0.0979997601516113,0.1002731408138085,0.0988558762408297,0.1038468100117921,0.102538376221543,0.0962133322044384,0.1048155232467957,0.104997423155898,0.1064957554000821,0.1132000198997458,0.1122535391768577,0.1164253362681811,0.1073687737003111,0.1111450316280048,0.12861005810011425
194.6,0.0358659395645753,0.0406117116742575,0.0406798716444551,0.0430727051837238,0.0513783296136526,0.0433470197160628,0.0527781707587785,0.0399304956366803,0.042593070578499,0.0496348261621636,0.061273358076629,0.0645023854502436,0.0672479343198795,0.0709602399425996,0.0749996046478008,0.0794494747404966,0.0737470391805986,0.0771446703573292,0.1062777357053296,0.0974861821541937,0.0986533438717818,0.0938492337853643,0.0964771685446478,0.0952385215464499,0.0984196561095453,0.0988871359751816,0.0980304645185631,0.1021737811426638,0.1033535994954196,0.0967097889058368,0.1043787466967458,0.1060398871918118,0.1090619549595468,0.1151699420311497,0.1108212488177758,0.1164668686738353,0.1073892356139935,0.1109815098687616,0.1299046684567498
195.1,0.0356367065076008,0.0392535114430962,0.0415084664295349,0.0422627071453565,0.0522407363456183,0.0436068703068839,0.0538917902669943,0.0368941227107697,0.0429846690119858,0.0476134987284308,0.0620318407852628,0.0644085629126636,0.0665676543370548,0.0706495931049051,0.0758564239240666,0.0791312767362262,0.0726960283248547,0.076418657488325,0.1068619889899682,0.0976171660428982,0.0990869933637432,0.0922197434703611,0.0955070309756379,0.0955070402569125,0.0989913956398116,0.0986474120626756,0.0986283305212396,0.1004467067229295,0.103391336656988,0.0955259744188777,0.1060062620674937,0.1044354414509669,0.1079729566736773,0.1147390070186885,0.1118544967856705,0.1173635429839389,0.1054237879532661,0.1110282094686527,0.130092360480796
195.7,0.0343405066199951,0.0363510905976922,0.0401707879635024,0.0411884795796871,0.0519704526170662,0.0459474450902295,0.0538614345097664,0.0352472896796674,0.0425381560432685,0.0461801056641746,0.0630269351822394,0.0634764938638824,0.0647932384510207,0.0731676646356863,0.0761141531373799,0.0759717159625255,0.0705574346731988,0.0760072980344991,0.1056265702593883,0.0974686205062492,0.0989302838761729,0.0912647206071012,0.0945971286076753,0.0942998877477991,0.0965715721394206,0.0969450990485508,0.0974312062696492,0.1024357631881572,0.1022465609514713,0.094411302986241,0.1048646906900446,0.1035347020489419,0.1066571313263184,0.1143683276382152,0.1104185266651217,0.1170216552119708,0.1026628845382287,0.1074221107489753,0.1280809846110311
196.2,0.0343615704470384,0.0371335645956289,0.0386224201679159,0.0411797693372978,0.0511662119127296,0.0440282316352013,0.0551460137215983,0.0339170807871354,0.0428768858870206,0.0453128962384949,0.0636921963078665,0.0622843325483015,0.0638791246346188,0.0730691032391659,0.0760479722858913,0.0754191644387216,0.0709562550128223,0.0769754008869265,0.1064733575836971,0.0960990094635585,0.0990194677469644,0.0900093663372526,0.0957147543582135,0.0936711134812834,0.0956598870336085,0.0958427830499716,0.0968135339433296,0.1016258251831361,0.1025724100814533,0.0929980566903016,0.1069985917318455,0.1046958502047882,0.1059299480705431,0.1127238728485662,0.1092758983121082,0.1166214911538128,0.1011440243879712,0.1066045699484941,0.1276419379078597
196.8,0.0345967050705777,0.0393711626910905,0.0386137852747845,0.0398767614771374,0.0514121587895843,0.0457343402692713,0.0561134943474426,0.0335981408335928,0.0434328258072576,0.0457343270078708,0.0643314969699184,0.0632623367665688,0.0621957861449404,0.0748961426050258,0.0751704457031893,0.075994401690339,0.0721626542487423,0.0779229868404282,0.1064527814020915,0.0948150041028357,0.1000134370325429,0.0885447170135389,0.0962527883710429,0.0948150201714948,0.0976953435239461,0.0965408973720963,0.0962527845177134,0.10030404839853,0.1032211314892544,0.0922389204244317,0.1076338513893844,0.1043935009831084,0.1073382781843268,0.1129889744098303,0.1082256287519491,0.1162943713402713,0.1011771086851596,0.1070428901167358,0.12667301353886937
197.3,0.0353874163252063,0.0393832720857861,0.0376905955116749,0.0399437257944657,0.0515002226309154,0.0454625746951357,0.0563915061318782,0.0321312267737593,0.0420520441485042,0.0457308810509359,0.0632411379522701,0.063553578260057,0.0614858276945797,0.0735877791169754,0.0739414480504179,0.0750886462735883,0.0729485492583204,0.0773751204024899,0.106666581349452,0.0951928724317332,0.0986210937444331,0.0875986310654172,0.0972678958879708,0.093022094458649,0.0978905592777303,0.0940266922059972,0.0945033966483379,0.0986745733934006,0.1011966512159113,0.0925469984247051,0.106739210135793,0.1040403573841374,0.1077761210899847,0.1143828013675295,0.1062852202003071,0.1165332268234464,0.1011428363621883,0.1074120038256907,0.12754325339070077
197.9,0.0367208685628286,0.0392323719489763,0.0373626616298135,0.0403395436569247,0.0504335802652313,0.0442993195522458,0.0552511327282104,0.0322242917297244,0.0405551604174794,0.0453260677115088,0.0636176373859851,0.0621580153923704,0.0611876341035398,0.0716848179819583,0.0745074726829029,0.0749074703915395,0.0730772460568021,0.0764775673169082,0.1042549826973527,0.0960556001672714,0.0977745135303784,0.0863274142274532,0.0953909185233616,0.0912162176207485,0.097177392897565,0.0937510166850084,0.0938555210977809,0.0967563547008507,0.1011619968516334,0.091943870247603,0.1052550680570524,0.1019420660566121,0.1075857192538318,0.1113409608667391,0.1072263463812587,0.1152753273142464,0.1013391549913715,0.1068672556718077,0.1253823833022949
198.4,0.0375130810033084,0.0376037891073319,0.0389514221795205,0.0416745758621985,0.0506174454205175,0.0421632028422932,0.0566411994549913,0.0344403377363932,0.040531499111587,0.0461383942579603,0.0649982841913618,0.0625735119893262,0.0631824349130663,0.0719129245704582,0.0750492731874202,0.0765681171526223,0.0724040466323549,0.0771804254112113,0.1050152753389943,0.0949618785674028,0.0980612534028229,0.0864367005832586,0.0954970694522687,0.0910971480924073,0.0981481537230272,0.097627028542303,0.0918502060444717,0.0965520694501051,0.1005707278185057,0.0921757846447668,0.1035345425694149,0.1013054344940058,0.1082586150619194,0.1129806741919328,0.1101484308432237,0.1143496432748597,0.1015330584076211,0.1069086884834741,0.12595946967440363
199.0,0.0380692744755174,0.0384292268021759,0.0393303859816498,0.0420451685950134,0.0508483780431325,0.0422873065866328,0.0578208471277013,0.0363933771924749,0.0410175776723753,0.0445335097231336,0.0656732397689447,0.0622996007506756,0.0644607960534612,0.0717219045442792,0.0733448874994869,0.0759543511456117,0.0697823100155548,0.0790405868711891,0.1048332650260384,0.0951515651591821,0.0949464526500236,0.0858818134511558,0.0946731127277481,0.0908642639901025,0.0984467462962755,0.0991363677132083,0.090864251824432,0.0965214972050038,0.1004497269324852,0.0941951426252059,0.1034368424021905,0.1011425977837317,0.1088377213674756,0.1148072039964195,0.1109602751225026,0.1145210947017364,0.1010732359561692,0.1082734434338485,0.12443000502083956
