# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:14:27.374422
# well_id: B4
# slot: Well B4 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 6.8
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.1
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0179169547844406,0.016228908756483,0.021971633294995,0.0231564696396536,0.0234446890163633,0.0226313394625878,0.0179504546895416,0.0211947586310159,0.0183861002061325,0.0263375805795524,0.0217857231549505,0.0166127174313694,0.020958594143853,0.0186711759339967,0.0202340514945849,0.0272091891751335,0.0250248515972283,0.0290264885719221,0.0421064195685811,0.029301428605966,0.0389135512659284,0.0431700202004573,0.0448950525850815,0.0397051657664184,0.0492108773817963,0.0537154514302099,0.0564517747526411,0.06652273898131,0.0733371691600535,0.0685125988240374,0.0753585382221843,0.0776006741898202,0.0813828187432784,0.0837537687978923,0.0824306204531024,0.083305796201446,0.0879244839625476,0.0947460602749044,0.0979759001739538
194.6,0.0182960311536186,0.0153523726278355,0.0215242353629605,0.0224510033842645,0.0233133321245005,0.0238448523534522,0.0150265097417815,0.0198083024269146,0.0190843960059588,0.0253098954739581,0.0223847230741553,0.0160700728038153,0.0202036724731154,0.0188871629040246,0.0207974084395649,0.0271146660169041,0.0252431722414995,0.0291288713983648,0.0407223703550469,0.0296675402723615,0.0365266588902487,0.0426619202597337,0.0430091748906588,0.0376918850970626,0.0495194254111792,0.0515696019348406,0.055127307761825,0.0652468022285733,0.0721018179274086,0.0677404169118046,0.07643239954297,0.0771082834169342,0.0819450581246997,0.0836202267517046,0.080882354234031,0.0840018520392479,0.0870669542599474,0.095452495694237,0.09647286940433861
195.1,0.0183036781198676,0.0149201793217929,0.0228184886573825,0.0203853427605663,0.0238770869238954,0.024138059477848,0.0146806301825689,0.0163280712823732,0.0204338673261369,0.0255434925908366,0.0218273485173649,0.0177566780397971,0.0199003139124217,0.0174512998438941,0.0207251264025974,0.0253634362722081,0.025101735462424,0.0304655688551258,0.040412503654427,0.0296716074944786,0.0371219124411008,0.0423818711478299,0.0441380551699729,0.0370378575859322,0.0497610728781158,0.0516864506880766,0.0543719315434558,0.0642797649372638,0.0726456755691124,0.0698632688705624,0.0765675380488543,0.0748588223115826,0.0821817322872674,0.0840881105676726,0.0782090174991729,0.0840693810367846,0.0868503280526586,0.0952248223744861,0.09597495483668834
195.7,0.0197728659205312,0.0126997833672511,0.0237527425585307,0.0211378399236718,0.0241047143246373,0.0259010369824208,0.0135424810698001,0.0159547773285183,0.0211696295335365,0.0259653238167811,0.0204706903639483,0.0178123064754738,0.0187914681166225,0.019044519068495,0.0200898989491024,0.0272208895592618,0.0269630460685523,0.030132423469451,0.0411111420233593,0.030392138505086,0.0360474985708846,0.0407118478915231,0.0440840460655954,0.0381915025390382,0.05046564226609,0.0525454661396503,0.054669656262033,0.0646754455179325,0.0733726691464578,0.0701219128675905,0.0737313854388986,0.0734802525570957,0.0826136953070684,0.0859227579239772,0.0787483615589978,0.0840445330147303,0.0856644763661706,0.0964197070830773,0.09570189974142855
196.2,0.0216276617973556,0.0119694542069188,0.0240879611807907,0.0215495505515619,0.0242608532127384,0.0270366466373611,0.0133623858043953,0.0147905543938801,0.0210654876990567,0.0263094324663325,0.0205975576081301,0.0180484069461293,0.0193988209286436,0.0167948644807596,0.0204105016543711,0.0269258585573431,0.0276858046995758,0.0300055073985387,0.0409430350655996,0.0300054769480994,0.0365058098109967,0.0403552989896413,0.0445026879304714,0.0379473928633203,0.0508240809236405,0.0535904813158256,0.0551744103009022,0.06583810196587,0.0734651605760618,0.069765813908267,0.0735003787142166,0.0760611798244682,0.0832767676780121,0.0862041639675921,0.0803689184901573,0.0834028545597799,0.0850633795832754,0.0957548872881032,0.09569929189835844
196.8,0.0214465686340383,0.0105310324639828,0.0234161799673429,0.0216922936907285,0.0258907985968598,0.0268845963686727,0.013415114062083,0.0146224704802502,0.0214465776779294,0.0256426812309113,0.0219381411476163,0.0187528798523026,0.0199752021446099,0.0180211153264216,0.021692265756973,0.0258907373927252,0.0261389889828571,0.0293791169121496,0.0410421161421313,0.0291289885534008,0.0349180090787467,0.0395029654186338,0.0423288979430996,0.0374592264571129,0.0501308216710489,0.0532912392820801,0.0524989568869588,0.0658959137700978,0.0749698632869952,0.0710971396688093,0.0722001125617429,0.0763613882870884,0.0831034628964174,0.0848054604022849,0.0800002899189507,0.0811261781835818,0.0825375901193945,0.0945782243097126,0.09399723117889501
197.3,0.0200844588581212,0.0091283324282236,0.0227950900332141,0.0208852956753548,0.0250643820615122,0.0265327729662412,0.0125123200704695,0.0142216818246555,0.0203864919912271,0.0240577068525183,0.019631825199959,0.01752570425913,0.0210365389183851,0.017540701070771,0.0207794143254493,0.0246827381095992,0.0237074199686978,0.0295616952465617,0.0414806177450478,0.0288217042266556,0.0332027062392435,0.0385094396046906,0.0418454917216638,0.0355584618488491,0.0488051179341906,0.0513121600551509,0.05160423092217,0.0634516131575001,0.0717203271312994,0.0709559186028435,0.0738678630000888,0.0749456235619007,0.0812255840927548,0.0825831819592184,0.0793181497289934,0.0811039537200958,0.0795085375647227,0.0920111435912016,0.09521180796354436
197.9,0.0196075853889199,0.0092936969720744,0.0223220480156376,0.0211864761166812,0.0246322093981707,0.0263200698056396,0.013876775664635,0.0144346896027936,0.0194886668919829,0.0248127181245941,0.0206197968835544,0.0176494288836499,0.0210074263725857,0.0205303694388124,0.0209775886829824,0.024842774671408,0.0248427831134938,0.0296243225213283,0.0412818493472695,0.0305991391154633,0.0331379119509332,0.038912727329971,0.0407507736287858,0.037547020774257,0.0476422480793736,0.050793803899807,0.0526508491885634,0.0643584944489717,0.0716382161560855,0.0706672016928729,0.0748006559086177,0.0736878142410774,0.0814353712917183,0.0835662831994257,0.0784967374259938,0.0822933545014004,0.0799635717800025,0.0930051954936847,0.09678923821276596
198.4,0.0211678587056024,0.0105117056968335,0.0234255223499006,0.0213886923570408,0.0253084686148441,0.0262604477281681,0.0144210249783594,0.0161779255963785,0.0208736163645558,0.0254570586633767,0.022908020515051,0.017912788426565,0.0208883084297265,0.0224206444003229,0.0210795493129208,0.0260966273840916,0.0263348697784959,0.0315189542294204,0.0422308966279134,0.0303147884342712,0.0339524242297379,0.0404424965741468,0.043546026946408,0.0386614410863346,0.0476719628462554,0.0524696820843025,0.0528177941474591,0.0622918531538767,0.0719937828598033,0.0713490147565004,0.077220179582539,0.0739670959235638,0.0820866612688191,0.0857940012000623,0.0797560170784109,0.0817311945786948,0.0813929107126666,0.0927666676283858,0.09710981680908432
199.0,0.0208769840130539,0.0105773969600228,0.0229197574247732,0.0211682323087641,0.0265031101727175,0.0272115165574014,0.0154378127602076,0.0160707839254031,0.0208769926015047,0.0259136254681977,0.0216929422849464,0.0198301485360885,0.0205859382152703,0.0208187501480976,0.0200625531803012,0.026444070724601,0.0264440795051067,0.0308306162361178,0.0430350970130759,0.0308305823492855,0.0353220377042562,0.040347311756775,0.0442008715223994,0.0386455288105773,0.0480889546540079,0.0530141663207669,0.0541442128549762,0.0627788428749556,0.0702166133458345,0.0714578081944293,0.0782488498852113,0.0750049150524769,0.0827239990938345,0.0850127353261056,0.0801801434826852,0.083866856350775,0.0822542618192332,0.0950493835666882,0.09802967872959281
