# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:08:10.503046
# well_id: B2
# slot: Well B2 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 3.8
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 2.9
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.3
# total_volume_ml: 7.999999999999999
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0468417122444961,0.0439338874173307,0.0384041465784633,0.0794297326678086,0.0825861109708929,0.0716850828018806,0.1599204150601785,0.1506155594956472,0.1554613878282754,0.2085225626880796,0.2078478149323351,0.2061654743916098,0.2321665268902358,0.2203971587377781,0.2328252293790718,0.2365215439920455,0.2476042337906962,0.2301143997083638,0.2399703466845276,0.2555194079984253,0.2627567654351454,0.2491700476160112,0.2655318148375621,0.2662431483963836,0.2623743848326093,0.2583940384307716,0.2645260051886541,0.2598531693515293,0.2571431368084741,0.265709505428356,0.2647328859527423,0.2644964717649853,0.2725178474299567,0.2676098871797973,0.2668665601844477,0.255316845635576,0.2502837787699561,0.2523762065354563,0.2583357798000158
194.6,0.0475490613944965,0.0431481711981803,0.0378291721828176,0.0791422199091781,0.0817930886273126,0.0712853209837426,0.1591761346701457,0.1493912689456152,0.1554696867377843,0.2063118652714844,0.2044941535093467,0.2039905803216857,0.2302340268139938,0.2214485312413069,0.2315190330659683,0.2364804645798556,0.2464657611615742,0.227781603127955,0.2382196135408918,0.2558912449107355,0.2599942107464384,0.2485798667475864,0.2671526070457086,0.2634432014241246,0.2626359955429792,0.2553244148594591,0.2655258272677524,0.259193359669662,0.2545321569529007,0.2673854569225349,0.2663384393894468,0.266803487149971,0.2711288357406875,0.2664546691637464,0.2649463236788604,0.2528392402072132,0.2507043145660327,0.2512651294808741,0.25919334425471013
195.1,0.0462446001771875,0.0420586899756085,0.0342566634753005,0.0800423756391777,0.0804322468945856,0.0735039675147879,0.1610879074557483,0.150767215821414,0.154892573035079,0.2032354775512711,0.2054591380318425,0.206078846225472,0.2278232004905956,0.2227157047566019,0.2313845481886887,0.2350283590120033,0.2452502419262611,0.2283189604130372,0.237261460596186,0.2543579539692062,0.2599381581436846,0.2496430681605691,0.2663313186598747,0.2647383565182531,0.2641425234144454,0.2536100632341289,0.2668445490699441,0.2584523970078165,0.2536931210788734,0.2657047855029182,0.2645964129647397,0.2661888382079881,0.2729356905627588,0.2643410505208855,0.2666448822860934,0.2534440540549881,0.2523112810095123,0.2514017050650625,0.2603595526975194
195.7,0.0465377907210166,0.0425449461291807,0.0341760062041492,0.0796569447388028,0.082540433677613,0.0732650930138051,0.1631523804706879,0.1533435407628995,0.1555908859831868,0.2047656709255966,0.2058345552685584,0.2067597830152277,0.2277834169630768,0.2217369763468623,0.2286028404931437,0.2363610442048357,0.2421927823910379,0.2286540744763545,0.2357353242969924,0.2531190276252196,0.2579185313323396,0.2487476815949023,0.266223784893098,0.262660753025441,0.2667271541103681,0.2530647614288274,0.2697035108210081,0.2566589765602732,0.2557303369800014,0.2634376578335068,0.2644942694299405,0.2676235399843206,0.2721900926119757,0.2656651117052616,0.2694218541078297,0.256003235134195,0.2506311180992527,0.2504693680248375,0.26083490068050325
196.2,0.0449146657227428,0.0447992803880927,0.0350689574653806,0.0801007126563019,0.0819460831379979,0.072146595357979,0.1634078931436224,0.1527746708783335,0.1572785857258086,0.2039706317436803,0.2069772314062299,0.2070490746314927,0.2297863264767621,0.2220081176053935,0.229584487373816,0.2385037775671299,0.2422014069477677,0.2265931370341536,0.2355273795353304,0.2519703525236241,0.2581759842971264,0.2483470151541462,0.2674887526084467,0.2620184652062021,0.2631342576504977,0.253007328756911,0.2680946690826039,0.2584185020649586,0.2568847382476292,0.2647996812678316,0.2640071267186011,0.2659775239169155,0.2728615702039372,0.2661146911106379,0.2703884289503402,0.2555169939743594,0.2482153374219468,0.2542870532107043,0.2596061415973488
196.8,0.0459523616254975,0.0449140058328443,0.0351714452303356,0.0797193358217241,0.0814080865657815,0.0730291658727329,0.1617189440876619,0.1546516100548952,0.1573304003164805,0.2040967914067176,0.2055956800179536,0.2052204820866984,0.2283267495239637,0.220487275512787,0.2275364013763711,0.23752059607964,0.239545351302664,0.2291185095470325,0.2351034279034495,0.2544086239160238,0.2590535451782123,0.2485678448395403,0.2689292128864313,0.263319738506603,0.2646078008679074,0.2535693752796951,0.2684950932982893,0.2599034254851433,0.2556704772677682,0.2620354583593264,0.2654686452504718,0.2650380145150666,0.2711061338747122,0.2658997144913114,0.2684950953910651,0.2569360136396806,0.2481536284039658,0.2535693747849288,0.2594782478131505
197.3,0.0470667760204068,0.0453833731449324,0.0328449797885759,0.0784712336142552,0.0808434238283473,0.0729973252406326,0.1626614870722122,0.152734903078244,0.156603942899263,0.2005759258094642,0.2054063613182974,0.2049671101968257,0.2270307756637373,0.2187233781497442,0.2245097392926366,0.2363189832196279,0.2395348639951611,0.2273955696854714,0.2340400579392174,0.2528480339222584,0.2572042546411124,0.2481520483541431,0.2675953624299078,0.2627116939382376,0.2645896334695928,0.2526674402525953,0.2682898529216829,0.2578040432242869,0.2555395596150575,0.2600279111486142,0.2667154111872422,0.2639539290780058,0.2701116245720743,0.2642451826291581,0.2677822039442353,0.256033075217154,0.2490974087787235,0.2563970973477565,0.2608417961975203
197.9,0.0462488538697859,0.0449544821236063,0.0329232062489732,0.0790079015734219,0.0812296954449039,0.0730819907067469,0.1620109416421655,0.1529028063518365,0.1576168397242413,0.2015667424291138,0.206020186991543,0.2036969006330305,0.2273648622872839,0.2182024804598542,0.2227832438389571,0.2344266886131263,0.2391828389194586,0.2257844496017441,0.2350123143337017,0.251787946403797,0.2558673102508966,0.2502174103554949,0.2676029411063895,0.2646652906108137,0.2650314015202686,0.2534660078725586,0.2677081862342436,0.2586942449327117,0.2538228146582494,0.2626831391143929,0.2671294516213505,0.266289014760599,0.2696077078821025,0.2630996986620809,0.2696605495638224,0.2543840681784012,0.2508753095338785,0.2563286056671958,0.26138400805987533
198.4,0.0453628394091097,0.0471872814684307,0.0350906891453924,0.0797055387188931,0.0828663045943682,0.0730705149245658,0.1625820213627442,0.1532860444858939,0.1585044213862275,0.2038614820031543,0.2079602373736389,0.2027198795353415,0.2253181233760065,0.2190754227885556,0.2243771500013866,0.2344085688099417,0.240682124034357,0.224870884493087,0.2362401215334643,0.253859664808528,0.2560784819738,0.2521277836432425,0.2666718385148763,0.2639862870570551,0.2641150122340098,0.2525287583313765,0.2678649476663046,0.2594535511353629,0.2564830912150962,0.2606525441611207,0.2682547363792075,0.2663869759492059,0.2698434829005911,0.2627010559325878,0.2684627513341713,0.2534825547353856,0.2517021462895971,0.25696408343822,0.258944322813868
199.0,0.0463566201891738,0.0475313836926155,0.0361052815898459,0.079846586132499,0.0836649506036281,0.0748730022186997,0.161494649453715,0.1523354944383702,0.1606101563413428,0.2030194435903743,0.2085456057993539,0.2039948000992049,0.2272412657391809,0.2204583177994072,0.2257454988639639,0.2338464686005553,0.2416172469927998,0.22193594209947,0.2376665372760497,0.2549854723763867,0.2561850317233369,0.252695536348884,0.2677490803242932,0.2648801142311496,0.2619285545927295,0.2522985240313313,0.2691906518656281,0.2584934501434794,0.2557847869646018,0.2598036571065786,0.268881343538744,0.2660049374223456,0.2683663342318312,0.2622329639383868,0.2692938074660121,0.253689663655692,0.2523977328862091,0.2578900380043945,0.25849343071412234
199.5,0.0478587990665362,0.0481511445008374,0.0363837901374324,0.0806591697789959,0.0846082966252383,0.0759900805701462,0.1637662155889047,0.1518203033155709,0.159310039470661,0.2038874147519277,0.2065834324506761,0.2058967913029065,0.2284027635538875,0.2210759370843061,0.2237657963666122,0.2359738719885541,0.2418243210938586,0.2212593225997185,0.2368286580422925,0.2546079683555359,0.2563942865730187,0.2529522556345761,0.2660982249095151,0.2654884806116988,0.2619235910369691,0.2505908903419535,0.2698258373912344,0.2592627280643079,0.2571905326105132,0.2602899882349098,0.2700566841572314,0.2678048549833107,0.2686991078768431,0.2623014507799966,0.2678048522493405,0.2520160133669341,0.2523853320473496,0.2573150772112206,0.2601645643222804
200.1,0.0473333640944939,0.0470980161531208,0.0346975156865237,0.0811793606064731,0.0864777925649745,0.075983448839157,0.1652444336156702,0.1537330212319008,0.1603541203033333,0.2042970216049546,0.2062248633187518,0.2066689276269137,0.2320423051697919,0.2216116141302456,0.2234821789310087,0.2361067100493166,0.2434687636096343,0.2192376704681728,0.2371148461657277,0.2534830211421357,0.2574602641024095,0.2533956443438767,0.2675055320421106,0.2672650483438311,0.2620973653459527,0.2492246683367631,0.2724037286933224,0.2589611667401955,0.2574602258377512,0.2625430198126954,0.2717049333377716,0.270976943680702,0.2700989823987252,0.2620676862972284,0.2661546428653479,0.2508998498969419,0.2490229104900132,0.2571371827896594,0.2571959052676385
200.6,0.0509503768927658,0.0492387326357958,0.0337444349370954,0.081345884510992,0.0905438829497689,0.0791774733114094,0.1691525162416654,0.1572979135097537,0.163141535825345,0.2043427693506698,0.2082285782926079,0.2077489130812757,0.2329798762476608,0.2260914528009201,0.2257249333247444,0.2379532338551687,0.245312695297581,0.2163342263413966,0.2337257348804537,0.2536151399551841,0.2642577987973887,0.2557870971229774,0.2719697055889157,0.2693101695522798,0.2641486173369998,0.2467437534211225,0.2762142040627638,0.259731598783804,0.2584726099973505,0.2629494250755504,0.275952371447426,0.2762516138835971,0.2727856530012523,0.2658623338594766,0.2703055700357369,0.2482145773784721,0.248741067507058,0.2586522384357049,0.2592995084753971
201.2,0.0541859362102863,0.0501198725272434,0.032375746271385,0.0891035529903569,0.0940613033376301,0.080799997170328,0.1767591380965939,0.1648221293280987,0.1664700028448779,0.2094655601592732,0.2158925137653779,0.2145910899607178,0.2337446314019772,0.2296894718297348,0.227136398894685,0.2409000987823088,0.249763554012968,0.2190573579064539,0.2312112551633512,0.256912936865986,0.2692865288752575,0.26498139488374,0.283297824098896,0.2743556262761855,0.2737307230715518,0.2472707774896065,0.2849704877172477,0.2596478370667084,0.2662542727314558,0.2660655214937382,0.2822678469066931,0.2826599258919748,0.2742595044917221,0.2690963882987283,0.2733466288546626,0.2484474038133825,0.2484020800104662,0.2567742629817834,0.2628213197933276
201.7,0.0579255333536467,0.0553761171027216,0.0342697496345167,0.0938252009223956,0.101032725118001,0.081835924456997,0.1905213817680367,0.1747145344923752,0.1736190121878768,0.2141328798356488,0.2186004484780344,0.2235436736432515,0.2374512279412898,0.2366281158867434,0.2349236004241184,0.2426792318278264,0.2502496232553542,0.2182970943704936,0.2287924173467346,0.2626971390048805,0.2785665338396556,0.2789149059623662,0.2969232727069589,0.2894301075449275,0.2885023823789013,0.2456399504516849,0.304104459173638,0.2666782171839241,0.2664748363954198,0.2705592966097678,0.2930884210870946,0.2959794953551951,0.2881462009096969,0.278287898706075,0.2778007423589999,0.2535911387332044,0.2566935562600996,0.2571575772707425,0.275719341445199
202.3,0.0611040858473458,0.0542862165652925,0.029516683917989,0.0877424900416699,0.1008562153538464,0.0787756922960689,0.1966532848163134,0.1679538117333842,0.1699269456522355,0.1993659161325569,0.2149083569366308,0.2149866072458685,0.2212209106943156,0.2214593713180512,0.2321673198471317,0.2422273289642439,0.22433194568339,0.2046126260479426,0.214125657516073,0.2490377625450309,0.2621132448333599,0.2653564206244076,0.2896937753773809,0.2919329956243845,0.2907185739101596,0.2433968913219465,0.2973921566714498,0.2554402998273641,0.257941392791987,0.2575955250799137,0.2803953307047668,0.3020584849641387,0.2828616587582465,0.2702227734330727,0.2696003074056075,0.2375806931718238,0.2509058742120094,0.248783563225352,0.2697780681740242
202.8,0.0580492296574784,0.0331093824342117,0.0211240706174184,0.087584657135676,0.0934201302296972,0.0690893929925193,0.1965313778242973,0.1542531769042825,0.1652751127251706,0.1831946261407657,0.2010045846692173,0.2011023890134474,0.2104909566631556,0.2076033187405662,0.2276072321597596,0.233676872786965,0.2144047405322053,0.1958548623949096,0.1984708176459788,0.2304223534230116,0.2363195812060418,0.2577252137732194,0.2868601810805562,0.2802409254552956,0.2824751901668367,0.2385515037472325,0.2986923442853066,0.2349433783686524,0.2414385814601521,0.2602943306779998,0.2749938340621321,0.2910489571503702,0.2744144671720492,0.2567238269443875,0.2740673336100981,0.22948178522613,0.244668892274434,0.2506543953898,0.26152846039440036
203.3,0.0557579030389842,0.0230424237006496,0.008163337789002,0.0812871375506573,0.0995419912275535,0.0698064093386071,0.2007246237690886,0.1613471178931304,0.1608924344512883,0.1836320565844971,0.1886895643694484,0.1907535859137942,0.1965114685914953,0.2008492857770528,0.2303534813598886,0.2403330166350863,0.2073753788212519,0.182317098218859,0.1722885343963913,0.2191671542448248,0.2328943274430461,0.2624401176804052,0.2689479315219925,0.2724591484564981,0.2896883707029981,0.235719326952244,0.3006775490740384,0.2247902588086908,0.2286240309803831,0.2476238877392948,0.28725025818418,0.2717251209124631,0.2745201084953734,0.2520859824459819,0.2788213836169321,0.232759838992038,0.2369358652483765,0.251105886322674,0.2696768068010753
203.9,0.0407112338818876,0.0168115689086876,0.0061062542946236,0.0824553957141743,0.1082995077715988,0.0830677322292252,0.2114766537520728,0.1719810271808581,0.1595270059963057,0.1865105815925841,0.1781923250624824,0.193250368872771,0.2059119688888379,0.2169473972953493,0.2341312833042339,0.238667546454716,0.2096688084170833,0.1848031581232437,0.1623132693879462,0.225029452509905,0.2182842706873426,0.2496793849268111,0.2578502253669488,0.2652445418707985,0.2935537423821227,0.2299861215597425,0.3079177213313798,0.221475186981228,0.2346525343245256,0.2509399929396111,0.2903819002849402,0.2856660919080611,0.273906174221016,0.2480632714416071,0.2763857445030928,0.2289556740054666,0.2370920101282576,0.24396088219777,0.27984262000880994
204.4,0.0507042919143244,0.0076827628392758,-0.0053669132153691,0.094166491233006,0.0965889425407308,0.0662797139916147,0.1977615646500499,0.1523393554370076,0.1514905612681594,0.1765860208402654,0.1646213944294847,0.2128821394671262,0.1788386634759894,0.2333859178371779,0.2225132108556186,0.2413966549808149,0.2027440299749336,0.1813295554805933,0.1354636355431004,0.1942385142279987,0.1961145185553737,0.2367278083239068,0.2792518497019813,0.2380198736530947,0.2916630259454053,0.216561393471113,0.293717751621442,0.2240147307081078,0.2395748865804531,0.2344113681139246,0.2823936435757842,0.2940121422442833,0.2543678318896293,0.255444069591777,0.2846916907134609,0.2393148197401545,0.2267795408138026,0.2010772646115547,0.26718450116132586
