# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:10:40.091463
# well_id: B3
# slot: Well B3 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 3
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 4.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0585246545591941,0.0555195292479699,0.0500936499391347,0.0541339329598755,0.0497330762854358,0.0598505184173586,0.0589293098847162,0.0677230979512593,0.0686443392230455,0.0911038196937134,0.0908264287787588,0.0955262413687902,0.112471342143141,0.1282223178875222,0.1251246780644907,0.1516168708985729,0.1433796379516689,0.1600133381609133,0.1647543526765341,0.1755726487668212,0.1770195674184773,0.1834439065547798,0.185680508102566,0.1844501783857948,0.1817067806536677,0.1857790797789377,0.1962817066585387,0.1854095387542196,0.2007742851307371,0.2004427345565572,0.2078737208465389,0.2069152383321427,0.1938894824128946,0.2020006660330947,0.2211184379134999,0.2117551729664417,0.1997804179134448,0.1996022826574842,0.21887833304178833
194.6,0.0589306420454801,0.0540569722962734,0.0493078967602037,0.0514987700586611,0.0476192428467978,0.060085327489659,0.0582104340936864,0.067005536200795,0.0685502581455598,0.0899215958947546,0.0916278783290592,0.0960016298365959,0.1111782511315446,0.127326160679084,0.1242994620849885,0.1501019875322891,0.141910956135514,0.1613605612833593,0.1627313970276948,0.1737629475027925,0.1771561974479948,0.1801948548241424,0.1839271227149874,0.1833508532292053,0.1806715588305003,0.1820090997430698,0.1925665375344253,0.1851783979801957,0.2005816150441811,0.2000825491178938,0.2066155534338794,0.2073250196213635,0.1930570459051136,0.1985887945901956,0.2217629810903357,0.2116062192245052,0.1967040596210585,0.1987876959326873,0.21510317467015921
195.1,0.0575849351681501,0.0542845228965403,0.0473963914386922,0.0497610714330035,0.0466396100634397,0.058855542189309,0.0580433019816487,0.0657138401354604,0.0646915926054053,0.0890993762678939,0.0911887253188301,0.0964757677304204,0.1115754855300357,0.1271985099749832,0.1225894178050488,0.1494588298201307,0.141283966993982,0.1599265157005543,0.164162730836491,0.172187233484856,0.1744876821717745,0.1828716884349562,0.1816740206525585,0.1832245334520199,0.1809711209197814,0.1800823111995002,0.1907496774955853,0.184379225465773,0.2002147915500653,0.1995545169611831,0.2060292058553867,0.2091407156510044,0.1936085993760843,0.1986513323697759,0.2197616807011075,0.2129041566279835,0.1974581142933631,0.1993835347443404,0.2161924390456265
195.7,0.0575989136808449,0.0549789146516062,0.0479220354015022,0.0493785481239769,0.046976184215599,0.0578755807238187,0.0597479773750426,0.0652381786379539,0.0651326049950233,0.0888111637820318,0.0909714692707909,0.0974418024959078,0.1109135692580339,0.1256651785341993,0.1217997303934271,0.1487128703751159,0.1398894363964449,0.1598143629947645,0.1664718522078666,0.1723314361075451,0.1739556540436181,0.1834608327881842,0.1790022053121693,0.183691878983864,0.1792767059268134,0.1813866578864122,0.1888535377557635,0.1834607996724961,0.2000841062694387,0.2000360991571063,0.20685725798667,0.2103330244942814,0.1924705437545053,0.1962606532666573,0.2192715002198582,0.2116128221256154,0.1987899299180089,0.1986463944121557,0.21547503603793017
196.2,0.056476266499327,0.054516583576713,0.0475772348163513,0.0500226041210478,0.0467154506189523,0.0568827798601654,0.0599782523355923,0.0652848661043968,0.0638530772064898,0.0890784283764583,0.0913108797354146,0.0962556109361103,0.111782909524061,0.1263917631656622,0.1207010762713189,0.1479824482825411,0.1411591874099843,0.1583262716867835,0.1666034782386103,0.1714082942329994,0.1759323423782199,0.1833065861444915,0.1778761287176951,0.1856027295632147,0.1808871826789282,0.1797611643002145,0.1881403212265448,0.1843962874290669,0.2014809548690746,0.2020250867711768,0.2061399554239314,0.2118895678821751,0.1917550478698867,0.1958433159687902,0.2207951886373279,0.2127137191580217,0.1989584673980743,0.1990760401199142,0.21676016914363902
196.8,0.0578083174669818,0.0538202524850409,0.0475145841322188,0.0506559721720281,0.0454328352813701,0.0572744155941214,0.0591457868920557,0.0645375021375096,0.064537491347705,0.0888029537687471,0.0905274885731135,0.0957425572869799,0.1126826566684545,0.1256017536453403,0.1200178718914578,0.1467130375882675,0.1398838199772971,0.1573304100311125,0.1637594889715852,0.1720189317596219,0.1755072707069233,0.1790238661334106,0.1769104750498639,0.1857848291561409,0.1822133262278567,0.1786708695462525,0.1865026692963119,0.185068161933144,0.2014861612893603,0.2003720994069928,0.2022304521174209,0.210882805305059,0.1922885494741162,0.1933820398287524,0.216235097774144,0.2127867751455493,0.1985216876720215,0.1985217117997025,0.2162351254262821
197.3,0.0587233753018424,0.0543235644051219,0.0439775197624142,0.0488051223279507,0.0445520520825311,0.0583275006898617,0.0590204284765622,0.0634516495701275,0.0635016854993691,0.088233038465813,0.0897545221556152,0.0935280709933447,0.1112248322607672,0.1240177774942021,0.1191358533528212,0.1472784243067242,0.1403934429056829,0.1575766188364085,0.1629340809287696,0.173571987654408,0.1750361524655066,0.1783269549370272,0.1773067157875851,0.1862882354148814,0.1820591500174527,0.1775669412860341,0.186310366758622,0.1856910145432797,0.2026165427000291,0.1998902246751414,0.2025246207471506,0.2080977892327438,0.1899335087005389,0.1938798471923064,0.2157048377878958,0.2117907579479382,0.1995706226144152,0.1969086919839043,0.21617883144259506
197.9,0.0597353960653711,0.0544192648123783,0.0447023639397879,0.0504425201295694,0.045332882189777,0.0573934370822312,0.0600616057829562,0.063568125444695,0.0649852789490396,0.0897428527927627,0.0888351639106417,0.0920555376727348,0.112558528209572,0.1240916610792609,0.119276967230096,0.1498418417465429,0.1397262577076582,0.1605275989714564,0.163209566150716,0.1727926271267895,0.1773865845240869,0.1784141175359253,0.1770873442706233,0.1861552919882391,0.1830249306078073,0.1803472215850048,0.1875976201105741,0.1860243989807108,0.20125038595328,0.200212524787043,0.203606007020492,0.207667661676906,0.1884302495625445,0.1944370766689464,0.2152529858560766,0.211258801099152,0.199222132375943,0.1989973711469835,0.2150664208324282
198.4,0.0595983462076776,0.0551829660804657,0.0463130849356177,0.0522008903618465,0.045502872463496,0.0586987994320304,0.0599521773377501,0.0651488255939908,0.0650348266115104,0.0900159014408515,0.0903264385594312,0.0927493176771818,0.1131803813798896,0.1261604986719148,0.1207959021237134,0.1509779433413726,0.1399079150165364,0.1603863270283799,0.1663280624059592,0.173604823002614,0.1765415859008316,0.1760367489146689,0.1777851866484014,0.1848932294624691,0.181473686346876,0.1805804291484133,0.1884048119465355,0.185215189259525,0.2016035000619067,0.2004232847375679,0.204916243946707,0.2085942481029001,0.1903342502569072,0.1945260328929328,0.2158145385335364,0.2124636580815586,0.199845504928388,0.2002232256552362,0.21572241575104015
199.0,0.0593935017346755,0.0545845267577508,0.0467890568289091,0.0505757684636824,0.0458012295556091,0.0588847410326189,0.0590118504614924,0.0650935480610222,0.0645137136214771,0.0889451325499702,0.0901728017455232,0.0934636447131243,0.1136061043517802,0.1259629567412181,0.1215355403294047,0.1501343933516634,0.139675645887638,0.162461621179785,0.1670843073203606,0.175065949595154,0.1760636491053222,0.1780659465896766,0.1761468895816314,0.1843832569234502,0.1830278436395168,0.1791543382827624,0.1878759618806448,0.1831124167127541,0.2006347117253229,0.2007227879855087,0.2048833322294217,0.2085455979384053,0.1905355802367478,0.1950337635134892,0.2176095953220441,0.2112449958384415,0.2026653222905713,0.2022230956151378,0.21468851723998397
199.5,0.0590135960176731,0.0518142950817811,0.0465533942482117,0.049276169682022,0.0458791536705738,0.0588873250883347,0.0586664968064355,0.0661576970607597,0.0648601623115424,0.0891515443152838,0.0893884221259061,0.0938111722784376,0.114290672236006,0.1246106010500436,0.1213922151264013,0.1503377459447497,0.1379929187261176,0.1617622871742465,0.1673360304162148,0.1743796570841853,0.1734749742828929,0.1799311621755413,0.1750594229278597,0.1844366674233657,0.1830906144799872,0.1782872888879976,0.1862308840329058,0.1842892292991143,0.201011068045382,0.1995472768867087,0.2062067183093197,0.2073821669204731,0.1909736121232642,0.1954445009002165,0.2200914902964261,0.2118017141583264,0.2018653961066889,0.2023700371316619,0.21581362533069448
