# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:05:40.163928
# well_id: B1
# slot: Well B1 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 5.4
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 2.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.1
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0180006986084506,0.0146304962219326,0.0141653829466873,0.0630530440744371,0.0559031383245135,0.0591318260547134,0.1214534419890492,0.1082036077803426,0.1174969539433529,0.1556683213329954,0.1416839968829864,0.1576505657063147,0.1734591997111433,0.1656241041748858,0.1558523100495927,0.1787864952477964,0.1822687490120011,0.1810480031102268,0.1827335340066229,0.1762231806254478,0.1922102502422505,0.1775996965175266,0.1956509228086349,0.1861736610453845,0.1995259419200763,0.1933624746168745,0.1951469199751874,0.1995768274350212,0.2002388607684267,0.1964332564944618,0.1943669002319085,0.1988904074188167,0.2008253300897421,0.1947693147003443,0.2079256138204614,0.2125409074502696,0.1898153706216992,0.2044638892959994,0.19965316745354467
194.6,0.0160047855467134,0.0153523996890414,0.0145707692696782,0.0618957708344437,0.0561287263834512,0.0581385029698592,0.1202963978789184,0.1068106821497954,0.1154259983056873,0.155920017549176,0.1391279183534997,0.1553797113542958,0.1733875597597363,0.1650258317096627,0.1570026660592144,0.1776295771029404,0.18325489343992,0.1803854644645769,0.1839271647001172,0.1740447243276061,0.1911961325467766,0.1756448257587323,0.193646392564327,0.1843117766565457,0.1996837328358217,0.1906101115465884,0.1909030001020648,0.1978934797354383,0.202082283943692,0.1959129087554014,0.194531891181548,0.1964072209986476,0.2011812643484976,0.1933516242947664,0.2068181569184265,0.2126318275213819,0.1908053411614872,0.2049983197961699,0.19819134718370734
195.1,0.013994695336223,0.0159437049944983,0.0153676833539082,0.0613191810289183,0.0557384914874548,0.0585552056755901,0.1185962003325463,0.1064573955694139,0.1163912802715297,0.1566378743021805,0.13779374057377,0.1536816577144678,0.1727382389352864,0.1642303226386633,0.1546941752958314,0.1774269173953401,0.1847569725469931,0.17879920201491,0.18449726048928,0.1739575141550876,0.1927177111161671,0.1743032101035101,0.1934640190524104,0.1842141036647926,0.1996522941888378,0.191612614442106,0.1912528460594006,0.1988220813827579,0.1997500745990395,0.1948396353909054,0.1952749691934405,0.1969477373063858,0.2013420321639632,0.1921888177459948,0.2079681833287991,0.215786376966128,0.1904145888635628,0.2057317023320472,0.19894407584253399
195.7,0.0147626215754459,0.0169613165808028,0.0148253297992903,0.0595742892838888,0.056390332317829,0.0572186993751003,0.1209987193546094,0.1063248095528199,0.1159466600998163,0.1565017862259382,0.1347380162832827,0.1536454389552133,0.1730525655557476,0.1636818260295896,0.1530419184252247,0.1756313370634021,0.1842006863602843,0.1793224502656906,0.1823073320919599,0.1726468047122478,0.1913870175079509,0.1707133107833371,0.1916223310653008,0.1839693360353131,0.2009971597027691,0.1920462382419245,0.1921876109441806,0.1980248351998986,0.2015748089123427,0.1947880517409104,0.1950726983446044,0.1996043375476056,0.2009490611934353,0.1916694000311182,0.2069548186041779,0.217069495124595,0.1883860201377058,0.2043292101391385,0.19683205271282941
196.2,0.0144522934536515,0.0161463629384289,0.015714528667445,0.0600294848080645,0.0569675224162573,0.0585978960593064,0.1217230352814641,0.1064692220165586,0.1170456173664483,0.1587546280984738,0.134380743862817,0.1532610975213937,0.1726455105745793,0.1628018995095496,0.1517824750305466,0.1735535656026482,0.1840327696434416,0.1783914822307288,0.1816545121852045,0.1735092410981282,0.1904853524768053,0.1707910414465991,0.1894952221440071,0.1822874257499517,0.2007958510183659,0.1909927833515005,0.1916163472776918,0.1980192416256412,0.2014573255668535,0.194003473737002,0.1941429526644031,0.1980426825138165,0.2017174690511509,0.191916924639773,0.2059966202838626,0.2214878604543365,0.1886450518779675,0.2048990552671756,0.19780820091257095
196.8,0.0124516048460113,0.0153485722031338,0.014622527134108,0.0602188073371937,0.057808272091613,0.0594138208685654,0.1200178473654598,0.1066632260794144,0.1172526300257424,0.1596879788505461,0.133796246765452,0.1519893005979748,0.1737596044171705,0.1641005486764144,0.1526533309994714,0.1713246206029507,0.1829252820512076,0.1793770870954124,0.1822133328499707,0.1741085919055606,0.1901098377236838,0.1723665394158757,0.1890245384733586,0.1825691483879235,0.2014861742753265,0.1893859958439581,0.1890245118617039,0.1974152166595,0.2022304687543478,0.191561083019464,0.1926527538328602,0.1948443093895452,0.199260916156905,0.1919246734891712,0.2063470621852317,0.2212648605646724,0.1879419454439497,0.2018581861707523,0.19778374116332814
197.3,0.0105141806561603,0.0131507241407907,0.0126162061483214,0.0592351586275494,0.0569284806273016,0.0593012537877503,0.118756730496112,0.1065943847077386,0.1157170064563575,0.1594868979439199,0.1321089065425994,0.1525915525958212,0.1727130250915939,0.1632488598604192,0.1540276180806155,0.1711497686387942,0.1828709338837537,0.1792406577217269,0.1799163187284046,0.1722199003762989,0.1900898144902273,0.1714277707869139,0.1885518406691551,0.1810519998322294,0.1988865143233739,0.1895988423685281,0.1886408230797266,0.194668933277626,0.1986131718058945,0.1906260018231149,0.193002287380329,0.195007530593584,0.1983627605109447,0.1926427638656954,0.2041360571968601,0.2207553999202032,0.1883071494814661,0.1996847710022899,0.19740798634361517
197.9,0.0092355971914219,0.0141997339534351,0.0124412148706055,0.0604861429515534,0.0569719272421431,0.0608783808728347,0.1194265959567885,0.1086717018236939,0.1175969027473953,0.1587214698470517,0.1333429061869978,0.1532667679125816,0.1738093196933764,0.1654919797873194,0.157085987690309,0.1734277779187719,0.183241588319583,0.1784998470484881,0.1798309413996176,0.1735125540071795,0.189088736138285,0.1722852023746127,0.1892205317092199,0.1838053970389893,0.2003928587197325,0.1927060213017532,0.1879918253755949,0.1949265858546395,0.1998521303215112,0.1933266156216292,0.1937704769735609,0.1966665155312295,0.1972033018122935,0.1969795525683003,0.2031520464010109,0.2210775005673034,0.1894402932470384,0.1990872764669057,0.19639840913128542
198.4,0.0106553107952756,0.0128155570224042,0.0142616852276644,0.0608381838109881,0.0589716609558639,0.06077369697282,0.12086993366659,0.1091607127045899,0.1181566520025652,0.1582016736931162,0.1350600681089921,0.1531863470915486,0.1727693884210643,0.1652808643230436,0.1580402567536901,0.173207789037998,0.1852152132519993,0.1793712227463502,0.1823687213527436,0.1743371722984773,0.1894010193138532,0.1740231733760912,0.1897697289190529,0.1857093491907004,0.2003343589441677,0.1945918516395742,0.1889892457204812,0.194723530705477,0.2027422074562738,0.1930586629235227,0.1958223056561924,0.1957122898483549,0.1988029723808443,0.1968797434174425,0.2028093123735552,0.2194237447173438,0.1900953224096993,0.1984043901342721,0.19991215338287552
199.0,0.0113741773967777,0.0137734559532917,0.0137734598895226,0.0598390889087238,0.0593298323713275,0.0600939429485449,0.1215355161633666,0.1088742407337544,0.1176618617142166,0.158606642310642,0.1338967421621316,0.1549441053296345,0.1734082147567979,0.1653755108744753,0.1582869063735901,0.1736564688472905,0.1844681272055952,0.1802455549447383,0.1821828542180678,0.1751490238177703,0.1901055389939859,0.1740705759946447,0.1896758800402501,0.185913183962767,0.1996668982813771,0.1965144796354526,0.1893324435759732,0.1949468322768823,0.2017812870570811,0.1921737444857268,0.1968636288971228,0.197300434366425,0.200458584645451,0.1954687444325955,0.2032852580290614,0.2190775691049016,0.1901055139342358,0.1988766718616021,0.20028255016415386
