# ---
# experiment_id: benchmark sampling-4_Zuyang_20251201_115309
# experiment_name: benchmark sampling-4
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T11:53:09.451904
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T12:16:57.346029
# well_id: B5
# slot: Well B5 form UWSUNLab 10 Well Plate 14000 µL on slot 5
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_115515
# white_id: white_20251201_115530
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 3.4
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 4.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,-0.0111005318823375,-0.0067240753861715,-0.0082403225897774,-0.0023669283859599,-0.0117892200880592,-0.0067556623894551,-0.0070719904858717,-0.0034363877011695,-0.0089807561367658,0.0001655647081457,-0.0036117191197475,-0.0025746472587757,0.0005998408759025,0.0005354457768507,-0.0088863233753897,0.0027614219728612,0.0047063779851913,-0.000862064449182,0.0091474577648537,0.0028099201526309,0.0151792660158336,0.0046250830682311,0.0140989137479208,0.0090489526733345,0.0291295314824569,0.0199983808945158,0.0269184234881744,0.0338810337290291,0.0345939045121138,0.0279797152283481,0.0403041914035323,0.0341764560918205,0.0382637014509261,0.0418231666891246,0.0431344769693437,0.0500395034092084,0.0526619718564247,0.0585797666770692,0.054570969152470034
194.6,-0.0126087177549086,-0.0055835559196041,-0.007566991141206,-0.0027162991429324,-0.0118745810006251,-0.0067003251049363,-0.0069481373254747,-0.0031538280808271,-0.0094798974904804,-0.0003333791929133,-0.0053349382340545,-0.0017772304839119,-0.0016518599430408,0.0006108555571478,-0.0105867798971224,0.0009891170688435,0.0045356460093525,-0.0013383367388109,0.0081113667473608,0.0014308338226908,0.0162007182293161,0.0026953546586144,0.0166581651467801,0.007214622398717,0.0292634343783584,0.019610700879162,0.0251764465255952,0.0346142162425041,0.0327780309494612,0.0277179117533417,0.0428007700520127,0.0338651877215562,0.0364581740161994,0.0404459356315477,0.0430786243334083,0.0493783509996001,0.0502958910479325,0.05770703860042,0.05348713598614306
195.1,-0.0129949305435573,-0.0060798610822591,-0.0065665564107809,-0.0012129129477466,-0.0125753471282426,-0.0058057708648975,-0.0081750307212092,-0.0020278519826759,-0.0093699169499382,-0.0009358092191227,-0.005165696320501,-0.0021200295758655,-0.0002422022394304,0.0003134303732063,-0.0125903256475461,-8.796744562549819e-05,0.0032579299402384,-0.0009358288216494,0.0070060715909956,0.0022173066092468,0.0155435830940789,0.0007305525097162,0.0149201320143491,0.007602461421928,0.0298368695900055,0.0196579788582561,0.0260347804247745,0.034173159425269,0.0328227635824299,0.0279069699400828,0.0437794068717879,0.032423443061351,0.0373404740456625,0.0404124452850844,0.0424158586579952,0.0478613618593911,0.0493631227735737,0.0582373969632719,0.05184292342019446
195.7,-0.0131740509009064,-0.0070796425437406,-0.0068411853712611,0.0004332904223288,-0.0125861212394039,-0.0071391688158935,-0.0079724913273086,-0.0009890794933921,-0.01072878883403,-0.0001120177611479,-0.0050489260710186,-0.000807774471299,0.0008275463245123,0.0007061720765139,-0.0129095812799621,0.0005242038091629,0.0019819871514258,-0.0042100319299496,0.0086031994017231,0.0034141249692642,0.0178754197133701,0.0007364149947672,0.0136986884094518,0.0074309756859372,0.0292892739742519,0.0193926583207684,0.0247453447232108,0.0344709551804021,0.0328021510144957,0.0293216515513142,0.0443857988045993,0.0328021380869943,0.0381253462059555,0.0413774813335558,0.0446541801872434,0.0476853486784371,0.0513849379330422,0.0570114482216316,0.05429200920562987
196.2,-0.0131914184868423,-0.0067109526580312,-0.0081140026408099,0.0012372520818995,-0.0122096157263184,-0.0059196603045305,-0.0080848342947632,-0.0014826550521319,-0.0104860096482353,0.0015653715201718,-0.0052445211524076,-8.768185020442573e-05,-0.0001173989165923,0.0007752792985864,-0.0116744350677371,9.06937594955653e-05,0.0018788103141062,-0.0045977704674092,0.0083776373047023,0.002341912691175,0.0173360886165408,-0.0002809795102949,0.0129485962058304,0.0091361010417557,0.0309942873226069,0.0195698226185593,0.0252050946908263,0.0357302669456637,0.0334922902979312,0.0306271833968259,0.0446509404334816,0.0325938990980669,0.0383044543740363,0.042514164281031,0.046500267413773,0.0464010091542105,0.0519452294207764,0.0571370695513558,0.05498874333006774
196.8,-0.0134666787525203,-0.0056908018420334,-0.0089094810996286,0.0029324888058616,-0.0118771259145917,-0.0063824865336975,-0.0093673743280613,-0.0005840808670064,-0.0125590491961544,0.0026971464841517,-0.0049979245638544,0.0008191206872581,-0.0008175181378045,0.000819102376845,-0.0121045513695473,-0.001517096651696,0.0015224081370215,-0.0033770180908807,0.0081421526785531,0.0034034726631128,0.0158332398902561,-0.0017500988022247,0.01293306916942,0.0093349104480162,0.0296293128480503,0.018508769645937,0.0251468651610169,0.0344115107032128,0.0326435060085993,0.0311337857782064,0.0462123288444353,0.0328956259210189,0.038224477905967,0.0418136816556201,0.0472537710154463,0.047253785406157,0.0530269516054714,0.0575412633030401,0.0543498276690649
197.3,-0.0144906531849374,-0.0063572511691577,-0.0102036867778864,0.0019893478362485,-0.0125345792777747,-0.0064424165532805,-0.0106821266053564,0.0002408177920235,-0.0135276656356777,0.0014394445557076,-0.0066412082884915,-0.0015725449070357,-0.0010839651276709,0.0003561726639322,-0.0134997452536978,-0.0033497774169733,0.0004427274250211,-0.0027056461487079,0.0081285230389631,0.0023079706417873,0.0139090491033305,-0.002763030913714,0.0114898777747029,0.007864219975347,0.0288524947579082,0.0177358025861897,0.0256143887667835,0.0344491748080963,0.0313860828259335,0.0306894133568973,0.0437383220544367,0.033249337667951,0.0372198227907946,0.0427510808042521,0.0483537231328125,0.0456234215674991,0.0500486932486502,0.0567641898228512,0.054127544767657805
197.9,-0.0140253764729045,-0.0048474561286007,-0.009098940371553,0.001209708193598,-0.0105994298724093,-0.0070343035638377,-0.0091546225814076,-0.0001846708260207,-0.012785190834966,0.0010387099009847,-0.0058581277252179,-0.0005822672870205,-0.000298311046147,4.264543568041203e-05,-0.01184584038686,-0.0047631351360232,0.0004407871498157,-0.003947061386031,0.006630358331136,0.003209439658186,0.0135834082167158,-0.0018012271818902,0.0118565616586981,0.0102820713838661,0.0294417352434293,0.017353453976856,0.025957779696685,0.0341206604164139,0.0302942383782451,0.0298982184647047,0.0437267919378354,0.033475443354779,0.0390992716786695,0.0447968437712652,0.0485312407635147,0.0451751616626468,0.0534215851698084,0.0576854837580113,0.05377533603304661
198.4,-0.0130090044884585,-0.004574937565992,-0.0078911379555293,0.0021626893312777,-0.010990990269046,-0.0054893781275146,-0.007973737726388,0.0011074271347839,-0.0110592842416852,0.0025855012019013,-0.0058491214330011,-0.0006037101056472,0.0010512080656749,0.0016698865422944,-0.0118511548478755,-0.0020012886635637,0.0003491756075908,-0.0027958598671881,0.0069077579498561,0.0024162854676668,0.0145659519354438,-5.754996435239021e-05,0.0123537536168115,0.0097942094576071,0.0292039144220662,0.0166582893403472,0.0264391285651263,0.0358968718268805,0.0308261127092981,0.0316847256053606,0.044368073474958,0.034574270148257,0.0403501721367623,0.0449584032699261,0.048862471791147,0.0468904455853882,0.0540860287023637,0.0592607695553425,0.054864698628125444
199.0,-0.0114299671837732,-0.00522379214226,-0.0069748197320631,0.0019634216726751,-0.0105642771727807,-0.0042356633810715,-0.0070840440973677,-9.428677151627644e-05,-0.0111596020684114,0.0022980110117348,-0.0054430290402695,-0.0028596086557186,0.0007943304846571,0.0007943085394787,-0.0117001574216757,-0.0013132480195453,0.0024653892743169,-0.0032453652285433,0.0067278326514826,0.0025211885837508,0.01440399448141,0.0025211183472644,0.0124007865748424,0.0116020827603654,0.0280986256506924,0.016704665318415,0.0269752008438298,0.0358038544762613,0.030711420929797,0.0325617427708536,0.0446311569258362,0.0352618008783182,0.0402255131840984,0.0450002924326161,0.0488334598644903,0.0472218913494431,0.0554032646480039,0.0592026186949383,0.056350001351942874
