# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:39:03.560836
# well_id: A3
# slot: Well A3 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 5.7
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.2
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0639683829976895,0.070322584403651,0.0640569717353747,0.109745222845084,0.108958390869698,0.1086440660409315,0.1303067283984561,0.1369842512496638,0.134455105681889,0.1468860303925942,0.1458364270645723,0.1518469471375273,0.1671689162875019,0.1668544364312826,0.1612765023590577,0.1681588085975934,0.1712327849096406,0.1803790051446797,0.1654643983245636,0.1707114139412185,0.1662037018568245,0.1737351427849638,0.1777691178190212,0.1758849938325793,0.1762978886225456,0.1704169707384678,0.1792915536191465,0.1826319411832928,0.1850604732016013,0.1886345601069185,0.1810513128966743,0.1883985011384309,0.1743743691621751,0.1897456416074671,0.1778381796359129,0.1948889274500485,0.1803326892526794,0.1911444741664587,0.18307458934698517
194.6,0.0643919126347125,0.0702595278170827,0.0633523981588767,0.1084613411401845,0.108461341316173,0.1063164480663812,0.1311607280635495,0.1371079405524853,0.1344093812500931,0.1473165969217301,0.1465614362914888,0.150519628433911,0.1686596475820025,0.166723351712527,0.1609656823154281,0.1665477419009676,0.1732709687383532,0.1774814795597931,0.1637477352278957,0.169100931409772,0.165933697196857,0.1745209145959298,0.1770316112022902,0.1754159310831266,0.1752367859293473,0.1707818682027541,0.1793760238759917,0.1841032237157885,0.1841031956878977,0.1903635953479708,0.1797378252338062,0.187590524526616,0.1727363639298135,0.1895297892329984,0.1744314883937551,0.1951188020427973,0.1791048955889721,0.1909203039841252,0.18182410349409525
195.1,0.0657447609100645,0.0722700039158235,0.063077145521209,0.1068277487751467,0.1084795095993862,0.1063783672526977,0.131574447786962,0.1377866663283567,0.1342801140295141,0.1466687018613303,0.1465249912436333,0.150504967888949,0.1676180615392907,0.1661981594306684,0.1612859280888945,0.1666709403977998,0.1737815076269106,0.1757311706832124,0.165468479612668,0.1699299630813223,0.1645902243371654,0.1738252418107509,0.1776896156274656,0.1731699604373537,0.1755775235199681,0.1717753102526831,0.1794132761565649,0.1844017288728038,0.1827920199854968,0.1876391079137603,0.1802111274515832,0.1878648102605628,0.1725156228264923,0.1896520910604562,0.1749853064277182,0.1956787695509248,0.1778881629307237,0.1899469038824544,0.18058841677494286
195.7,0.0645828228498364,0.0716971771166193,0.0614321922614637,0.1078040660795821,0.1083927593531746,0.1060427970480058,0.1337108655917969,0.1383013091210431,0.13464854741061,0.1446184395609364,0.1463427412179671,0.150988167054338,0.1691507089531537,0.1668700226736885,0.1610953931728981,0.1689813564360065,0.1730641448208139,0.1731923744521702,0.1659442551371966,0.1705504047122038,0.1628030455323858,0.1712732227933832,0.1764099326028595,0.1739195919513038,0.1764099314745341,0.1718693675575254,0.1789146065667656,0.1834423070041737,0.18099844132229,0.1862522229359156,0.1815209464293844,0.188283108790441,0.1717841226670681,0.1906348894114493,0.1746480179598226,0.1949274763167586,0.1806939314121366,0.1895239678040632,0.18234957428160503
196.2,0.0646523096537966,0.0705119474221275,0.058435281688336,0.1070011972403347,0.106568850917034,0.1071454253560483,0.1330736267709016,0.1370149215090757,0.1359925202841558,0.1465238885349187,0.1453213603190155,0.1496541933874594,0.1704660984679886,0.1660249187584352,0.1594267926693698,0.1693827451482208,0.1739006345772494,0.1712804080306777,0.1642528387062813,0.170320119443105,0.1625494340135885,0.1710088104074217,0.1780837558666139,0.1724732719133805,0.1753749294725478,0.1707999856696641,0.1752483475171657,0.1841119441011093,0.1794871105997805,0.1865295357439106,0.1823075071574006,0.186832661057287,0.1715939620835906,0.1890259211957227,0.1718240896567285,0.1955183107521003,0.1808736676231326,0.1883080903324959,0.1828866845543653
196.8,0.0631618712832831,0.0696185609477805,0.0580647327772328,0.1068138421682109,0.1065304776966235,0.1053988411150883,0.1355215534319048,0.1367345796500228,0.1361276425577255,0.1462522716659207,0.1447029842698922,0.1496802733484981,0.1705083903416115,0.1662621033460879,0.1610922377152027,0.1669126646739274,0.1731422821345006,0.1714942478895325,0.1643161717442475,0.1698524181181349,0.1627012229324793,0.1705084093912253,0.179127635799362,0.172812183982711,0.1738032793662176,0.1708367583959288,0.1764572808202818,0.1821515283253215,0.1808049587830844,0.1841792240846199,0.1818144589513183,0.1872385963614126,0.171165343381932,0.1896330980778656,0.1718233301485126,0.1944621329306745,0.1801332496515377,0.1882631894133805,0.18248878933722879
197.3,0.0630338892476912,0.0693302002781591,0.0592462308680808,0.1053794959924202,0.1057973465043616,0.1046839956569073,0.1354210723644022,0.1366722897426001,0.1349737448726484,0.1449991647067405,0.143723754848974,0.1493291191905154,0.1721379201088257,0.1648532251171602,0.1604455026882351,0.1654522888673481,0.1730317358271552,0.1713472211085288,0.1630609029289573,0.1690441151017218,0.1631205424646755,0.1683797048460937,0.1774875753358076,0.1714890292779663,0.1738866674809877,0.1682589952810658,0.1743351342808969,0.1815746135614043,0.1784336495454217,0.1839036266806341,0.1806630147202332,0.1866226716566203,0.1716916735219423,0.1902253926579586,0.1711446762291673,0.1931122452300311,0.1817197940750949,0.1875468277167798,0.1810978486568211
197.9,0.0627335372770796,0.0711451338739257,0.0592350911828684,0.1067971585026307,0.1070724855691369,0.1040535391545032,0.136555519331996,0.1366660622873104,0.1350842510385832,0.1447378217408162,0.1440250542777681,0.1493426022964723,0.1712090221644725,0.1657368495557731,0.1601771129031232,0.1672367956718097,0.1729683672181939,0.169973761571725,0.164713516708208,0.1705311854673635,0.1638887650070449,0.167949144057748,0.1775601425938309,0.1718479674860213,0.1740113627483077,0.1689801044420058,0.1758627683595968,0.1826923751204447,0.1800779285428961,0.184005526068292,0.1802408553386877,0.187057434555876,0.171927869439407,0.1885084087104115,0.1718079861254468,0.1928487553606949,0.1833073965933387,0.1888822996063688,0.1817509753396303
198.4,0.0636705997125353,0.0714342209481607,0.0616592484586343,0.1096665575662218,0.1070738151183125,0.1043612264126688,0.1369926104767123,0.1371566153687672,0.1345217743763235,0.1444164737686278,0.144546226930742,0.1469071263886573,0.1715656493949245,0.1662711279144728,0.1601938790695558,0.1683420114453143,0.1713289561569528,0.1698918971193085,0.1641324505284075,0.1697739844397477,0.1646176012738537,0.1684595541487078,0.1782859272373005,0.1721974548490777,0.1741380868546394,0.1693615574567493,0.1767258199237344,0.184460965985205,0.1810598654871395,0.1838111000132065,0.1788874267508712,0.187520314536226,0.1737412957563506,0.1891813595908373,0.1727707980564093,0.194306947618127,0.183263487521658,0.1876021819250052,0.181766225942704
199.0,0.0646056954969329,0.0695304282957028,0.0621032336986505,0.1102612189340845,0.1067397186246246,0.1035142481639542,0.137479310477854,0.1371174869318041,0.1340181997277795,0.1441912363123807,0.1427965593643153,0.1481796790015243,0.1715000793514286,0.1645102134137226,0.16036964490521,0.1668276745751475,0.1699370203976074,0.1684573293330333,0.1649726978448395,0.1698590241718636,0.1645872583182385,0.1657446721132563,0.1754325384100997,0.1736978546306446,0.1760650275577739,0.1699370165866808,0.175590552514984,0.1838889581260243,0.1826018885000805,0.1842113268737315,0.176540001959322,0.1846953048832294,0.1735404748223852,0.1872045088584759,0.1745642970172791,0.1963928267087744,0.1850990079422139,0.1863124777014298,0.18236099181573348
199.5,0.0643352092663002,0.0706372959235464,0.0618367219890825,0.1092859400202179,0.1053961080709029,0.1045956430906158,0.1374645054652108,0.1368718702707888,0.1338851213866484,0.142016975410367,0.1423258063021707,0.1486412324918607,0.1687563404235288,0.1641074497510476,0.1606436535687979,0.1666754602264481,0.170536817335572,0.1696263275211335,0.1656003998720557,0.1700522770071754,0.1646619247235614,0.1677917428191128,0.1761974998097191,0.1734164894935139,0.1749418792043435,0.1715464105830805,0.1777326658298375,0.1837683712027908,0.1842484270834291,0.1840883854254761,0.1765512683595867,0.1855714614806617,0.173455508047668,0.1866770399580631,0.1736312638835555,0.1966118637969755,0.1831889487676782,0.1880680245585508,0.18052168851965436
200.1,0.0635852225404829,0.0712885224435898,0.0606515813350298,0.1130367480507792,0.1040151407436885,0.1081070304206415,0.1398354001773753,0.1377777184520674,0.1345937874105328,0.1424801879974525,0.1428440227556541,0.1513412988238689,0.1712222281950634,0.1646437097485043,0.1602087200913327,0.1691244263798264,0.1711308185173429,0.1696935168753116,0.1693064325937732,0.173123538089237,0.1642161584215453,0.1693519893046923,0.1789244879947263,0.1748948868844641,0.1781805833372151,0.172687551832265,0.1796230222819031,0.1867657994461327,0.1861975807599354,0.1863869278066666,0.1800893482907944,0.1892842459557824,0.1716338617100207,0.1894510748453605,0.1747796430917537,0.2028126064284263,0.1860792994851661,0.189188945376207,0.18292134423510642
