# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:44:09.075852
# well_id: A5
# slot: Well A5 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.7
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 2.9
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 2.4
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0624825468316181,0.0990300854346195,0.0939693367286727,0.1239133418109928,0.1250335409828804,0.1240354044384868,0.1943382754075135,0.2095533732279728,0.2045773233913563,0.249461685254988,0.268618550268023,0.2587957076531087,0.2809404381714875,0.2871757787410872,0.29524894966726,0.2942540964059673,0.2968210850808789,0.2937425193539208,0.3043677950077792,0.3140288034102887,0.3182086005824486,0.321017664444856,0.3322749836410542,0.3213380675949768,0.3034441302005725,0.3098887115106737,0.3141863254437502,0.3086108114457989,0.306035234505727,0.3126443500510933,0.2976700260381113,0.2943745617772878,0.3124559287928301,0.3031059511770056,0.3245870820172635,0.3064996583908651,0.2895522368718404,0.290476625541724,0.2916123799290133
194.6,0.0619012943179193,0.0988165289147599,0.0960464259224857,0.1221916591555393,0.1240184418699121,0.1242573130922041,0.1925947713582161,0.2082531230909816,0.2053638393051091,0.2469352201120165,0.2697045577431951,0.2584959916151845,0.2828132588371331,0.2892860889761084,0.2965668770027563,0.2926764213464349,0.2965668137452177,0.2925590795743262,0.3050571617977751,0.3145800021721647,0.3175525544033665,0.3220499406314671,0.3315718861888916,0.3202954464930586,0.303851216746567,0.3086950611512182,0.3142097802157317,0.3095483364709788,0.3038511979742054,0.3131012346967022,0.2975152212225812,0.2931461383060778,0.3128552898881542,0.3034900891453732,0.3244425113017241,0.3066299007371635,0.2874268818393656,0.2905690087467156,0.29033544467461
195.1,0.06120100152241,0.0982025202421509,0.0973401631391072,0.1223128053114252,0.124200067542777,0.1231289710455233,0.1909007086568219,0.2077524628412655,0.2061011254907249,0.2453804348065209,0.2703651553430397,0.2557089908302209,0.2828837857967204,0.289566348886658,0.2956004845794356,0.2940119650475121,0.2978050051399361,0.2915111043692996,0.3043981419519877,0.3123240432645544,0.3204584769397542,0.3202134140400329,0.3325434962903321,0.3194180252978756,0.303866959466362,0.3086111917459955,0.3119332372744848,0.3110328896590238,0.3013968032785302,0.3141319478429469,0.2942138047828471,0.2920560406920482,0.3119032257710306,0.3025419180526255,0.3244289538194215,0.3044867620538076,0.2881988656307686,0.292572953702117,0.2864671447799624
195.7,0.061267020906963,0.0980963577463101,0.0976291752098794,0.1235278021742928,0.1239473448851028,0.1234515621699848,0.1912136425009118,0.2070479270017949,0.2076952997681109,0.2452282669850804,0.2728274222342813,0.2560583685358947,0.284819547166891,0.2899343401538623,0.2952233649520348,0.2963002128331607,0.297266040270787,0.2910543030291654,0.3043188042371033,0.3102555979945136,0.3204540857910399,0.3190165578444059,0.3305907502966609,0.3177030438496534,0.3030488688047207,0.3095528352814265,0.3107832723826167,0.3120760266961054,0.3000619364889076,0.316631222129347,0.2934155794571824,0.2906620032554274,0.3115467350851041,0.305882354679714,0.3215955192109839,0.2997759131134461,0.2863699107289548,0.2927959333187764,0.28775876847182313
196.2,0.0612000517188903,0.0971115253996958,0.0987177045380705,0.122037932096109,0.1228409787599951,0.1249960525377623,0.1928085917011243,0.208482741465023,0.207345816068672,0.2455128536512615,0.2723600766715925,0.2532174930628309,0.2846655271792237,0.2904563035562534,0.2928276623288809,0.2951285015352409,0.2960467215120594,0.2934363070981383,0.3044560169416242,0.3094257598307898,0.3197743194072547,0.3214248540980212,0.3290211664519508,0.3163167872032304,0.302925158573813,0.3097705096628324,0.3089950184557299,0.3110084698018573,0.3007797412400225,0.3155585961157637,0.2919437606642426,0.2899341986593717,0.3105186573453415,0.3079631174925751,0.32293355209434,0.2981688879295515,0.2856434951824371,0.2918610190590797,0.28872739520787494
196.8,0.0613710710722975,0.0989485203993555,0.0978364197246682,0.1206377876136691,0.1221034019784366,0.1247540849394983,0.1920408348956939,0.2074891176090562,0.2082045256250456,0.2451770622814509,0.2692194931347919,0.2518550293643526,0.2851648688699297,0.2916238852785479,0.2920579991076577,0.2937984286094254,0.2951083963976028,0.2898920985655124,0.3043904864319532,0.3079793967355895,0.3203155232563496,0.3180044278119371,0.3287387450084423,0.3161644274303036,0.3012743400949245,0.3106905567518854,0.3084300282770124,0.3102375214695968,0.2986210461499631,0.3134188521691975,0.2916239125753019,0.2903244155075595,0.3115981270480219,0.309332804540718,0.3235718430235165,0.297740310682594,0.2864490643145677,0.2911903369826502,0.28644902534228034
197.3,0.0613324416297814,0.0972938339164667,0.0976526603977274,0.1211860124966847,0.1238833227465715,0.1229582061579689,0.1913056509042154,0.2065653900153854,0.2087235372293244,0.241904612217518,0.2687895119069784,0.2506663931175042,0.2841680399867068,0.2916921778744229,0.2923876420064663,0.2944535506880715,0.293566936990168,0.2888155371354298,0.3010659724648269,0.3077251788645211,0.3197584283578388,0.3168036152346705,0.3301738563772302,0.3167470317296229,0.3007929564725223,0.3100606165733222,0.3085855690834536,0.3093085575149434,0.2980724607615392,0.3134190349558685,0.2911046690662492,0.2904912878484409,0.309336416998452,0.3109257080989249,0.3221884374374728,0.2971244035053769,0.2865912440637616,0.2911847667482993,0.2857204768431218
197.9,0.0618640438682852,0.0979093046460169,0.0964622988818554,0.1195042890999723,0.1256765320772947,0.1209947147304536,0.1926390060188796,0.2091739955095022,0.2106572073094026,0.2402667100541691,0.2659955774855544,0.2526035796390661,0.2819711628322599,0.2896604111802853,0.2935567631652495,0.2925529716109269,0.2899750502862146,0.2894508173063202,0.3008637028124841,0.3118668692859929,0.32236404033393,0.3178660719523336,0.3287978650181682,0.3164142570257943,0.3011865137776046,0.3107648526095701,0.3082956890356103,0.3097206116637739,0.2958369108809185,0.3143009539008794,0.2910254183068853,0.288979561796075,0.3097755376520891,0.3124740369895726,0.3221945466676618,0.2961029255811581,0.2859027356457889,0.2911832183338436,0.2887702315464218
198.4,0.0623798231669882,0.0986025737933044,0.0961909197747111,0.1202652932473085,0.1247589173048828,0.1217756064582033,0.1926675513563068,0.2066640103140466,0.2074775856148797,0.2410830340959754,0.2674777535256588,0.2547245172947405,0.2854622975745829,0.2917653194805059,0.2954760895756199,0.2918954604974982,0.2897404851538614,0.2879313067217443,0.3023269193993799,0.3132884563038909,0.3222389498884267,0.3189023696445898,0.3274901007606109,0.3174092850381778,0.3019537989121156,0.3096941007297452,0.3088543045941889,0.3109704886919864,0.2973960450369664,0.3160312727502385,0.2904662726991602,0.2866179338248817,0.3088813942570443,0.3139724631159365,0.3222110614250919,0.2954761173698013,0.2843354203176472,0.2882151332821164,0.28836995834050255
199.0,0.0611913227845774,0.0965409404448008,0.094241149915913,0.1204431518444868,0.1219074127147646,0.122256786435873,0.1907091555300782,0.2066277768658958,0.208158473130247,0.2409728017184613,0.2661262574254252,0.2532729064230978,0.2856394571978038,0.291792520705844,0.2953184102311827,0.2892181758673123,0.2911732986802389,0.2885000744118505,0.3012943050421136,0.311764946535823,0.321387151378134,0.3191814562893699,0.3272869721613491,0.3150213488668036,0.3006613479353445,0.3087474204125736,0.3103613136412535,0.3105769537487067,0.2960478174070428,0.3156755190985559,0.288705131473442,0.2847240341448747,0.3093922921176672,0.3129560410569443,0.3223833880067196,0.294902148266,0.2836077238154527,0.2865569476814673,0.2883975599288506
