# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:41:36.096287
# well_id: A4
# slot: Well A4 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 5.4
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.3
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.3
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0325642843548326,0.0412042980016459,0.0359232489774902,0.0818373050344535,0.0905840162338509,0.0816157607548359,0.1070757602056575,0.1150141989138458,0.1070366030931732,0.1196222021590981,0.1194610954093854,0.1280213406894029,0.1345384486824631,0.1413242317932056,0.1409432812448704,0.1440003531444462,0.1424054280968468,0.1496830450707954,0.1374246912960172,0.1456225221445822,0.1442987294289121,0.1440642543637638,0.14862666043792,0.15026622198397,0.1598158351029315,0.1412183668995292,0.1559663472422202,0.1511316305481061,0.1535204914030433,0.1547417060305248,0.1469503418312341,0.1533463074503608,0.1514349467830982,0.1646592938137144,0.181887398790661,0.1736210589281417,0.1507852588855184,0.1622308079113633,0.15373831902214907
194.6,0.032690199071605,0.0396469769075443,0.0359921273043768,0.0810829159532374,0.0898959744628499,0.0819489549939542,0.1072343572962746,0.1154282724433161,0.1073875147539668,0.1187181543746575,0.1193476326807532,0.129626067563494,0.1334321981654895,0.1415602442486646,0.1423897874788283,0.1460587058897328,0.1438036389049571,0.1495055757891846,0.1385046740480261,0.1470647236204504,0.142888296918112,0.1429714057487548,0.1480730594086385,0.1487465866475172,0.1583736153225589,0.1404841999907686,0.1557112272742592,0.1500967845256599,0.1533204785436491,0.1560538481738436,0.1462261911424024,0.1563967161454018,0.1509428140000659,0.1633989692876715,0.1811880941398919,0.1740740719844127,0.1524698096237518,0.1615727270894202,0.1534908171734489
195.1,0.032645317835505,0.0385122602389932,0.0369144388340163,0.08136118186075,0.088540105891185,0.0804434071114778,0.1078781146786558,0.1154174986162489,0.105817220764824,0.1171406671742695,0.1206850436992355,0.1288657950671107,0.1316537444323003,0.1417072935424153,0.1427235388191845,0.1430492478418316,0.1427845798488911,0.1499252807471106,0.1378470180002393,0.1477172098358622,0.1427642626590946,0.1424997597130053,0.1487888811682974,0.147881890105459,0.1589561291872452,0.1416463859072735,0.1557361509662322,0.1520198700073619,0.1540619833213618,0.1528938961773439,0.1461145994124846,0.1552332146093724,0.1517289327906727,0.1641837891581556,0.1819003381473018,0.1755116505933254,0.152019872883999,0.1591885094865781,0.15385317146518068
195.7,0.0343085913552275,0.0401529091058354,0.0357700906034972,0.0818295012617572,0.0911056673842445,0.081414055676496,0.1083927287270141,0.1129079033394756,0.1071426955729931,0.1164190792978323,0.1209431053359365,0.1301737494202096,0.1316861075110948,0.1407536546593027,0.1441783966622485,0.144818557258764,0.1432598233449513,0.1511506279843152,0.1358235048134183,0.1488410458631033,0.1428212284187411,0.1434992666849696,0.1480335614966574,0.1485178539960454,0.160015985071438,0.1413490415760982,0.155601708143913,0.1517604457999812,0.1536359759391011,0.1516791049200394,0.1455398537507286,0.154945467315983,0.1507039554682887,0.1634294343082501,0.1827426382221922,0.1753347317277165,0.1527379635432829,0.1570818821766658,0.15568380405531185
196.2,0.0335220018461583,0.0410591853839254,0.0354590215892672,0.0813850568221795,0.0921366031821375,0.0798246161329001,0.1080116764339433,0.1146012047610723,0.1075421942445141,0.1192851888294916,0.1206221789214695,0.1302692724220865,0.1302502409673028,0.1402328185005729,0.1444166968110623,0.1431612201115174,0.1441221125039068,0.1508488392608701,0.1351840205875031,0.1471758108728364,0.1414018353276512,0.1442399243638938,0.1505897207696655,0.1457546406931376,0.1602002759377619,0.1420851648268664,0.1552777398713979,0.1519468247654882,0.1527070832163468,0.1522267792832748,0.1457152312317786,0.1531879153188852,0.152066786058214,0.1631848290343536,0.1817077246869405,0.1726618988379711,0.1522667639354281,0.1571348568689787,0.1553180243820005
196.8,0.0332003413246622,0.0419005536627327,0.0365630696326414,0.0806866689241368,0.0912230523241282,0.0788222369859104,0.1070973757288946,0.1136708178947134,0.1065304195178565,0.1191770848104781,0.1206377850238295,0.1301044365922459,0.131302396178512,0.1388655598865859,0.1443937537614452,0.1425431989671172,0.1416208516415821,0.1499932390234595,0.1361276438421733,0.1468735213785542,0.1425432228729987,0.143159168290599,0.1487426600101957,0.145012365900534,0.1598093496744547,0.1407004728847227,0.1547152530320012,0.1534510094501609,0.1518758874891969,0.1521904635449494,0.1459419386255383,0.1525052472274667,0.1518758852785131,0.1623789089097598,0.182151508409179,0.1721526898285875,0.1534510078035103,0.156300749042693,0.1559831754778111
197.3,0.0321760298176769,0.0417641680975637,0.0366835772989693,0.0822034619450757,0.0915248211337883,0.0789818968363304,0.1063550665839431,0.1146306406850913,0.1065294833432077,0.1178064025619776,0.121402625150846,0.1307285326434382,0.130746965773539,0.1395619618596143,0.1427743566170434,0.1427743646973174,0.1418459833812927,0.1481753379100136,0.1342664238841846,0.1474270432467791,0.1423573249823523,0.1429450879991078,0.1484250634223186,0.1445227937270416,0.1587499756041874,0.141089600606124,0.1547347323674073,0.1532944007967438,0.1516265049976348,0.1539555945383578,0.1460871383328162,0.1511621745573301,0.150698355077886,0.1631403789377087,0.1829039227489604,0.1716308719684767,0.1536054155822522,0.1570022018966847,0.1559451749294278
197.9,0.0338147476894874,0.0426578986607829,0.0368791537586329,0.0827069639596432,0.0932157258260545,0.0781740010270565,0.1073479505304235,0.1150634746018384,0.1060408842029498,0.1179483531314604,0.1216350325621557,0.1316826868992945,0.1314277168626218,0.1394018020982904,0.1415581497279919,0.1430515560237235,0.1424162181106399,0.146468301151635,0.1339840641199622,0.1456021988301231,0.1431263832251795,0.1436877999146807,0.149380532694368,0.145000679901355,0.1587013068059225,0.1400327173401348,0.155418130930092,0.1513583289546814,0.1523506282686402,0.153268614913921,0.1462798595105281,0.1505204657732959,0.1493046394741599,0.1636141508198706,0.1840054940430482,0.1724478070392125,0.1541117821810382,0.15588014523139,0.1556490695780389
198.4,0.033962483673496,0.0416032382314087,0.0363114211980163,0.0811938426815554,0.0928369374234442,0.0781918880513366,0.1073459803615518,0.1142414588053781,0.1054102885672203,0.1196346194557618,0.1208968750021265,0.1310752554452883,0.1322811115915154,0.139166169507473,0.1438422673340232,0.1426592928302655,0.1431949169810377,0.1468325538471123,0.1333277412605047,0.1461435346279652,0.1429178171454718,0.1428623798544596,0.1502566241364215,0.1468884552501332,0.160155456408938,0.140394738983185,0.155130324767245,0.1503317602912118,0.1514981871970757,0.1525544350110817,0.1475973419295808,0.151950537722384,0.1484944383111177,0.1609633070455394,0.1831621585319599,0.1722962359314787,0.152441123618816,0.1547505712435927,0.15562452031846102
199.0,0.0326352888826577,0.0416564956073864,0.036118111939495,0.0820922376426447,0.0936517051670833,0.0772758045433479,0.1070095647398124,0.1144976128356874,0.1047209383467574,0.1187757203511046,0.1196086387929501,0.1307982534731583,0.1322979016201213,0.1369728391028356,0.1420642781219307,0.1414793760326172,0.1434565901630057,0.1461070100776774,0.1321548869892461,0.1470680904243766,0.1430897937598536,0.1418448426280021,0.1503368277110751,0.1479571045163941,0.1593025977792928,0.1390749024411067,0.1522799928812431,0.1482538704239722,0.1504859952356494,0.1528796406767702,0.1448534145825263,0.1507844715276017,0.1481054716960818,0.1612863300680079,0.1829233037850101,0.1729901956323454,0.1506352028725782,0.1543824019453412,0.15513571883641888
