# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:32:42.629152
# well_id: A1
# slot: Well A1 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.1
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 7.9
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 0.0
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0483925785837591,0.0015257841315865,0.0051471316330336,0.0116797922873379,0.0039880342476544,0.0101117208056432,0.0129698441342484,0.0123872925815056,0.0124659535619833,0.0154030308346466,0.0165135553552199,0.0166565608639962,0.0225760277693592,0.0186792753469613,0.0191584613714029,0.0141373288271315,0.0204709860187044,0.0209040117202654,0.0268983429909283,0.0283160671924052,0.0174676539700396,0.0331085870545169,0.0300660827171414,0.0226243391615662,0.0237211888180661,0.0313955597175621,0.0286916321204018,0.0411874963809773,0.0433618651365863,0.0356409430285578,0.0351100979500967,0.0425009063020901,0.0423322825591811,0.0457680000757633,0.0418942112471904,0.043175979747011,0.0414733765119965,0.0442752780341402,0.048700451478158546
194.6,0.0486531137387177,0.0003830315085678,0.0048969929854963,0.013635825915242,0.0032664929931713,0.0119108143851951,0.0145009030736797,0.0124645516233873,0.0135123806998434,0.0148721718054799,0.0172310007312117,0.0155536939973098,0.0234371977228889,0.0199783592956162,0.0196026856668225,0.0143772027861755,0.0192273683221521,0.0206679376034842,0.025906622420664,0.0281347820919515,0.0184776118258786,0.0337880883775697,0.0293491549675357,0.0236266407366884,0.0248918021463721,0.0317237844530912,0.0280709464730782,0.0437957770228624,0.0425403709469191,0.0380115230967953,0.0348887051438411,0.0441929492382018,0.0424743654894697,0.0466503980451519,0.041551801618284,0.0441929224002169,0.0412227682053041,0.0461178636777089,0.04878701838080424
195.1,0.0500617355434047,0.0002754921214667,0.0042365822372819,0.0129172660031284,0.0040442680225855,0.0120127290977012,0.0153082655615715,0.0135666972573759,0.0131285941916301,0.015156536227883,0.0155511202614472,0.0155359562448449,0.0233489193470497,0.0215440641266239,0.0205906689232049,0.0124948956629454,0.0185984211171649,0.0219907336360063,0.0267786894124227,0.029294454272578,0.0197619816902406,0.0330087245607185,0.0294982162344415,0.0224378236557176,0.0246028169138779,0.0321244625646225,0.0280581670532547,0.0430338308024199,0.042371157033359,0.0373133256057342,0.0345128582203261,0.0438433109510812,0.0427104157527123,0.0457760254688091,0.0408073715113684,0.0442323838026714,0.0434059766671359,0.0459062504053382,0.04819178798277602
195.7,0.0495676029572398,0.0017821605135442,0.0056881418043917,0.0131633515111626,0.0047880473010954,0.0116285103276386,0.0163089673666627,0.0146146427203024,0.0153569371035906,0.0166068924133961,0.0160707600020904,0.014080957213921,0.0244561964929776,0.0208597959619624,0.0212813476397157,0.0111573241793488,0.0194175391212844,0.0225183067792486,0.0251547546583952,0.0298918945720929,0.0200178631489604,0.0347123699522678,0.0298611545468456,0.0217636321862754,0.0257630727280899,0.0337191519121621,0.0280214085625155,0.0440403830990719,0.0444532835587978,0.0371115235605392,0.0353653610717532,0.0444850498656428,0.0446757526171459,0.0461726557133182,0.0430889779482801,0.044485026344478,0.0447075476126515,0.0459174905657441,0.048604105788883536
196.2,0.051718455143216,0.0007049572909057,0.0059146763216804,0.0122296691515533,0.0047878959102783,0.011014203143628,0.0175070293603635,0.0153854821011234,0.017037923535683,0.0170672226922446,0.015633657148282,0.0143067328911559,0.0231612336873136,0.0213965516419959,0.0205390302925475,0.0112454438364265,0.0176243826584839,0.0209084563499513,0.0250525086444207,0.0302623614066744,0.020509474477088,0.0342073860007207,0.0304889760742199,0.0216037732460214,0.0264276913560905,0.032868100727217,0.0263378689355428,0.0448383733817366,0.042796948266394,0.037711922099956,0.0359943816740876,0.0439333353665534,0.0456513353815971,0.0446353441781229,0.0441204156625015,0.0435593735012316,0.0460427434745524,0.0455105252135291,0.04783206577242657
196.8,0.0532772643861457,4.432910397390475e-05,0.0076476396921191,0.0126392941708622,0.0053974678287264,0.0099094413754113,0.0156161202038947,0.0151568375157847,0.0160759071158628,0.0172275157868182,0.0140106697436529,0.0140106965028665,0.0225646133557958,0.0207007887959367,0.0195399297445891,0.0114997571807758,0.0163059896279917,0.0209333370605535,0.0246710374021249,0.0305763567069557,0.0202360497650666,0.0353591340883454,0.0296260770878178,0.0223311890020916,0.0267876899403681,0.0301009290867667,0.0274955489653565,0.0453316231755795,0.0428780982509427,0.0377703686096165,0.0372870669094326,0.0438578299485144,0.0448397702521705,0.0450856306341568,0.0443485223201955,0.0441030894187672,0.045823954776318,0.0465635707210209,0.049038059801403584
197.3,0.0521071454532476,-5.465698044018654e-06,0.007499532255552,0.0120936275386915,0.0059327063791344,0.0096857691912786,0.0155607861318945,0.014896239054011,0.014656086644312,0.0178023463203692,0.0144302080164085,0.0139083375103253,0.0196696645500168,0.0213729377522792,0.0194554389903456,0.011476380208014,0.015221304339576,0.0193269729171354,0.0247418178766382,0.0306350321096721,0.0197125046749805,0.0343427078807614,0.0285450529314041,0.021172190970867,0.0275838372392683,0.0302249816225148,0.0276711318435173,0.043888692563343,0.0429682941467691,0.0375907129330048,0.0373526151633707,0.0447656099123627,0.0435866715491367,0.0445689056503843,0.0424109516941663,0.0448866840549116,0.044659660497171,0.0444478859066577,0.049498251265673414
197.9,0.0532330625709901,0.0008941165317475,0.0074403415279471,0.011648010557427,0.0067566183996917,0.0088932643262311,0.0173784552800384,0.0138366976048261,0.0158131590783244,0.0184438358752658,0.0140311375336443,0.0152276521124128,0.0198778060938469,0.0225616423579824,0.0190056067516137,0.0115374726343721,0.0158131646620726,0.0207799939364201,0.0264900370064564,0.0310029245239531,0.0199622883147152,0.0339020292532128,0.0280369326944108,0.0226183063522049,0.027750050525906,0.0301945991850322,0.0302234568314601,0.0439955911522582,0.0421832806637525,0.0370256030919396,0.0370256296857355,0.0464437567124376,0.0445913989586217,0.0458154714288183,0.0427469345729905,0.0447703119379827,0.0440848795975452,0.0450985249229266,0.05002134479813361
198.4,0.0526242494010654,0.0014111002977816,0.0066022343554117,0.011091938602767,0.0076424932103666,0.0097306204682036,0.0183790263271295,0.0140058623440161,0.0161662311421765,0.0187396690419152,0.0155045875647205,0.0146377304513201,0.0210911872310401,0.0229508028970415,0.0193506667622656,0.0134434190356197,0.0158352884333597,0.0209795989643554,0.0283366306704588,0.0312832629964144,0.0198790320566209,0.0354741739217769,0.0274579125990684,0.0246073525266617,0.0278261811397192,0.0300850793323419,0.0292170764850333,0.0445238004542408,0.0416032467844618,0.0394292594334512,0.0373385759800673,0.0461466204578033,0.0443470908331846,0.0446268762733307,0.0416178511860826,0.0460283709541039,0.0439498469469084,0.0454524763080521,0.049544662218392085
199.0,0.0534266858841834,-1.123354321878758e-09,0.0068586772581335,0.0097082552768005,0.0078780401249761,0.0079855000726494,0.0169974413636979,0.0139908105552316,0.0165588052070618,0.0166684282728638,0.015682880416178,0.0132287952672643,0.0201355334877944,0.0216299677820115,0.0171071571374398,0.0131743871993769,0.0172169134209463,0.0214636640813259,0.026424547333622,0.0309892804124605,0.019859333393725,0.0344017855150252,0.0276595865491114,0.0237419598812017,0.0273224038838858,0.0282784278858062,0.028785432258502,0.0449786537893621,0.0409603342233751,0.0377837169032004,0.0370937447904882,0.046033034816921,0.0433435142816051,0.0445692863434932,0.0399759770956671,0.044861620946304,0.0418887880489673,0.0438684259856969,0.04832639409218305
