# ---
# experiment_id: test_Zuyang_20251112_152120
# experiment_name: test
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-11-12T15:21:20.575521
# instrument_serial: 2
# measurement_timestamp: 2025-11-12T15:35:14.492187
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251112_152232
# white_id: white_20251112_152244
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 0.8
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 2.2
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 5.0
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0235597156238812,0.0323500484270155,0.0338683744295445,0.069747612352564,0.0780321476238791,0.0749863881512822,0.0679556657567816,0.0666878618154189,0.0650328264865608,0.0740242456526562,0.0698014628451687,0.0732270768857252,0.0655837953513786,0.063986072316356,0.0715108857495999,0.0662245319614307,0.0730641892658216,0.0806941075181165,0.0702146988711571,0.0829465219029473,0.0763516011133965,0.0712225262294548,0.0678126018155503,0.0753500216040184,0.0675088348252374,0.0742781948961086,0.0887230152659391,0.0809335470942474,0.0932295080892831,0.0790032239903182,0.0727928518400155,0.0783616987973616,0.0823545988548564,0.0848572770881601,0.1013026370720513,0.0928316590198061,0.0797375687303515,0.0875615275660125,0.09807070281199627
194.6,0.0247651226089971,0.0315950917739798,0.0341761916059084,0.0685749682823818,0.0748549717693452,0.0752104903596841,0.0677351137161394,0.0666875858766437,0.0643919137457592,0.0748549966636562,0.0693462309146311,0.073152538629316,0.0634908533209665,0.0619702427778322,0.0706816817542782,0.0651557848885676,0.0719506469343051,0.0794995904115791,0.0698377544882144,0.0825273516310464,0.0748549702123973,0.0709633684864675,0.0677350861279485,0.0732233134943513,0.0676651995835875,0.0738610854972711,0.0893812736636754,0.079858917307463,0.0943333489681497,0.0786383494649644,0.0731525157895384,0.0789969912978094,0.0813714325222309,0.0839040046990183,0.1010755661190541,0.0912962533458075,0.0777788381447892,0.0865974775130959,0.09806611007825773
195.1,0.0242618899191599,0.0317145370866982,0.0330402958834339,0.068137407072536,0.0725295769272286,0.0727893291934698,0.0676578085264019,0.0670932568743491,0.0647233612380479,0.0757964649501012,0.0682230817236994,0.0748904015276962,0.0629755220733762,0.0617916707822513,0.0741773260655509,0.0658981664335128,0.0729625999336543,0.0801967141568091,0.069888934411015,0.0834154554423862,0.0746815545361444,0.0705777718161396,0.0672471286882033,0.0732746169693676,0.0674011044647949,0.0727720332790696,0.0884503559403854,0.0775792089819211,0.094399098358578,0.0770365995910346,0.0716994085853229,0.0803200559624889,0.0803024447690892,0.0837173117049522,0.1034128247132659,0.091441647290264,0.0768966827866563,0.0861220255318599,0.09794547097279026
195.7,0.0252155227143005,0.0315544482439441,0.0316778523557872,0.0679241328065939,0.0718663594173711,0.0736640052315405,0.067521801812768,0.0674212737904574,0.064449699985181,0.0780021352734158,0.0670863731926022,0.0748552585175429,0.0634857809637563,0.0639508220024511,0.0739360168150051,0.0668186405256295,0.0741401158400145,0.0813449166016265,0.0704133339286555,0.0847484965860974,0.0736300296538932,0.0706833184199991,0.0677899424172419,0.0743443013220567,0.0692342231308631,0.0727473189974384,0.0888824206819884,0.0780707710158878,0.0963739078044914,0.0768022278047494,0.0705145518145587,0.0815179087612786,0.0794808127446764,0.0854114547578108,0.1046899787021005,0.0917784551243056,0.0787236086831057,0.0858656640633955,0.0974496455232689
196.2,0.025201749591153,0.0316844831111143,0.0308971856401962,0.0668157704333785,0.0711254925456285,0.0736051546722927,0.0654377589103156,0.0665693590822316,0.064586914603887,0.0784217260866816,0.0661426127852664,0.0747248358042865,0.0643744382604391,0.0635582501313716,0.0733382217069034,0.0657490666155495,0.0741061473986817,0.0796553997152835,0.0702799888127629,0.0856881286340106,0.0711918792526,0.0696180197727005,0.0679344619838946,0.0734049226446,0.0700978465907014,0.0734216354936884,0.0881318015217462,0.0779157187758181,0.0971115041655064,0.0764852981349989,0.0687424135518624,0.0815040085537023,0.0799601410835929,0.0842319084668092,0.1056155801676771,0.0934448907259232,0.0755454636167159,0.0852764616166056,0.09749929166347612
196.8,0.0258456723064186,0.0320056438098407,0.0303385674245181,0.0647027399307228,0.0719666526556436,0.0735391359282282,0.0649600746618957,0.0647027214637183,0.0631618680795508,0.0801531932772771,0.0657330223863662,0.0756447185649706,0.0649600708438959,0.0647027055906333,0.0730143583944246,0.0647027288455661,0.0730143511426816,0.0785566013438312,0.0706605782899162,0.0857878789799452,0.0719666555584986,0.0696185603006661,0.0675419187335637,0.0730143368135219,0.0711825430263112,0.0727522057030213,0.0855179053757381,0.0764369018817019,0.0953445933713652,0.0774954469840615,0.0683194977123186,0.0801531642360823,0.0793541633759278,0.0828272312933048,0.1059642768418951,0.0925925776845886,0.0751173199507366,0.0857878702751725,0.09672719434973664
197.3,0.0257546757380124,0.0304299513456788,0.0286179440506576,0.0632233434823414,0.0720775214234333,0.0732879924390301,0.0627813818843458,0.0652335541206565,0.0628445060917074,0.078245686955706,0.0651383771104716,0.0745343012473485,0.064061113010012,0.0648529391148752,0.0719969528368449,0.0632391248854,0.0730617919126529,0.0783601246550625,0.070324284317184,0.0862476171325382,0.0717552987028738,0.0681466573434483,0.0672212325524889,0.0724483657648563,0.0694743488705532,0.0721742541129905,0.0841545516813565,0.0769072035196018,0.0948411195729691,0.0772495828921362,0.0672053087671216,0.0802446840937956,0.0796374717019566,0.0834094344446031,0.1064422987076054,0.0924191007138528,0.0745180411234098,0.0847847165904214,0.09501101888866689
197.9,0.0255188449405484,0.0299062976953641,0.0295605692928737,0.0613679572381477,0.0737835924521586,0.0733692716745828,0.0624849127216865,0.0670759054160763,0.06410341223677,0.0800785984729866,0.0661350221461891,0.0740387782991924,0.0640098580716035,0.0640721966529059,0.0718429232860779,0.0626402750037564,0.0726690332701231,0.0779808373632463,0.0703218915373331,0.0854496103255982,0.0711134292387024,0.0665425035749989,0.0659783848980724,0.0714621487996594,0.069910867765647,0.0719381724261728,0.0855151278194976,0.0761495545097131,0.0957573681464574,0.0770802829717428,0.0669503337139348,0.082999981014326,0.0784318132475272,0.0829999782901576,0.1075202415328221,0.0920502532967277,0.0750288900108308,0.0854495989577448,0.09475234003409064
198.4,0.0261008573994178,0.0297718333117587,0.0306266929299599,0.0622570799186462,0.0739639229355276,0.0732239040846888,0.0634244218914548,0.0681410098026847,0.064101709535344,0.0806334186762335,0.0661243968365937,0.0743423147045238,0.0637167501017803,0.0650423728084237,0.0724694612995627,0.0632860195041406,0.0733183151210633,0.0773970385387145,0.0708392697020484,0.0844748926042446,0.0707610544380414,0.0649960930146696,0.0665114610711611,0.0707766849610992,0.0691060947546959,0.0709801215016587,0.087163176409093,0.0767145682709944,0.0943537668523902,0.0782237436801785,0.0669609253640966,0.082397218547219,0.0793391638879782,0.0847171036219002,0.1089656704493546,0.0938750761230708,0.0745473498849481,0.0843457450694424,0.09537898155483604
199.0,0.0247459788728799,0.0315561412984845,0.0299707083982652,0.0621641102489669,0.0717026672562212,0.0708945556386444,0.0626513203274542,0.0677387316251998,0.0631391018310894,0.080248115143544,0.0656475234561345,0.0729488753246433,0.0636884766620834,0.0655248023874335,0.0723876324126984,0.0619815366319132,0.0720138824886335,0.0738858548105658,0.068911756689428,0.0831130743330881,0.0704600480566518,0.0652182373797781,0.0660772246875065,0.0694066006953649,0.0686027604620815,0.0681088432928367,0.0855471874312726,0.0760800368425542,0.0944377821252251,0.0758915279943007,0.066261535353998,0.0819010957055909,0.0787910653595484,0.0831769329271728,0.10815842354123,0.0955538009043644,0.073136061501837,0.0856756531516051,0.09352088236778977
