# ---
# experiment_id: benchmark sampling-5_Zuyang_20251201_170119
# experiment_name: benchmark sampling-5
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T17:01:19.686215
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T17:21:36.789376
# well_id: A4
# slot: Well A4 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_170205
# white_id: white_20251201_170221
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.2
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 5.6
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.2
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0628852967047275,0.0746065064931913,0.069557286828183,0.0982871112584052,0.0962588168002795,0.0905154205522342,0.1075037292978113,0.1158302255797874,0.120777402551886,0.1148434825658141,0.1240317407436098,0.11556820673375,0.122514092524652,0.1199014263072801,0.1283054000990762,0.135902905637663,0.134574768602383,0.1345747756675034,0.1286997741971726,0.135143464335648,0.128679011782371,0.1281809318206927,0.1289906205951378,0.1335865670160166,0.1259672186883263,0.132537738499143,0.1481076990173051,0.1319515177932478,0.1379133452701773,0.1383378042251819,0.13731982897773,0.1297810066996015,0.1405729705281971,0.1393794727140772,0.1393581525794711,0.1365579220880703,0.1248336803970374,0.1420694884453616,0.13136608038466663
194.6,0.061733750832637,0.0744449092456596,0.071232069334411,0.098382511636619,0.0970971243799896,0.0913968588741999,0.1084170878176584,0.1153692296694411,0.120119668547431,0.1152904807078406,0.1225945440542261,0.1159207613710388,0.1195627383564422,0.119562728825615,0.1296164938815665,0.1347732076938764,0.1338684120420237,0.1361752632594113,0.127263187815086,0.1351026876611506,0.1297792533729722,0.1275060533538504,0.1283976860677455,0.1329654887818449,0.1253252477437408,0.1308387326615149,0.1479817985947568,0.1308387413820882,0.1370020805930643,0.138328340967172,0.1363404825795191,0.1288848098013062,0.1374161140662169,0.1397419523235377,0.1393256770698672,0.1366711678217087,0.1241183805929361,0.1419128225442074,0.13149201569537403
195.1,0.0605671333300448,0.0759202309588623,0.0727814210101485,0.0996276516258396,0.0955025686468006,0.090159732779194,0.1095727025810948,0.1146031267650991,0.1210376671281696,0.1150843362534558,0.1202768185457813,0.1146993136981501,0.1182932462095942,0.118293236906142,0.1289586270959347,0.1343408591185607,0.1322320519659336,0.1348041684202241,0.1287399401170998,0.1347436949093267,0.128283061919169,0.128759826773142,0.1281441214515956,0.1326931035878637,0.1225045042682944,0.1320918085480809,0.1482099621646359,0.131051568211009,0.137432121623625,0.1367027905419582,0.1357322302729652,0.1286604723088568,0.1360353024634192,0.1378175816347576,0.1406068417919984,0.1367837723112717,0.1224848947507476,0.1421004640505127,0.13097165339541397
195.7,0.0596489979392998,0.076733420045834,0.0733926970844189,0.0999176985531098,0.0965392259668864,0.0917887052475138,0.1109611354072373,0.1147559261850136,0.1209892628958746,0.116078702403685,0.1195751075853588,0.1150201472507441,0.1170639720587054,0.1204153589023749,0.1277019273039933,0.1370947075793425,0.1328644492085584,0.1338097325106266,0.1292208209890539,0.1325105095052,0.1290257910885315,0.1280908847745095,0.1275853099909245,0.1349546556944658,0.1228691069796261,0.1339279945108449,0.1513913182793441,0.1309408841605629,0.1362612107273975,0.1370549850778631,0.1361026306060059,0.1268862632082143,0.134717533842728,0.1378900316772187,0.141206129852796,0.1368961202230335,0.1224463666454994,0.1416475376049899,0.13047110783998264
196.2,0.0605274689182512,0.0777583611622561,0.0723251355147173,0.0993554569134727,0.0949917634178016,0.0925177971872739,0.109405691464789,0.115252251061677,0.1189069379262863,0.1170943713578955,0.1186635605293668,0.1138988804046096,0.1189256371514543,0.1174301295501923,0.1256627108704468,0.1376758645149099,0.1310978439010532,0.1341901243386759,0.1282378118127765,0.1323128026942979,0.1279891715056918,0.1269197492517028,0.1268243945862941,0.1350637790649587,0.122082998885775,0.133318156729897,0.1520268696683277,0.1309245482338441,0.1352387248060147,0.1368749787601525,0.1353165017469615,0.1258719809376479,0.1335505253438016,0.1371287830888345,0.1409533676864963,0.1355499259333424,0.1221773051198266,0.140697356572376,0.12946398464382627
196.8,0.0616913705667801,0.0769331999117584,0.0740011053801036,0.0985935007426073,0.0943968127865456,0.0916214113553036,0.1082587691423518,0.1137551736105595,0.1193220301226065,0.1169693617248164,0.1187326543996322,0.1137551608761303,0.1196169820687794,0.1172627283160554,0.125858236918825,0.1352386196837971,0.1312802286300649,0.1334072084793192,0.126157669187749,0.1331027103109553,0.128560750346827,0.1261576872520627,0.1258582379563134,0.1340168047658829,0.122577813439881,0.1331026787946623,0.1517608468847591,0.1306744240026687,0.1346272834702569,0.1367707506223105,0.1337118838765672,0.1249611322403459,0.1327984259873649,0.1349328701625413,0.1426426101556285,0.13401681168062,0.1219840107702156,0.1401605736212792,0.12946536403600653
197.3,0.0627715063474159,0.0771551657214179,0.0740209180246829,0.0961928745756759,0.0951788214707479,0.0915546136334096,0.1085672621348589,0.1114627240586993,0.1191586894149511,0.1151318394834248,0.1191042477448783,0.1139113264437276,0.120594208435022,0.1156713786947743,0.1272521223056205,0.1368387692174619,0.1294014310823002,0.1332822060409525,0.1238828713628589,0.1318041683711999,0.1282513193923781,0.1266241632965556,0.1220162410883145,0.1327390268847227,0.1216146755876608,0.1335258706933211,0.1512465474706232,0.13016364228393,0.1358761836209588,0.1342953826036795,0.1324957626952144,0.1235162633212599,0.1321031039161632,0.135254491503061,0.1427936109936751,0.1355746420243187,0.1212316976826757,0.1396823519858624,0.1294943091509545
197.9,0.062158703902304,0.0754105330799819,0.0733774793248135,0.0980848174796472,0.0939130600336043,0.0916238271040854,0.1093044802957541,0.11193534601795,0.1194592602887074,0.1146530191301235,0.1190656269138616,0.1147946637665381,0.1188510772909376,0.116569106011616,0.1264604183308707,0.1385978076316546,0.1304074576854093,0.1315838911604491,0.1244640324252358,0.1322101489460471,0.128137161879317,0.1266787565178424,0.1219364270852678,0.1340573470381638,0.1225849772043292,0.1326527378438675,0.1528203109214762,0.1301505361129165,0.1360984057348136,0.1338722770993407,0.1341684271518965,0.1246089462527176,0.1330958259725473,0.1369548119182212,0.142242037917169,0.1363960939265168,0.1224047091069603,0.1400218157073176,0.12971046416714035
198.4,0.0603552292056556,0.0763469068170206,0.0738369589813556,0.0963112515064229,0.0944183794684378,0.0926169674353525,0.1091052274548693,0.1106467346711388,0.119976913325248,0.1138335920759368,0.1195339287550745,0.1141833058390838,0.118790762345869,0.1165336592509555,0.1273788463220707,0.135294621211857,0.1310731216587655,0.1319469672643507,0.1249871164199281,0.1317101224933422,0.1271264514569586,0.1264061870525209,0.1223767291884163,0.1344506963477806,0.1226263569728076,0.1323662623707771,0.1534833692581904,0.1295300177098134,0.1351293810999907,0.1331513325792712,0.1334438004213725,0.1256332286261462,0.1334621015643632,0.1374301169640079,0.1423109734202801,0.135423200008507,0.1220737733995847,0.1400585928487679,0.13018289851479756
199.0,0.0594977342153114,0.0757074424633995,0.0727320723748587,0.0956604549608135,0.092545679625678,0.0917539936867606,0.1089645545927898,0.1094448953815868,0.1208527842433472,0.1139305124312265,0.1183928868399632,0.1130989054947434,0.1176926128270754,0.1157378037967305,0.1278154968946119,0.1330755537492845,0.1289629599920602,0.1315558739817336,0.1247466440399786,0.1310504762275209,0.1253871788689282,0.125102397894357,0.1209232475557462,0.1317726262414282,0.1224768652274072,0.1313391721079238,0.151587982187786,0.1281737567885632,0.1354744543373616,0.1337284855449627,0.1308340443289247,0.1230432287887094,0.1313391946005538,0.1368616992331755,0.1422331335940991,0.135766139590103,0.1204300536790117,0.1381800027939908,0.1293221546761875
199.5,0.0589376441588701,0.0763850286900449,0.0744481113984709,0.0942831160527315,0.0920684820148113,0.0922648813139456,0.1069827325611418,0.1107756502442843,0.1212183672251959,0.113534755608578,0.1178888875217196,0.1137411080827162,0.1175070201511076,0.1144641003672964,0.1283104416177773,0.1364435683950996,0.129236359810181,0.1329598519209543,0.1237278874935391,0.1316135614444799,0.1251558574795301,0.1247322810008797,0.1226380562233886,0.1317928130388238,0.122954175407218,0.1321156600369022,0.1510021598159569,0.1277594089090388,0.1361718153908015,0.1337876214746929,0.1309151244328087,0.1230947774909703,0.1316135593075991,0.1363711176525789,0.1434039627684747,0.1355926346450117,0.1205538783788337,0.1369876335779769,0.12768836144243215
200.1,0.0553821306568201,0.0758262909515682,0.0747327647576495,0.0941528161456887,0.0912396095347916,0.092394829792787,0.1062636784399005,0.1139549653226171,0.1233763046373203,0.1133273430472604,0.1174742854874481,0.1145429213482125,0.1183329992196378,0.1157212088173995,0.1300949508868041,0.1386957559260177,0.1281647232690715,0.1338965517157048,0.1240185944427923,0.1329853668950093,0.1243712555117335,0.1232106892195948,0.1263889047081687,0.1325199026675181,0.122115107047532,0.1339177327266426,0.1570519374833187,0.1270983754630814,0.1329218534864624,0.1328372046606464,0.1294645980011232,0.1206312604466421,0.129947820348084,0.1399846042743262,0.1427685306993304,0.1352988299279233,0.1186400704155281,0.1383099081273342,0.12734905323619927
200.6,0.0545234134305131,0.0759223772640725,0.0745874749101175,0.0949838808844078,0.0921754254333244,0.0935891622249943,0.1043899849574484,0.1153421614783799,0.1265013467801159,0.1149701251216982,0.1188550066520377,0.1124980118983636,0.1183050397041698,0.1135345813785815,0.1310568276668922,0.1390802387508428,0.1266541514907715,0.1398934373376802,0.1244440307607244,0.1345958905942143,0.1228506517781499,0.1250779841259747,0.1273422833565582,0.1356866222582065,0.1205091017727381,0.1378241072138405,0.1594139017440027,0.1253572271958238,0.1345180674070815,0.1319324722173206,0.1331716230588527,0.1191052632762991,0.1292340718586605,0.1410766088765848,0.1440618586603379,0.1386873294299471,0.1178805123753854,0.139027887975865,0.1260687915908157
201.2,0.0520563227487142,0.0774114169077569,0.0775584235702874,0.0973567007002166,0.0922458027058973,0.094564244506138,0.1020925297484111,0.1208866740825135,0.1318126113041587,0.1193619137945236,0.1202696938496327,0.115108048346957,0.1180039489011788,0.1154288410083743,0.1340177483717897,0.1450428082630142,0.1277656904678669,0.1411777003130417,0.1243780697622046,0.1375492186774848,0.1223190334586214,0.1257233854027292,0.1297180534299388,0.1389698338348398,0.1224168324746303,0.1433967505524439,0.1666679870967113,0.1245091847842709,0.1358303435710014,0.1324796702619492,0.1362341472403082,0.117487739393644,0.1289890805164782,0.1509929331828361,0.1504707513571595,0.1407011920252551,0.1195238798435762,0.1433283847827047,0.12700696205845163
201.7,0.0467442507526345,0.0775513261653028,0.0784343317611316,0.1041865331136082,0.0946881933718629,0.0973180651335134,0.1003180357935083,0.1242976759316519,0.137019839537384,0.1169223799951596,0.1249063319989617,0.1116196037708301,0.1157282586308457,0.1179353823330025,0.1394351372503967,0.1546674424049252,0.1319433407677009,0.1450910370329136,0.1300903100134872,0.1390962591848582,0.1181660522533129,0.1297586231044737,0.1332307069354247,0.1466150017083888,0.122011430807038,0.1443554430134604,0.1814658227793587,0.1250000719011621,0.1389510020776924,0.1341390448496489,0.1395320222491273,0.112802617032126,0.1276321115925325,0.1576882644441491,0.1601707647361203,0.1483421482254645,0.1178893176350056,0.1497784744347284,0.1255627840208092
202.3,0.0403360314656819,0.0751554022664021,0.0754283703636374,0.096127972065056,0.0902658953229318,0.0882355286209645,0.0875608705380257,0.1240520780307547,0.1287211151557689,0.1078006881306445,0.1209469792000217,0.10009975428691,0.1081540992078361,0.1053354808878885,0.1328168589565379,0.1432283977008864,0.1231975200326388,0.1350673505365061,0.1247247981588624,0.1313851976065926,0.1160603039753658,0.1223445598480335,0.1180445154785644,0.1482384944603721,0.1172016069210949,0.1381491888468117,0.1820843340854303,0.1152811717704417,0.1292155053853898,0.1260118855349449,0.1379598286932466,0.0979079786523398,0.1148024000779215,0.1512206850508926,0.1596940184416116,0.1372034952146064,0.1034084598875736,0.1420804561117804,0.11600042457134761
202.8,0.027194288047595,0.0710409754991722,0.0725025676900913,0.1002830910482088,0.0823029740936108,0.087756511782013,0.0788935598944682,0.1154079711176018,0.1225463744151702,0.0973942822327729,0.1090672008619236,0.0947444946316098,0.0919650818007973,0.0990214986733346,0.1315576169534023,0.133238075154312,0.11556184087782,0.1267915586967621,0.1249781991961582,0.1271869006483663,0.1089913175211027,0.1169498478126903,0.1127226948938771,0.1395377228744641,0.0948914220392839,0.1243495488198195,0.1840461840448878,0.1019960633354961,0.1194283667633734,0.1141784243886334,0.124113796641908,0.0850211681021231,0.1002089505220041,0.141985238057519,0.155360975704475,0.125687009560988,0.0942313147560717,0.1267127201771896,0.09577324526399897
