# ---
# experiment_id: benchmark sampling-5_Zuyang_20251201_170119
# experiment_name: benchmark sampling-5
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T17:01:19.686215
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T17:16:30.816239
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_170205
# white_id: white_20251201_170221
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.8
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.5
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 4.7
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.026166180655901,0.0377665871090699,0.0443515404970841,0.0790292650655092,0.0848282241062692,0.0809226251778908,0.0793257104209595,0.091886960830364,0.0931097236543981,0.0858994987750158,0.0929757959613711,0.0936649105366161,0.0820402571167638,0.0958928329626707,0.0911244600908578,0.0821148627361962,0.0728681995633527,0.0925361148796381,0.0840030744801777,0.0907247051597613,0.1062595879968608,0.0960084246200671,0.0919441834216219,0.0909911778568198,0.0846405534983854,0.0911244523636169,0.0884662567455454,0.0895465704424457,0.0858242460002859,0.0967987869264356,0.0844154430225851,0.0898312961885582,0.1018449311177365,0.0849221091927466,0.0897173904089101,0.0922113970153124,0.096355204389157,0.0810156655291697,0.09598912877362219
194.6,0.0278097525859394,0.0383640543490288,0.0450094769757464,0.0790556229850775,0.0856969019128052,0.0786212504141174,0.0784765886758581,0.0910989371709095,0.0934882975922365,0.0860647613302264,0.0917695955841304,0.0935631634683366,0.0818165402073912,0.0962674648592135,0.0925907313319579,0.0838622071966302,0.074516573401272,0.0936380615137078,0.0839354696865783,0.0916204855098889,0.1069472811591509,0.0961168244450642,0.0922172973585104,0.092665471104977,0.0840819833276906,0.0899091431690814,0.0875393423847915,0.0887967004714307,0.0851824160507573,0.0952889598848346,0.0846685216371899,0.0919933861513877,0.1019561282589046,0.0848887096356317,0.0891672025909535,0.0917695932966262,0.0959661435112893,0.0813066353482035,0.09513862919396915
195.1,0.0267699688614764,0.0375580428447765,0.0463462746827835,0.0773304253282226,0.0864837342666712,0.0797737854463071,0.0773304142933388,0.0911793403296582,0.095576266628883,0.0844508648721402,0.0917447575046275,0.0928412565397295,0.0812678272605898,0.0974769985461243,0.0933722240827017,0.0843431774256843,0.0735158617695476,0.09289615914575,0.0818205159702678,0.0906874564663676,0.1087937657768448,0.0982544980166696,0.0921464890022201,0.0924754656443112,0.0832142327559293,0.0895781983624338,0.0863214595132079,0.0886167430839887,0.0850974818560211,0.0964609930301245,0.083715623066029,0.0908149079516241,0.1008374572803397,0.0865378523305417,0.0891788533633364,0.0918907947519125,0.0973290594467689,0.0826776537795658,0.09340886338938409
195.7,0.0281453296423934,0.0377094802258445,0.0470367643645778,0.0767334326405597,0.0854991854623132,0.0797169259325455,0.0781185517294637,0.0906448860954333,0.0958161523676678,0.0856755916368606,0.0916813589354172,0.0923976350490235,0.0806927508799117,0.098606796112939,0.0932228077054219,0.0853227979528628,0.071954137279718,0.0918603302405397,0.0817057517895012,0.0888991676895411,0.1102510056595185,0.0956355915585316,0.0926127417812555,0.0922543000481081,0.0840200145323403,0.0895040033166141,0.0868064200163198,0.0878338015561147,0.0841255144338935,0.096105235905524,0.0827561578244454,0.0893616140358127,0.1017816323477818,0.0872312750236925,0.0885792748982159,0.0908233950382529,0.0959967992763757,0.0814260729296281,0.09574387678704079
196.2,0.0278839926043216,0.0384896749508862,0.0465936830082972,0.0753126285310825,0.0853699742282352,0.0785425353518929,0.0774859264290822,0.0935057379064223,0.0943543020008712,0.0851793286278121,0.0916200712803025,0.092817483901527,0.0801151841743978,0.100000361403111,0.0933644579264433,0.0843138899054845,0.0725606905489787,0.0919895206128922,0.0821234514841573,0.0894100614425344,0.1099373352615477,0.0965363793374625,0.0927822145614413,0.0903558378306311,0.0845041576907781,0.0885885282844297,0.0867066787514013,0.0881870961076264,0.0853873096998741,0.0960563995003037,0.0818138805856558,0.0890777562634519,0.0992659802416311,0.0867762643268844,0.0874375561069575,0.0900753744108069,0.0955770044834116,0.0815732641858264,0.09630517701071492
196.8,0.0274420697177221,0.0385610929037603,0.0437334008645057,0.0742668524740424,0.0863965348494888,0.0782725275858919,0.077468438879862,0.0935623771230498,0.0949540826614418,0.085031920168823,0.0907922526191994,0.0924522005864343,0.0788094276029187,0.0977509171215749,0.0924522002060027,0.0844872695907875,0.0721454818599321,0.0916214446900237,0.0825864167059816,0.0896891647953005,0.1105646101626365,0.0966300687407723,0.0905162117401329,0.0902403663663887,0.085850172929341,0.0885888200704296,0.0883141766106781,0.0866699597810543,0.0836716196740472,0.0957912290239129,0.0809636847364815,0.0894138044577124,0.0983124748997287,0.0861232811784651,0.0877654227150487,0.0899646587970839,0.0955119943313786,0.0817742970762756,0.09467535346515996
197.3,0.0269302804049805,0.0375934996875181,0.0455442487335355,0.073220484369989,0.0852170281572397,0.078507715455679,0.0782104627866928,0.0946984656066875,0.0938761431727666,0.0856702405543433,0.0916057077962178,0.0923555165181692,0.0785738057337138,0.0988855036251326,0.0934655521135028,0.0843621806244739,0.0724866755139914,0.0912483179764165,0.083542491615152,0.0888562019113202,0.1097551236571385,0.0956082876766748,0.0888561767939969,0.0909252114891329,0.0847139816034277,0.0872181452264663,0.0876903461990975,0.0873361613610449,0.0827910608399545,0.0949728961036139,0.0825075116064114,0.0872855773172628,0.0982107969707711,0.0854687739093218,0.0894148708576232,0.0895673521968667,0.0965371592595793,0.0806109123142469,0.09391034519143479
197.9,0.0267175214023439,0.0371946743644079,0.0454482026241764,0.0723163405862537,0.0844642038246156,0.0793748085978139,0.0780059777874213,0.094859256745474,0.0932385489305084,0.0856216962885323,0.0919933462080515,0.0923968051942694,0.0797667039541201,0.099040113118936,0.093238535041736,0.0838370984130703,0.0718990170977052,0.0915567105604629,0.0835404011263643,0.0876465045795023,0.1102497958519645,0.0939468959440077,0.0884457096227114,0.0911875860535567,0.0847945963913898,0.0870812434643626,0.0872141754263319,0.0857210689362152,0.0820598434461528,0.0959430743951079,0.0836063140377402,0.0880126130699796,0.0985281055586524,0.0846954682034893,0.0890127371677078,0.0895804803968578,0.0971316343096112,0.0806497755831556,0.09169099717542542
198.4,0.026434618645144,0.0384036551062089,0.0465303884237396,0.0722616861400723,0.0840955501346804,0.0795331273123791,0.077631460112733,0.0943515763314508,0.0935501448089816,0.0854196166599965,0.0919683053143322,0.0904419201217487,0.0797269891245688,0.09826298168971,0.0936836000117177,0.0844710833035799,0.0708820431124372,0.0901273600014589,0.0825965213467755,0.0881623562833105,0.1087078003729342,0.0932666910783274,0.0884260181797339,0.0902432317513744,0.0849778147481934,0.0867970186364987,0.087915269508409,0.0855670002746321,0.0801473396026976,0.095690565365448,0.0826941188296009,0.0872571311775265,0.0981786901877153,0.0840465959948682,0.087948219308079,0.0886568797867297,0.0962441164074795,0.0807785816940139,0.09311662350929134
199.0,0.0266831956023707,0.0373676418605453,0.0472493828654397,0.0714092186744966,0.0837213356288238,0.0781280412461013,0.0757074440850196,0.0922816717588703,0.0928099421576277,0.084952477556443,0.0914245654611691,0.0916881036519866,0.0783836321578232,0.0972596349276767,0.0938684074494572,0.0843040500250764,0.0718497122271812,0.0892564847253083,0.0829455434747837,0.0886670631447268,0.1064345797790562,0.0934050496548014,0.0868383772261061,0.0901092945570792,0.0835919349451997,0.0865126314609568,0.0878170573241742,0.0843688764850462,0.0813337731585584,0.0949294703500952,0.0815268654664543,0.0875558614072978,0.0970594318090255,0.0854719281114909,0.0856018828356332,0.0874905927069357,0.0940671623477095,0.0801128125961878,0.0926777825258859
199.5,0.0265067770867783,0.0384604981556747,0.0472850419150821,0.0731146301231211,0.0846865339137846,0.0785684727637189,0.0761325855081118,0.0913491651107448,0.0939707655553114,0.0850566774197341,0.0917250183230534,0.0911368261155465,0.0791398819905826,0.0973861106664042,0.0943653617444755,0.082648248925052,0.0723477617125672,0.0915779013213918,0.0828244294670244,0.0884348601797211,0.1048037106765144,0.0949085785688577,0.0889543911475444,0.0884673178623289,0.0825362040612615,0.0862820599109549,0.085701190122945,0.0850405903595629,0.0807629864112185,0.0966082752870089,0.0819603029843992,0.0873813973563405,0.0968067608281031,0.0874461622030153,0.0874785431891862,0.0882077312818504,0.0951391803344608,0.0802690512006416,0.09360932458102686
200.1,0.0253392658648079,0.0399557288319817,0.0464976230098782,0.0743442168958297,0.0849971393004333,0.0786935987488397,0.0731621847777115,0.0919324260557705,0.0934758548502874,0.0842207142831,0.0917590959180214,0.0926069763861625,0.0778724321882133,0.0987453826091666,0.0976707311924179,0.0807908830584761,0.0722593542977549,0.0934371835289234,0.0846182213075802,0.0897232792526031,0.1091194892172411,0.0986280647427139,0.0897232514690978,0.091605138243352,0.0851867128138229,0.0856610104268821,0.0855850911305714,0.0863259243844792,0.0794789210135031,0.0987649372625043,0.0832946398038834,0.0875634391823064,0.0986867171852482,0.0879449336254605,0.0889001274799302,0.0888427494654011,0.0954711293978553,0.0788991566678457,0.09335987182107033
200.6,0.0258731449190043,0.0401185406395679,0.0491426707173709,0.0755599698817355,0.084180711183027,0.0786957376679926,0.0730315489982657,0.0934004591403953,0.0964305799880166,0.0843423878611328,0.0931881549577001,0.0915877508679101,0.0780576612188426,0.1009917832644255,0.099290649620804,0.0830965576240796,0.0701374557545109,0.0933532537480648,0.0863106423880193,0.0888244763496426,0.1129666349627376,0.1027719527209553,0.090695934447801,0.0926226539160331,0.087379561831786,0.0846197291066799,0.088614400157472,0.0876588558448244,0.0807530992392108,0.1002482098446971,0.0824750174093209,0.0884277951337735,0.101304005226125,0.0881480167899875,0.0881946560921625,0.0866357160127398,0.0946998646655173,0.0785817508329606,0.09401419988868057
201.2,0.0275493110473754,0.040047955904139,0.0539742670121799,0.0736640632475285,0.0867135013783545,0.0762955512185171,0.0713382840716159,0.0977571180984012,0.1002291778452902,0.0835707418391735,0.0945336855555146,0.0958815318846198,0.0764128705442274,0.1071952933038619,0.1029648002434733,0.0843467909936941,0.0676139833626811,0.0957281695634575,0.0880372289958057,0.0908182462526693,0.1167466766682138,0.107510376838353,0.0917896806809218,0.0957588576361396,0.0908788481327149,0.0844065950051964,0.0920024721120299,0.087856512669528,0.0813100882614027,0.1047146666784125,0.0792678145938261,0.090302991021112,0.1086146908869762,0.0938307736688824,0.0885498173321839,0.0884593022832065,0.0999503557940739,0.0789726097116447,0.09511518670505954
201.7,0.0254772728785734,0.0408751655633406,0.062239352937679,0.076879696137194,0.0881393753863084,0.0712954526786032,0.0682420906770629,0.1040526311017428,0.1040526245016346,0.083643026492466,0.0986831146761763,0.0992126912285955,0.0741202819549375,0.1163247740659927,0.1116194847289375,0.0888716604264835,0.0623206656515306,0.0968787163083315,0.0942077497738073,0.0919439799242196,0.1273021406638659,0.11899706411989,0.0954317206517735,0.0997429191141657,0.0934228085568132,0.0875801250830345,0.0915532733279216,0.090470025572442,0.0817725997059686,0.1076394510664966,0.0741620440371687,0.0891305380909707,0.1132583341115033,0.1040525123773863,0.1005836357456374,0.0878812075569978,0.1043652672616564,0.0777614687291824,0.10235909782348136
202.3,0.0184714713885553,0.0407897956320442,0.0654904489113054,0.0682224361291686,0.0782787162160421,0.0619278167499196,0.0580263246300829,0.0923058944644713,0.0950406903296117,0.0786637363700806,0.090888162652106,0.0998107475515139,0.0689753266483647,0.1165403858703534,0.1113466489810157,0.0818678996650544,0.0513077644401314,0.0840916474920175,0.0878418152630032,0.0858228945718662,0.1319448269818336,0.1200378202997723,0.0912278880154454,0.1060970191269889,0.0886296768574769,0.0855430338902603,0.0817570898952098,0.0786087742977474,0.0718917404217301,0.103350150730843,0.0768512529954409,0.0777840044994393,0.1096883211916909,0.1052184049285246,0.0969883268751447,0.085040115429979,0.1075064212105129,0.0789390443288114,0.09469781028493755
202.8,0.0058087346741363,0.0431226012976325,0.071945050575912,0.0600636057112036,0.0694458968829134,0.047905304635409,0.0420164107706896,0.0883346221792247,0.0929868586037474,0.063327805795539,0.0900007448438571,0.088551527534774,0.0686848897636357,0.1095983500106113,0.1127228351465026,0.080736903534976,0.0471810606488391,0.0779042740000748,0.0860988285495994,0.0688925367632358,0.1317175187557485,0.1152541470448802,0.0892753842788767,0.0929139238242824,0.07684676462936,0.0696536831494752,0.0749495274325491,0.0665479205207987,0.0625093496130745,0.1024439378292558,0.0643529699545962,0.0732700710506799,0.1021452573814028,0.1012503633122883,0.09430435982563,0.0813770922103512,0.1114246392818321,0.0769874341661132,0.09021855378285809
203.3,0.0169974882458577,0.0471444598719283,0.0844247234232282,0.0565097937554944,0.0600210210930982,0.0439012836476381,0.0365081241145837,0.0821571065911363,0.1029120868009158,0.0620029397703245,0.0886289571168139,0.0738230725041795,0.0659944007681041,0.1135768647136611,0.1097999375561674,0.0870703641049988,0.0338283822014864,0.0691442169171831,0.0793612609350088,0.0718748965485439,0.1454548841586457,0.1114423256414489,0.0775668409679321,0.0893643230758442,0.0849709974593586,0.0714332369348375,0.0796309636599656,0.0646889125145337,0.0637337702869317,0.109029195153884,0.0550623807544239,0.0661688532349927,0.0980048463165487,0.1013962549938957,0.0751563753385593,0.0748894644741061,0.1020589647693063,0.0750673519631598,0.0963188639493437
203.9,0.0145121621899677,0.0532291459982743,0.0907517461139506,0.060104464010027,0.0700070124382724,0.0490268025908217,0.0295258463929965,0.0803710081349055,0.1129101494622436,0.056598725716404,0.0848895143940182,0.0825662909233244,0.065194429247242,0.1108037265594245,0.1040571102706992,0.0847727719439295,0.0327156848187473,0.0728297456212076,0.0768125762556943,0.0818719808623883,0.1694847824043421,0.0888676041259702,0.0855885620541776,0.1029628771651001,0.0675382862692964,0.0739639791780876,0.0716984963161937,0.0761271201438534,0.0623101420523519,0.0915793209975454,0.0547477673536876,0.0654171496998686,0.0949033503022819,0.1089530625034431,0.0643050337297263,0.0839585952258556,0.1058866593661492,0.0731695414798052,0.09849337794371651
204.4,0.0291640844695483,0.0568066425333279,0.0954882773965354,0.0566496953972752,0.0893606659545032,0.0607450668595775,0.0346431497302218,0.0597968694383655,0.1221774516780385,0.0616955208947773,0.0951459661955312,0.0705071380047215,0.0613783699457011,0.1308312234222737,0.1325081943069833,0.1060733926972067,0.0441341894811118,0.0936069864807296,0.0549291797783085,0.0880106560940599,0.1770969500569316,0.0927546769391707,0.0989305065135678,0.0937778529939112,0.0829848532502869,0.079170619490266,0.0785108329368641,0.0770295131975529,0.0597964210614981,0.1022264986886047,0.0666401421682794,0.0693755822376542,0.0798314574355111,0.1221774039756829,0.0626481487512302,0.0803279250178216,0.1034469258840884,0.072778655000636,0.09841243924835455
205.0,0.0373780210601477,0.0662360866973483,0.1358912510709127,0.0343776317365799,0.0829352835100258,0.0549752554810611,0.0343778389127753,0.022579648188129,0.138302883025684,0.0706466804694465,0.0884422203320666,0.0541211513497809,0.0382006709301868,0.1606231963703862,0.1757900111437519,0.1810917330274584,0.0297812891555225,0.1160885730620501,0.0445550482044446,0.0479074444246278,0.3355126751784724,0.0604257072691335,0.1157602896548105,0.0958949943334494,0.0762984567454851,0.0838481187719165,0.0544057562805906,0.084763098447691,0.0183666196925679,0.1273906292175953,0.0212588531728489,0.0754011705839972,0.0999852101223313,0.1668465999842799,0.091841465399745,0.095894578285062,0.1577240552354692,0.0817208650706517,0.07960383201833049
205.5,0.1137900536772878,0.4365356073448254,0.793704906170106,-0.1317014924185124,0.4052419634380446,-0.019732016946259,-0.01113469537999,-0.005300656249419,0.2011546904044364,0.1918122300636233,0.0839649848547843,0.0235078874826299,-0.0364379470715639,9.0,9.0,9.0,-0.0125796746219899,1.0506762537178715,-0.0485559185078934,-0.1644290101842409,9.0,0.0330199989396958,0.1941275333013291,0.2380833081568804,-0.0915115554032468,0.220452772867056,0.0785923713843326,-0.0125777979209266,-0.2224196701317172,0.4489026234879159,0.0362326109895412,0.2728353850363756,9.0,9.0,9.0,-0.0718253770544494,9.0,0.1335377020057708,0.6734650514346753
