# ---
# experiment_id: benchmark sampling-5_Zuyang_20251201_170119
# experiment_name: benchmark sampling-5
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T17:01:19.686215
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T17:13:59.070893
# well_id: A1
# slot: Well A1 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_170205
# white_id: white_20251201_170221
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.0
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 0.3
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 6.7
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.020334539329937,0.0240884737428294,0.0180107367514887,0.0320606398290303,0.0343607641256253,0.0393189580210956,0.0439754879204885,0.0423893717907385,0.0361190750859277,0.042338299338894,0.0505171861778968,0.0426447656265655,0.0486133683164958,0.0474750618951248,0.0450532101827837,0.0422702268900322,0.0526907636505544,0.043309612538603,0.0510725456724903,0.0425425636632178,0.0394203662885334,0.0544024866755965,0.0523596625381162,0.0443173201351291,0.0482508253373157,0.050794743643182,0.0545075069529549,0.0469070048891675,0.056965217526201,0.052185479500475,0.0513852698929285,0.0555415292764088,0.053091863314181,0.0491662934556033,0.0577052162491727,0.054542498172909,0.0427810633997205,0.0507426777930485,0.05811101422927377
194.6,0.0200274423724374,0.024795144637138,0.0180090463500794,0.0322738000533815,0.0368498997951853,0.0415411624557153,0.0440729780067509,0.043471989409645,0.0350791156279573,0.0419399356572694,0.0510785426410127,0.0431384388616146,0.0509427369963681,0.0475616046216844,0.0466868103227266,0.0416740519041033,0.051690122708773,0.0430717886589823,0.0535300733707226,0.0424721663637264,0.0395527221279359,0.0553778927835542,0.0517581190020189,0.0446078523182178,0.0470903216931869,0.0499933242146255,0.053871679893875,0.0472249082792418,0.0574402850716945,0.0516220859611527,0.0506712401452879,0.0562703626652227,0.0529840806461245,0.0498578652007092,0.058406060862681,0.0556522916078825,0.0410099965664438,0.0497901578526531,0.0588897789545636
195.1,0.0206217896757067,0.0233730457799649,0.018396263260062,0.0318760287096244,0.0355488443851913,0.0409870587394678,0.0440834263099772,0.0444269977640046,0.0342518289044841,0.0409545776284075,0.0496799606421866,0.0417021098294899,0.0493818462886494,0.0473008257271459,0.0458040536957274,0.0415395278973473,0.0543938798606832,0.0419787313622626,0.0534068570862898,0.0412794048212096,0.0401110333000682,0.0557021556346163,0.0521721106665245,0.0434950288250003,0.0461654171692802,0.0510072902807542,0.0537244701815205,0.0482409728394937,0.0575539166179228,0.0515393786937267,0.0520388153943571,0.0552823743699408,0.0536074198892151,0.0485878591894204,0.0587363976201948,0.05556777012449,0.0405325847174201,0.0503928720530951,0.06038036942242194
195.7,0.0196352894668118,0.0248501370689377,0.0186663223307814,0.0331511981516378,0.0372357096856592,0.0408812492547509,0.0455540382369553,0.0424439221184577,0.0333701586220556,0.0411996971083293,0.0508635720762385,0.0392290134167046,0.0493677435145906,0.0456827526609921,0.0459081177108764,0.0408175937538543,0.0527242680317458,0.0426356275876956,0.054001945780292,0.041327103624663,0.0392924499012176,0.0559420892620941,0.0517113036744159,0.0461980485597633,0.0462302605788897,0.0526915018535828,0.0532479834440282,0.0475859605056959,0.0581227317400279,0.0519071432959301,0.0504077458088656,0.056106875872057,0.054395845684731,0.0475536275620605,0.0597820154441732,0.0562058042743787,0.0377094630343169,0.0495950014285765,0.06148108255160525
196.2,0.019492748229993,0.0232472672336262,0.0183028692142077,0.0327857565872706,0.0392527763136579,0.0404233895151748,0.0438440045824213,0.0411899071316763,0.0343703903275964,0.0410803068632748,0.0491056770459336,0.0387386794372371,0.0487550270770226,0.0450428544520521,0.0466729265695066,0.0397674650125118,0.0518087469002942,0.0416598388469497,0.0529493560392955,0.0415187687179009,0.0406422328583749,0.0537705609506781,0.0522100229992075,0.0466887774943179,0.0459441540507253,0.0511513727814929,0.0524509755768674,0.0481340895606013,0.0575584209986713,0.0503830925874284,0.0510552847352298,0.0563083023841335,0.0553367157117094,0.0482454630557273,0.0596771148683324,0.0554499519798738,0.0356360529931588,0.0487390608866117,0.06142878569264902
196.8,0.0191686898240329,0.0243506966198664,0.0187006461995373,0.0307960957872443,0.038316323424452,0.041016413415476,0.0444773562466011,0.0405242463569398,0.0339339097994002,0.042249291365113,0.0487173326302282,0.03733859510534,0.0487173275892983,0.0449740174721045,0.0464674619960185,0.0397870260022516,0.0517353821981621,0.0422492800310025,0.0547745148922371,0.0424962490777184,0.0412626898239872,0.0524931581842078,0.050727013875281,0.0474659533299161,0.0447255792839591,0.0512308637883416,0.0524931624982318,0.0494698418168572,0.0586036524377114,0.0517353362303619,0.0524931537268767,0.0555376248352907,0.0550287384751649,0.0472160910480308,0.0591167292343389,0.0542664983242994,0.0353897759203636,0.0477159191601657,0.061949726012156175
197.3,0.0189932466591247,0.0237001995861143,0.0194544423717631,0.0318729097843631,0.0392656138473412,0.0415203335253638,0.044534772626254,0.0417479764714737,0.0331955383643078,0.0411260422078003,0.048032046765265,0.0373529803417257,0.046648169100638,0.0426444819804763,0.0466942151539557,0.039733761374343,0.0503638280199909,0.041778311308917,0.0547366786767433,0.0428878907625094,0.0413079615859631,0.0551904998984496,0.0517129920876642,0.0471704306012307,0.0447028116036539,0.0505031541978841,0.0507355776719351,0.0494666570392178,0.0590592726360449,0.0522413745659492,0.0513403753038628,0.0567432716451712,0.0541739827592739,0.0483709531421398,0.0585224769716011,0.0560681489418868,0.0345968218519926,0.0466634877215921,0.06215062713837317
197.9,0.0195481790744175,0.0238068655027303,0.0206873567219139,0.0311058860482943,0.0383514613141569,0.0423197272038381,0.0429796540120523,0.0430096682334989,0.0325395061893932,0.0410626639314113,0.0479308619021476,0.0362477906444208,0.0478701311740286,0.0445434239815196,0.0479612052616491,0.040465352409802,0.0508249766600682,0.0433099558952088,0.0552797975364521,0.0423796360557729,0.0407041591000842,0.0551871749371319,0.0522639460592147,0.0464758524844266,0.0457199531155948,0.051344861065836,0.0513142896058677,0.0488122487768361,0.060342860283287,0.0540462879858694,0.0493297899887789,0.0565167926521317,0.0556505252266739,0.0481130344897958,0.0600305066314506,0.0551871570095995,0.0364843138709477,0.0481434129563231,0.0611872338981579
198.4,0.0204447319931945,0.0233725934047218,0.0218001288857487,0.0328418262737445,0.0393007891730671,0.0402292873595687,0.0426260129029823,0.044454606645809,0.031610658414884,0.0407311996519427,0.0502285562970007,0.0360592705286834,0.048089992159212,0.0454240419177206,0.0472644872670315,0.0390211647172425,0.0510294614080698,0.0426408177497521,0.0548425665045894,0.0413815679196372,0.039610052046903,0.0537301215925149,0.0496552207882997,0.0462609995435196,0.0459768305084921,0.0492633511119551,0.051634874478337,0.0479247417594146,0.0589050775267746,0.0526508456345958,0.0483304166573009,0.0555755868732321,0.0556367371323296,0.0471295328854135,0.0600462957713106,0.0553158357645204,0.0375816663979447,0.0469347074189331,0.059783866754846496
199.0,0.0202623168158662,0.0232356738749177,0.0198152719694381,0.0323373528242607,0.0375421490012057,0.0394663151412415,0.0426334653145644,0.0443439107973913,0.0305589399416625,0.0402852033810397,0.0487989937431003,0.035974118603671,0.0470114674082718,0.04499445351542,0.0457645571671674,0.0384157181376855,0.0494562700399204,0.0406952231408961,0.0548110630225701,0.0419276020353129,0.0384156967670089,0.0517345113916796,0.0508337617163933,0.0445212255344214,0.0430456793627317,0.0502342732902138,0.0513739846946865,0.0481426782678853,0.0557201318772505,0.0526370940189865,0.0486795709638887,0.0552956330183365,0.0545689722449224,0.0458238291151162,0.0587640328071141,0.0541456401586126,0.0380660450845315,0.0461204262395512,0.06004888660872024
