# ---
# experiment_id: benchmark sampling-5_Zuyang_20251201_170119
# experiment_name: benchmark sampling-5
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T17:01:19.686215
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T17:19:03.268103
# well_id: A3
# slot: Well A3 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_170205
# white_id: white_20251201_170221
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 1.7
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 1.2
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 5.1
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.0667753444049596,0.0845092509466401,0.0806065167307829,0.1056092582664805,0.1071676535095306,0.1118567383085135,0.107286248039458,0.1109387791530999,0.1143811116537201,0.1156085361730499,0.1100227616374603,0.1154674994215753,0.1038014185011698,0.1106000418491224,0.1154674967667886,0.112356463121893,0.1065752104077759,0.1105004461845709,0.1037033821147184,0.1093668189400591,0.1176686876080971,0.1131170920725487,0.106279268607318,0.1085135664464129,0.1031743866164351,0.1167989953246716,0.1115971261338946,0.0934925070022384,0.1081568798813191,0.1144614962073102,0.1009673215716781,0.1039583184350251,0.107859895880255,0.1067133863967338,0.1107992653425979,0.1168394047131398,0.1002081950666407,0.1086523451202653,0.10910868361025132
194.6,0.0674077947651579,0.0832767885537918,0.0808700565967173,0.1053284412034803,0.107410869566963,0.1108260239251868,0.1066384371494874,0.1116059470637088,0.1141111777459671,0.1126219702926445,0.1108260177241391,0.1145825253336792,0.1044061003877546,0.1093480163576032,0.1136403471840722,0.1127785004500096,0.1075655367911495,0.1086496421282172,0.1037156342972666,0.1113718318587943,0.1178171242048415,0.1148183859231879,0.1064069672907881,0.1067928165592009,0.1022615969433703,0.1166309375457186,0.1073335770674048,0.0949883150489429,0.1112937980706658,0.1153692358179571,0.0985339700351947,0.1053284283346159,0.1060985582900989,0.1047133474960136,0.1095033496428387,0.1161573643108355,0.1001276117889464,0.1095033413398256,0.10787500708718452
195.1,0.0693356835326366,0.0852053601776086,0.081927578400101,0.1050325305840917,0.1067106424182456,0.110734290644516,0.1072021132097701,0.1110013132455459,0.1153733418297545,0.1128176613816433,0.1079214027187562,0.114333881379302,0.1049572540061503,0.1078267079724073,0.1140263669045506,0.1122432716832345,0.106975222238556,0.1098961228044121,0.1039987139928315,0.1099151593287111,0.1185649788600224,0.1151999260194984,0.1052960646586362,0.1051266314844499,0.1019571527511146,0.1167631723188128,0.1071832072199129,0.0940322341914001,0.112760161963048,0.1134503684420392,0.0997391712835726,0.1045059071483157,0.1074102196156067,0.1051831206659639,0.1085470298398703,0.1170339325416279,0.100613831465792,0.1090785585830534,0.10818672143572285
195.7,0.0689553849588306,0.0853228449590724,0.0817757123487196,0.1032491225318396,0.1063101089384051,0.1121223618339915,0.1041688449920393,0.1098030490997899,0.1162680185156022,0.1132866999704401,0.1054227904762987,0.1128731972745897,0.1054597137531797,0.1066433466133516,0.1152845580273454,0.1123099725570186,0.1078673170924232,0.1110733919696075,0.1042424874445981,0.1079044750209021,0.1201860561302621,0.1155491217016783,0.1053858441704764,0.1023313462604965,0.1036903368185455,0.1153601401053441,0.1070138774328403,0.0930791665065675,0.1120473492403003,0.1109985833399422,0.1017449691237039,0.1060511034683366,0.1062731222959108,0.1070880207188505,0.1076073990439474,0.1154357235376498,0.1022213352703448,0.1083504367061649,0.1081645664286214
196.2,0.0696087495803771,0.084867610537623,0.0810581042041683,0.103293499779579,0.1050854859983302,0.1114439772004127,0.1036006942951245,0.109863951366259,0.1162933077821672,0.1114255881857297,0.1059570129570138,0.1112231796613814,0.1053939457055656,0.1064116339107535,0.1150666087104941,0.1103594100292231,0.1070124340431934,0.1125497371924715,0.1039261742970652,0.1080521778332672,0.1188132984643567,0.1153451047052219,0.1028962609685701,0.1025535178880433,0.1001975910532708,0.116144440827608,0.1065936017232141,0.0927293073493321,0.111996504137409,0.1119228139043588,0.101400922424671,0.1064115986206116,0.1057934820173184,0.1072128915530385,0.107030656795587,0.1157352956109913,0.1035103100329546,0.1073951985344433,0.10555735373725263
196.8,0.0708248921819561,0.0844873143257139,0.0812337353454292,0.10226369860301,0.1065374397129352,0.1111429483220729,0.1048229051428556,0.1088340951789087,0.1149212241704863,0.1114324371950009,0.1065374482630558,0.1111429657368423,0.1045377819566829,0.10396816058363,0.1143378069891883,0.1091220522273238,0.1065374456886797,0.1128826817214103,0.1042528695086207,0.1091220458112237,0.117556334212049,0.1140463966249821,0.101697010848852,0.1011310979143806,0.0985934865238207,0.115797830782226,0.1068238684354902,0.093006908589269,0.111142945417594,0.1102757037880282,0.0994377001734679,0.1068238428689682,0.1051081962462009,0.1056793239501755,0.1068238670234504,0.1155054341500414,0.102547302461842,0.1076842481935641,0.1053936650391946
197.3,0.0706657066310231,0.0846302214415139,0.082174190895336,0.1032182395921388,0.1076652939086514,0.1102880084358945,0.1060077197715078,0.1103946752114642,0.1136067444014502,0.1103057995600843,0.1048476393021187,0.1119263808408329,0.1045493220931677,0.1038482556960862,0.1153655797212884,0.1065184372904124,0.1055151786250837,0.1117836501778895,0.1040058830170401,0.1087443790531084,0.115491475796736,0.1130876395992881,0.1008116056757908,0.1019783874501639,0.0981416230434248,0.1163377961574446,0.1064831830127894,0.0929870169991194,0.1111776493273315,0.1103946861294963,0.0994745598689785,0.1032881664498075,0.1038832852856016,0.1067299230448447,0.105778967957464,0.1152936597170175,0.1018911991856224,0.1068357094965118,0.10411102528096658
197.9,0.0711296550193931,0.0851583521610712,0.0821583952431101,0.1037447424423588,0.1078033036554335,0.1104601086983483,0.1062031143629617,0.1101096056887515,0.1130627118949234,0.1107758246087518,0.1050241228421279,0.1122873493546855,0.104712562263764,0.1033306209601548,0.1173878274738901,0.1066547566479239,0.1049548698145079,0.1120057182677141,0.1028134992076451,0.1090947369100053,0.1153617090325061,0.114016207209428,0.1009226938367122,0.1018498940888144,0.0975739108472881,0.1130627247773119,0.1040901534106005,0.0941831924189245,0.1096893610410117,0.1109513134220315,0.0982893326821264,0.1049894672540588,0.1033996167790708,0.1056825720659683,0.1051973047809774,0.117530374702901,0.102503534695185,0.1075594139775412,0.10495487212876466
198.4,0.0703757074527035,0.084732580378953,0.0809406007074977,0.1036076003970395,0.1081208669065631,0.1083279222204723,0.1082243934649232,0.1078104833600453,0.1124549843876653,0.1097627559734162,0.1037271176671646,0.1103345484609654,0.1031298363089349,0.1043594179396136,0.1161996517361755,0.1075175508426098,0.1065023689910954,0.1118629922119446,0.1012750166249781,0.1085178236644847,0.11516401008557,0.1117760112840895,0.0992928288927693,0.101886753642101,0.0968992029650325,0.1117586266285335,0.1049412550075665,0.0938838613627093,0.108984238256947,0.1108550085481978,0.0970168850670268,0.1049069746458005,0.1028230108197797,0.106210307321588,0.1056267684483469,0.1185256588657575,0.1032662867864999,0.1067946281369656,0.10595276621935527
199.0,0.0688380572721583,0.0850823044381682,0.0804980193836981,0.1029712044269469,0.1076635283376326,0.1065709345763008,0.1061619271061803,0.1083478083068264,0.1133066653617885,0.1088274564210427,0.1035803764191373,0.1101319975059167,0.101890318022744,0.1032418496630586,0.1156681807006133,0.1065027549056645,0.1058894486698362,0.1117854396025318,0.0992669077297451,0.109925749706362,0.114208080391273,0.1113025384277002,0.098797699572901,0.101687963502609,0.095726963906008,0.1110957526522865,0.1033772317777446,0.0936035275508135,0.1064345539406147,0.1102695443006943,0.0971261234022087,0.103783600207254,0.101216158094546,0.1048692311817379,0.107458455351586,0.1195859436221178,0.1016205245638127,0.1058213582955504,0.105889449805523
