# ---
# experiment_id: benchmark sampling-5_Zuyang_20251201_170119
# experiment_name: benchmark sampling-5
# operator_name: Zuyang
# target_compound: MOF
# project_id: None
# sample_type: MOF_synthesis
# solvent: triethylamine/methanol
# temperature_c: 25
# notes: synthesize 5 vials
# created_at: 2025-12-01T17:01:19.686215
# instrument_serial: 2
# measurement_timestamp: 2025-12-01T17:25:12.356506
# well_id: A5
# slot: Well A5 form UWSUNLab 10 Well Plate 14000 µL on slot 2
# pixels: 2068
# integration_time_us: 50000
# scans_averaged: 10
# boxcar_width: 10
# dark_id: dark_20251201_170205
# white_id: white_20251201_170221
# wavelength_unit: nm
# absorbance_unit: a.u.
# metal_precursor_name: Co+2
# metal_precursor_vol_ml: 2.8
# organic_precursor_name: 2-methylimidazole
# organic_precursor_vol_ml: 3.7
# solvent_name: triethylamine/methanol
# solvent_vol_ml: 1.5
# total_volume_ml: 8.0
# ---
wavelength_nm,0 min,0 min-2,0 min-3,15 min,15 min-2,15 min-3,30 min,30 min-2,30 min-3,45 min,45 min-2,45 min-3,60 min,60 min-2,60 min-3,75 min,75 min-2,75 min-3,90 min,90 min-2,90 min-3,105 min,105 min-2,105 min-3,120 min,120 min-2,120 min-3,135 min,135 min-2,135 min-3,150 min,150 min-2,150 min-3,165 min,165 min-2,165 min-3,180 min,180 min-2,180 min-3
194.0,0.1011232097830215,0.1180940616588313,0.1115571822472602,0.1532850422435251,0.1433563073920844,0.1555103134398327,0.2163987013076805,0.2367144763837504,0.2386361122483908,0.265560362758008,0.2802932653651385,0.2656741999583881,0.2860725925637768,0.2900288903852242,0.2943863879752181,0.3035762537091594,0.3010673921387853,0.3008203818908185,0.3032346813738693,0.2983888083223165,0.3197144687429601,0.3088892814321669,0.3032657230993829,0.3108116752178897,0.2938392858348955,0.3221715335443177,0.3149053503965978,0.3138544574655006,0.308229453521041,0.3068188622640646,0.3119818995836641,0.3118236130299481,0.3181697215896252,0.2849403227829577,0.3177844238890744,0.3063496676187485,0.2958485864395762,0.3007895536123648,0.31945657209985856
194.6,0.0982310864784659,0.1207569904687665,0.1121527276415113,0.1542228867119607,0.1429184135339894,0.1577678893124837,0.2168228826567971,0.2364564584671451,0.2431680597614034,0.2661715730302197,0.2807895866848597,0.2666175153275499,0.2843769863513565,0.2867072877725574,0.2928252621173967,0.3018038256648862,0.3002341503151014,0.2992710195312489,0.3028938188245049,0.2979502505714438,0.3183227152589578,0.3069140839437215,0.3030151020692538,0.3124569310393899,0.2944872071646152,0.3218552113889096,0.313574063294911,0.312456951470246,0.3087538724060464,0.3056919044791829,0.3170680039653091,0.3124569810862521,0.3198331000138307,0.2846094655441676,0.317820396333254,0.3053259012218356,0.2947251189480495,0.2977105235238309,0.3223621693369966
195.1,0.0986993281899396,0.1198677072190131,0.1127027000244484,0.1544698889005634,0.1448143248305937,0.1575809122439485,0.2196714164192445,0.2367385361139982,0.2455953871508893,0.2656098698437863,0.2778469919952424,0.2672472052327839,0.2824944175041159,0.2860200804395651,0.291999157971664,0.3003275927390658,0.2991784046248997,0.2994138733322135,0.3018349240986766,0.2977389257817086,0.3192017172116143,0.3081273982408404,0.3029911437180358,0.3113535391480154,0.2929843527243153,0.3242850036510207,0.3101145333353227,0.3099033465489461,0.3104466202240327,0.3077070705565791,0.3153362395344082,0.3132947680016623,0.3177250697774418,0.2831178635766334,0.3161310767771421,0.3036149974625696,0.2957198498219721,0.2982671638277039,0.32391098924380235
195.7,0.0982433493638414,0.1208361423403426,0.1126102449252958,0.1560558442209967,0.1430952190415468,0.1584278899233027,0.2213623897614854,0.2387324114383396,0.2476594450290085,0.2677979908179678,0.2796053947120289,0.2671543199549791,0.2817619135290172,0.2868919309261421,0.2923104365912002,0.3019004521312909,0.3016101926269789,0.2997573491368714,0.3033544694069732,0.2982001762403854,0.3178677217973344,0.3095151245729033,0.3022489779934915,0.3109949171129395,0.2917428346277461,0.3239337125208925,0.308452808848203,0.3100472833479833,0.309456069096041,0.3051642946085502,0.3129560201350302,0.3124203311486691,0.3169049353187869,0.2832055756677719,0.31762680595264,0.3040541449847539,0.2964190605344151,0.3008565450782173,0.32174014316455607
196.2,0.0972482934800074,0.1194315347796219,0.1131591099233157,0.157088250285818,0.1434624966164516,0.1594047828516628,0.2195386446783861,0.2402568198690372,0.2448369299726176,0.2649124232874593,0.279652515667939,0.2683856660556068,0.2828909151411689,0.2896074958457519,0.288720738560074,0.3026453461899109,0.3041056649856302,0.2993135249265011,0.3031315735703467,0.2969653917258599,0.3181852293600742,0.3096189222590086,0.2989449326988361,0.31127788298891,0.2919998244937513,0.323791249089002,0.3074746153121092,0.3117447113695419,0.3091253996818651,0.3079373709999309,0.312709113787561,0.3112779352746657,0.3162931435201474,0.2825086791754916,0.3206810873177179,0.3050820032863149,0.2954162776368328,0.3025881655448951,0.3231913787210866
196.8,0.0983124552477763,0.1207989073990467,0.1140463906258088,0.1565533927458634,0.1429538540459107,0.1601018424202443,0.2182419760522156,0.2406587876164049,0.2453632384718358,0.2647078757352294,0.2793771595857254,0.2684329118028217,0.2832307319056009,0.2871188065896352,0.2919187131750188,0.3016805575630715,0.3025789382822593,0.2994425798637046,0.3012320307001507,0.2954431456263083,0.3200118795145373,0.3116668759955426,0.298996403910548,0.3080088538737948,0.2923576901399989,0.3237728251634453,0.3048331953293863,0.3107494892726239,0.3066450355476701,0.3084644650313352,0.3125862341011912,0.3070991933948919,0.317212334973754,0.2845229032674629,0.3218882626583956,0.3070991562377262,0.2941180729560197,0.3025789654876987,0.32377279476826687
197.3,0.0987816294869164,0.1209766161961648,0.115203755002339,0.1567306271448895,0.1437332632111232,0.1586138816623463,0.2160488702470618,0.238167345977742,0.2460649775988891,0.2659522010056427,0.2772650941309851,0.2691178919267086,0.2808567318984796,0.284982981401522,0.2922726448972428,0.2979581724430338,0.3031644880944621,0.2994118419256047,0.298369089849513,0.2964274731414764,0.3175044336803477,0.3112482270820194,0.2984513412266985,0.3109941951208883,0.2929758806105513,0.3226909824584349,0.3048026626123799,0.3128038488275016,0.3058889044025022,0.3088269625502494,0.3118698226409082,0.3073974355611887,0.313853491783726,0.2833383757079866,0.3206089087774479,0.3044411748388878,0.2927052263371816,0.3024169183034164,0.32095520279034867
197.9,0.0996553361171076,0.1213248064318424,0.116213662339439,0.1568204242249374,0.1443978278428234,0.1570936217796091,0.2146152026111845,0.2383851657283746,0.2471347001722104,0.2655818321944834,0.2785538135332261,0.2690033186252401,0.2810914669813283,0.2854765298970738,0.2918187775156486,0.2987415359908377,0.3029269127229316,0.2959914039465299,0.2960989362216159,0.298309002364904,0.3201408468164358,0.3104749193314223,0.2997163420645633,0.3104193394425613,0.2919252553301459,0.3263219246010377,0.3039659559551831,0.3122012197328546,0.3039112200004126,0.3083681715063576,0.3121454334519719,0.3059964540180314,0.3120338574677723,0.2830697154552475,0.3231059255271181,0.3028177232114427,0.2926713911540386,0.3027631126325593,0.3215067942084811
198.4,0.0987691656042428,0.1201896823313668,0.1151640149247489,0.1585103802150981,0.141770067818966,0.1575235144163075,0.213473749781246,0.2355961015492723,0.2477960697825667,0.2644829771261631,0.2782743109926548,0.2661676191093582,0.2793732293980432,0.2856621649061432,0.2919381931840923,0.3018218474655676,0.301148693019133,0.296652131788489,0.296598892878029,0.2977452526142161,0.3189143275048092,0.3094879072871306,0.2985468174866698,0.3113844227688837,0.2927290909350359,0.3255797352069455,0.3024690555788234,0.3113844412732557,0.3021723182950176,0.3072448150776855,0.3139538061614581,0.3026580267681414,0.3104763733008621,0.2816823439398303,0.3244427706015168,0.3035768901671698,0.2915169097533158,0.3015524700982818,0.3241022404576052
199.0,0.0968592885993601,0.1186031954122261,0.113375945170875,0.1579128246923513,0.1411239642862527,0.1544722837445483,0.2127385562911695,0.234800553515324,0.2470669641580209,0.2647651597831943,0.2810695066075229,0.2659448315984328,0.2759020613886407,0.2852688039159899,0.2919060945547723,0.2979040140674143,0.2984340933263431,0.2980099505475416,0.2969514325464656,0.2966343980977967,0.3171861198715194,0.3053850507673741,0.2981159793371202,0.3104813069585241,0.2900290896127838,0.324333677228161,0.2996026556641779,0.3109178233298751,0.2986463738940896,0.3043084381394003,0.3112454978691329,0.3014147743493453,0.3092832085741899,0.2781236392472296,0.3225357192738367,0.3037710772229632,0.2902372040292757,0.299815427846649,0.32163950561092886
199.5,0.0950403199241461,0.1179409928928877,0.1122301517666555,0.1592319561841401,0.1417313329914396,0.1521656818186036,0.2121174808785092,0.2359504139687709,0.2453496188103124,0.263225379791256,0.2815393802243409,0.2639053888596965,0.2754317110121857,0.2854295151392635,0.2916028019502604,0.2979964779084605,0.2976022874561351,0.2999198381648131,0.2961862532807748,0.2977862136648618,0.3169653238191,0.3057952566392559,0.2965791555037518,0.3097477832648702,0.2908263218585615,0.3246121218208133,0.2990493602647076,0.3106130040151846,0.2999727184904704,0.3045657890866045,0.3122127665954221,0.3024623530449715,0.3108566482399942,0.2779849920198589,0.321714878301747,0.3032598890211924,0.2911884606129336,0.2999462790096884,0.32027345419564174
200.1,0.0941141208798945,0.1178625429564102,0.1127612559423155,0.1621608320560492,0.1404581093119934,0.1530875292106809,0.2152407421069843,0.2384384906969434,0.2495906683264262,0.268144632349683,0.2828086514169287,0.2671056381587697,0.2741971183669938,0.282599563229616,0.2961937746526294,0.2968415942333991,0.2988527781216549,0.2981090888677137,0.2976758801147291,0.2995666908156146,0.3212868770161884,0.3065183458021383,0.2966564498888732,0.3116942786505425,0.2898900215522669,0.3245649548562881,0.2985738524250668,0.3163187554092616,0.3056669235721787,0.3065815218420811,0.3146109665673532,0.3066131024831539,0.3130059981721189,0.2800379609745987,0.3237759399421647,0.3075612601327216,0.2947167263365941,0.2991320108424868,0.3236445655000821
200.6,0.0945579337383544,0.122144328847315,0.1138806755730463,0.167032747471519,0.1403926089235774,0.1567308677974732,0.2187040523657357,0.2436802299575678,0.2531184070092782,0.2703581884411797,0.289605891061345,0.2668269627856789,0.2772198655633276,0.282292329815935,0.2965174513630093,0.2985179383959022,0.3034258173980535,0.3031198398515024,0.2971204071381044,0.3055353588865421,0.3267292809571102,0.3079257214286255,0.297686469227821,0.309901908322048,0.2888284274978993,0.3314377049250537,0.3012504776667919,0.3199595972829033,0.309358526893682,0.3061510323302583,0.3210340770964023,0.308660942807219,0.3165154036943796,0.282656932914686,0.3285092066830002,0.3054969484384437,0.298328782515542,0.300109785557899,0.3289959109856185
201.2,0.0923980227835352,0.1250666096985885,0.1174232002680331,0.1761230989556098,0.1434652586068919,0.1602872751308238,0.2241114453827586,0.2500556592893797,0.2646500609852152,0.2778820044108084,0.2978823264068668,0.2717673469247585,0.2846523127390027,0.2829498494631275,0.3038338654891964,0.3056701411369021,0.3089148596134766,0.3101190929783237,0.3006758696769674,0.3084641863070296,0.3379757412966067,0.3051731400254571,0.3014140037079454,0.3149697647827929,0.2845576504512828,0.342499405621715,0.3021040569025255,0.3281758788375297,0.3175177011995433,0.3052725373649378,0.3304340139008329,0.3125377268338937,0.3203378835142122,0.287218671967,0.3360512993055641,0.310823191198438,0.3038338431605242,0.3014139675549658,0.3418502612145402
201.7,0.0886562948079548,0.1326103919270295,0.1222907680984835,0.1902523748375383,0.1460244176043399,0.1637935159411033,0.235131193081476,0.2611983620894366,0.2914666075750167,0.2849167627160901,0.3154200580720633,0.2835645766911263,0.2827552924161145,0.2868170143854152,0.3219340634002199,0.3234853723506176,0.3176779432883421,0.3217865836683746,0.3011994365785266,0.3181894566395872,0.3543038704206301,0.3192142278660755,0.300005990421456,0.3229677937855602,0.2826205755458718,0.3597401601766047,0.3066468799837287,0.3373970568721831,0.3338960601115155,0.3089311219274708,0.3431662301931305,0.3265303764095487,0.3224507048713776,0.2951950534893427,0.3527177420481039,0.3240038658785208,0.3102928714204764,0.3067892286178092,0.36006208514713567
202.3,0.0807051574676719,0.1389705354630813,0.1194933601345213,0.182293919560001,0.1423352825480965,0.1527847033181537,0.2294091635993163,0.2540020210202767,0.280509091959792,0.2861524086930161,0.3127786988332691,0.2745925381461577,0.2763243767564199,0.2787605875134862,0.3136288958034423,0.3080860607318648,0.3126844443042621,0.3104261332442359,0.2857976385361875,0.3163794512146455,0.3376335866878698,0.320778447675204,0.2828810684081404,0.3180000646169239,0.2665441944919796,0.3560022851457679,0.2883769412807833,0.3319752458510834,0.3274618395196597,0.2970265233125053,0.337833398109817,0.3119304357132972,0.3142913544804008,0.2852659351024645,0.3485613244654073,0.3147650049985719,0.2915104660767854,0.3030742569841627,0.3734427060420516
202.8,0.0680634724320775,0.1433780719646082,0.1012506760658874,0.1631936518887406,0.1372658654990722,0.1413314045927622,0.2362769500432177,0.2414926378314437,0.2748390495981125,0.2677868876356273,0.2951937502143932,0.2673498390888797,0.2608473385697598,0.2587012000291336,0.298114145064617,0.2821205296387586,0.2969435587638193,0.2960094545879081,0.2815559301184007,0.2848403602881333,0.3220878748973139,0.3127749998146809,0.2603099612191631,0.2941473684553863,0.2487545755171492,0.3387526532820883,0.2670224811349809,0.2997583924813938,0.3192481994976796,0.2705282868261276,0.3223355809671241,0.2867770974031858,0.3065164253251332,0.25295963491416,0.3316045038767554,0.2995228674521025,0.2851815611667831,0.2796423431376353,0.37806026167255996
203.3,0.0583046488952058,0.1488171853119685,0.118369409213757,0.1726682785784872,0.1263091229236263,0.1378802932035279,0.2235697474769906,0.2465988385766639,0.2783874670814294,0.2693833286225355,0.3046096856898707,0.2513817280654914,0.2497815967619789,0.2492493949715807,0.2963829077086191,0.2785294996533058,0.3044588123117163,0.2913738952588448,0.2732994208066353,0.2684097874836645,0.3022006345975688,0.3250143894699602,0.2512482440424137,0.2867121276127784,0.2537929369420842,0.322489675327997,0.2639865195298168,0.2913742743486733,0.313303456056651,0.2661927253563747,0.3480914916538984,0.2752710653831657,0.2926941616267137,0.2421299757309533,0.3187295550906804,0.2772517483734243,0.2778192702932955,0.27315917698196,0.38246435872468454
203.9,0.0536625052629157,0.1517388204071583,0.1291098708831993,0.1666644003703967,0.1149027513099921,0.1727519395698956,0.2561163574051088,0.26220554509411,0.283754403874328,0.2956995476890413,0.2902461755611144,0.2742850764056918,0.2443579565033987,0.2330724379960946,0.3072048823071682,0.2810013593656073,0.2960783324746568,0.3006476259572269,0.2545648261411209,0.2708762191733463,0.3309669179134561,0.3188232529137657,0.2741050914449453,0.2945658940518689,0.2549094661548468,0.3252576260576851,0.259585900656689,0.2797233098849574,0.3134676515926982,0.276633508504765,0.3413522435457802,0.2975958819031571,0.3054593454202661,0.2507946919752983,0.310912749052418,0.2911815767958452,0.2889400951730509,0.2769954712366041,0.33925533168411476
204.4,0.052437977567207,0.1513938662147631,0.1310175026493474,0.176271215085557,0.1280510191684411,0.1920387525215189,0.2676205051419669,0.2683862767390542,0.336807671808914,0.3001513245521876,0.3054009222762612,0.2694089078435571,0.2503864393971766,0.2416583760894178,0.2903760288749887,0.2625549712849248,0.2919898063121497,0.2813408406115779,0.3079091344504708,0.2768932446678956,0.3189530051122102,0.3155245382394621,0.265081131871356,0.3163794204176525,0.2577961483834164,0.3155249477779454,0.2605450679871782,0.2771540180487154,0.3215409907526981,0.2853041693900268,0.3288145002650731,0.3118413838539492,0.3098711345022061,0.2638164900797984,0.2911824157775519,0.2724903869914005,0.3169497204047942,0.2901073004226968,0.37521123129145756
205.0,0.0535523802262394,0.1098993363681879,0.2037787476453191,0.2001813386233348,0.1273915602399845,0.2311227804856838,0.2837957537512441,0.285247518522619,0.5213394489041879,0.3387926853736132,0.3231866665254229,0.2718932599409556,0.2737762376023221,0.2428263811085127,0.295046142026848,0.3393402498468459,0.3670916034852211,0.2940561605581592,0.3544111960200056,0.2704874440078751,0.3317284792488339,0.3426452788593708,0.3025415368537423,0.3532785713037778,0.1907291137586628,0.4198850755449171,0.2143483468550621,0.2349919900075402,0.345417948574681,0.317933494741797,0.3158498633541123,0.3355168574678915,0.2906097986308242,0.3420930838270874,0.2809118302070648,0.2775671121116841,0.3825696159915146,0.2639815064066211,0.46728953237578097
205.5,-0.0693009925624368,0.5794174293173103,9.0,9.0,0.2406679975103482,0.6208211675792858,2.1618374335553163,0.7938076609712525,9.0,0.8748429996124253,0.4659757745590771,0.8324457646851325,0.2432738408186388,0.5069206019310274,0.1255579350723573,1.123377190536239,1.1436017839307575,0.2700923778852297,0.232993706677402,0.2673385435166247,0.6334586242112189,0.182696279623847,0.5021866891906556,9.0,-0.051189529433858,9.0,0.0096375468812103,0.011163172990198,9.0,0.4245947554233517,0.9344404480745442,1.3517271550094987,0.3454119775380087,0.5574834129376475,9.0,0.310655121889677,1.0345012548517802,0.064603089341747,9.0
206.1,0.080845877733706,0.0697622543247659,0.0053337756244851,0.0782599454816608,0.1566030015573112,0.1986758301240472,0.1220295727586043,0.1206066985997645,-0.0007942536526632,0.1321136671712012,0.2554692768264119,0.1499683559793133,0.2371422143408134,0.126322147837037,0.3276327018685622,0.2171857762710322,0.216594392982597,0.3415743023833191,0.3156079630222918,0.3299253084579045,0.2066737777326078,0.2848427309356747,0.3163481055363152,0.1847383955306923,0.4521183328941095,0.1776652375686123,0.3683575329697366,0.4561950202781964,0.2297782930320919,0.3060724260060035,0.3330012555113094,0.2509741661103085,0.4013934540413713,0.2334439308658195,0.208987735959339,0.252253145766964,0.1664788811759908,0.3666847125484443,0.27124300170743987
206.6,0.0902016236360918,0.0848863900764688,0.0679492451503032,0.0824536703747767,0.1776305442379353,0.1536517774281327,0.2008824643438682,0.1834544522898133,0.1138709217398844,0.1615780533131262,0.2099995944445053,0.2032766077553642,0.2470401895040029,0.203276655073018,0.2827030483936726,0.2237671463989021,0.2371185675494002,0.3379850488285029,0.2776073623989647,0.299359839747285,0.2654280863489969,0.3108306289862897,0.3149521928671332,0.258403118828164,0.3194624933044034,0.2641982943230641,0.2993602576460473,0.3322002170761219,0.2577981605037078,0.3047198859570401,0.2849518078444663,0.2731960066547757,0.3584764963420885,0.222370294469994,0.2333839886459853,0.2590095438203189,0.2529835692046225,0.3261386899594239,0.2881845784679255
207.2,0.0850726102021743,0.112366454059707,0.0704897316510706,0.0928909542976604,0.1471565300045298,0.1443909858068726,0.2040578696124345,0.1816280893173736,0.1544614748765776,0.1993385553042925,0.2365174975798907,0.2229105526024918,0.2588578869129276,0.217077612545123,0.2826200628658419,0.2430037618611316,0.2616574785097448,0.3073126292401307,0.2826207377256361,0.3075353972139504,0.2457025426051882,0.3115681722882434,0.3000192644516168,0.2600553045993252,0.3064222596416234,0.2769719643545609,0.2900530840920561,0.3406539060876745,0.2596560757018607,0.2798913651964635,0.2707811222793516,0.276349297594577,0.3271491211893232,0.2240126571493581,0.2495877974998453,0.2669055625960597,0.2826202701662199,0.3327843115620417,0.27283488843370335
207.7,0.0853453239302069,0.0811599065870147,0.0919033446634366,0.1077425803020585,0.1510586787514789,0.1489669148311258,0.193361003597338,0.1828311477672227,0.1622687111337971,0.1960655454406359,0.2390894073210662,0.2355374026902436,0.2702876729395807,0.2493394999520768,0.2587900747300995,0.2486095084848509,0.2773971373741754,0.276152257637541,0.2709014788245938,0.2992880679818903,0.2601359128037883,0.3075608710123081,0.2886041794257925,0.2590889529567486,0.3010948859905919,0.2667757868903637,0.2813104463149796,0.3374640267508392,0.2516829142515473,0.2914920721632599,0.2819396796167944,0.2761524446114672,0.3301890723740094,0.2164349895451436,0.285417895127169,0.3020832429913404,0.2808389321941739,0.3287834872740841,0.28605327931193414
